Unnamed: 0,Binol,Ligand,00001_Result,00002_Result,00003_Result,00004_Result,00005_Result,00006_Result,00007_Result,00008_Result,00009_Result,00010_Result,00011_Result,00012_Result,00013_Result,00014_Result,00015_Result
10,0,1015,0.3073831195067906,-5.087578215610701,-3.7848818985749424,-8.177821015205147,-17.562109333278496,-24.2146998750563,-52.684377459907886,-53.54247981570751,-54.02990368594397,-54.14674855749712,-53.00550544568208,-54.12664323234383,-55.10986992011362,-51.599378739951554,-42.81500027103628
11,0,1016,0.6217745544091065,-2.8996354153936768,-2.898090446869402,-21.06160268767885,-36.010797391844136,-38.99765449334318,-39.10040962122535,-38.66332517328329,-39.217993420885925,-39.89474985163141,-40.16391566979323,-39.935638834963626,-40.3192626714456,-40.74270235426847,-40.43657580644077
12,0,1017,0.4534122144588522,-3.4740423178909023,-2.3823936292154424,-3.0529264623067083,-6.801961408949117,-12.929795910113013,-19.0024316791316,-20.49650335562708,-27.445087837180026,-26.58235026547152,-26.241031244359725,-22.785813845379828,-25.52502183787717,-21.40970884018899,-17.658386949407962
13,0,1019,-0.3486019921117581,-5.161527872337964,-3.2905200140773747,-70.84747167746548,-74.72250806109984,-91.96148611799096,-90.80173445934778,-91.0885342364132,-90.00201439558813,-91.04937336292036,-90.6016162146272,-90.32599955658604,-90.20650789043653,-90.33140792950796,-89.48694599474997
14,0,1020,1.6283051494055445,-2.4328853445059395,-2.77217052246846,-3.463385327051989,-4.273335051151996,-4.342785979335507,-5.435545068843186,-4.595903185501178,-5.728177794831218,-5.126815401475898,-4.907964198854528,-5.130021447278698,-5.714905016748071,-5.574885407657033,-5.359240411102693
15,0,1022,0.9447315944588998,-7.374907740569313,-4.643453231109528,-7.0790766386087975,-15.942027506886005,-14.666106579238049,-15.63663618189037,-16.01428525024369,-16.81623664273162,-15.756317349445762,-16.010480702304207,-16.773429021792438,-16.57701813531561,-14.810519598519535,-14.913817079160763
16,0,1023,-0.0064377847480085,-7.83719369980614,-5.996016148574178,-12.491262760024652,-20.19900504634596,-9.641370545627124,-9.340203732776205,-9.18141830261341,-9.064828601762114,-8.878987237703722,-8.7433670543432,-8.935722726933406,-8.863060702915034,-8.783491630331223,-8.92186891672169
17,0,1024,0.4938677729192685,-4.209559338053582,-2.9124088446147827,-14.972002581283524,-11.914336505862948,-11.85317791407853,-12.395140527431137,-12.2510759160102,-12.180021408013037,-12.334349545493524,-12.641992316982655,-12.301612834460752,-12.386934719933151,-12.321282460218116,-12.974774780192378
18,0,1025,-0.6577356154698923,-1.1604579228154703,-3.58863829366898,-17.141406957103808,-18.18272592297172,-20.098281432687163,-14.85747782546238,-17.763219434729145,-22.131147863062747,-19.68012320388929,-20.842439207127217,-20.99682273431464,-22.709854597051603,-24.534694635607305,-26.388626693151103
19,0,1026,0.8865285541585237,1.2228620142816211,3.553665688161485,32.00359975837009,-16.813683508199517,-16.220258596064248,-15.878977452122044,-16.932919664882686,-16.1288443476836,-15.78001390522154,-15.961030022513205,-15.916320838296253,-15.487569176222996,-15.743580544620064,-15.342220742210548
20,0,1027,1.225118356629023,-0.2064215245092018,1.704933438504881,23.97446372417079,18.530671627527862,12.87001376948431,12.915649634559454,11.81238552681253,12.002253578813988,13.113815974836088,11.863637940018055,11.17109770990654,12.938852071927334,11.60316719833254,14.95282502624696
21,0,1028,1.4193600566061375,-2.375393339945428,-1.6975327353650167,5.738030874477582,4.850010592909992,2.356876426404612,11.076085132189284,16.173721980779455,14.62127244856927,14.543301735591909,13.589176579133138,12.391926958417232,12.93669485645125,11.4024539814399,15.505168129476935
22,0,1029,-0.0291379619491611,-1.2675955014417066,-0.0887245106389524,-14.399917855586445,-18.966047047407425,-19.88601078161805,-20.135539451432056,-19.289732075573927,-17.024877018946782,-16.60997529182056,-17.798785048193057,-16.468030807249676,-17.81853766776236,-17.491555328012684,-17.959019060629043
23,0,1030,-1.5728628896058718,-6.67973048050384,-3.90487836502369,-8.10557906376475,-10.307671264857222,-11.546166020947142,-11.106532451895262,-10.60854385544278,-12.761091587974011,-13.476333570954386,-11.520394393466464,-10.313070536291386,-8.758802283021529,-3.952601485579464,-6.604910095708253
24,0,1031,0.5418229477774249,1.8296757986479824,2.8501470956446244,17.36865837452542,25.63648844067696,22.46879280113248,25.229826598055546,15.47871400016706,15.59731303783801,21.24429413213858,21.069164134528894,24.24592896908782,20.4418151867562,23.1282309557127,23.555934223029592
25,0,1032,1.6345665351972871,-11.63900843716386,-11.31888419525637,-10.515953367452402,-10.553999876297954,-10.78126802789274,-11.146886601919627,-12.156659064734628,-12.333864754109834,-11.743592775185244,-12.074192245481406,-11.854322032479978,-11.8184854494227,-11.047542744821136,-10.84713014371465
26,0,1033,0.6637816915196427,-0.0189424863049286,1.4487366138201765,23.55158087491304,26.82461496121816,24.369557319760563,27.62199103774276,30.48150476967213,30.33107837297624,31.52229522224568,29.771818440137903,31.54633350863211,30.73387516933452,31.533881385502227,31.510338758530768
27,0,1034,-1.2274561814562228,-9.180389752375076,-8.34982481720854,-18.92492865619837,-27.438929774060043,-28.6552233257576,-28.32339098686593,-27.859065635463264,-28.67343073032515,-27.65555989854416,-28.5996580406038,-28.77585252748558,-26.88193674405976,-26.523599066249595,-24.62066526908675
28,0,1035,-0.7276730422628716,-3.951910338511977,-2.7978411756165125,1.8570312825297748,1.1761981848819263,1.1820740009235529,3.1088092894994195,3.0861100259784857,3.705556190378752,4.479295078820445,4.535829292233363,7.32587092943394,5.461545592774601,3.594598264988192,3.8178771869452137
29,0,1036,0.701877521308726,0.1640201195320134,1.7827905135384416,22.68526890603823,31.077743826368017,31.07415136921733,32.55252736932482,32.45285894797526,32.03998149354015,33.169619361862345,32.83717644283368,32.95150315890885,33.274573388171255,32.818685425317675,31.45136952962177
30,0,1037,-0.4415536161055191,-4.927866079823805,-3.987772501461879,-3.70551299987818,-5.28168461911967,-1.5127716302356609,-7.822597578557738,-5.636777733136751,-7.282192426050517,-8.540511384521945,-12.533990827833232,-9.11586464676396,-8.513253676074234,-14.913252909150485,-19.70689168196622
31,0,1038,2.876950263529628,5.484426348660503,4.379807589564362,15.165854568585178,28.85453486389497,34.293836562310794,34.2218342561655,28.987925949705023,29.831351807942426,30.216017137220977,30.97894532703758,28.142530218689004,26.029612461810977,26.321232094940022,26.55977917193487
32,0,1039,0.7461967877219545,1.190581084018526,2.1831854084032702,10.072798868985172,11.191608110296794,14.116430994603956,19.91928255996424,20.06145804442481,22.671610806483205,21.631506491258094,19.73329245649115,20.58015717912876,21.58126362960248,21.300132941800875,20.68312458855574
33,0,1040,1.2885022245663935,1.6771101436144256,1.718953840666547,10.740985393242433,16.25858331418063,27.013917691607524,30.5740082194992,32.62117544472701,31.918078899584643,32.91234706859311,32.19177934458367,30.322980465338247,20.580491182292004,11.417322976057871,2.8668921783348305
34,0,1041,1.2697196304498513,1.4715462239694266,2.664712755976744,12.427747988170688,22.63507782794021,32.29646687887856,34.52463280756341,26.049888733444345,25.688964472575,31.359820454274253,29.43125362918829,29.18355358474305,18.36672777850657,16.69141310266504,18.44360715108021
35,0,1044,0.2677617984488238,-3.3526760307886345,-1.596223954420608,-4.177859161763268,-5.194966947296588,-10.028415008367418,-9.35293350128746,-6.875583059970548,-6.891018520879589,-5.412874733306172,-6.912809372982864,-10.578491992003192,-9.894264989340332,-8.852976016521987,-10.47308567567464
36,0,1045,-0.1756316233211567,-0.2598785470732207,-0.5545731782031296,2.246521958502902,2.354121986807544,5.831707324276348,8.56665218629308,6.981577917731877,11.1950551747388,5.37715867575252,2.2163004344336046,4.603042519440058,1.1466403282692548,2.267135354243868,3.4175199308402475
37,0,1046,0.4083918052320244,-4.476854198892031,-3.310474405275289,-5.033673257996455,-9.189654791942203,-14.639765912089349,-19.22538659073228,-15.880645967380625,-18.037146370653804,-15.565187060780882,-22.50284648604651,-23.88218505283534,-22.43282324815936,-17.946085189824203,-17.15237272552206
38,0,1048,0.1478066346396594,-0.5451843125044068,0.444192140850855,-3.386365049825015,-3.6955686766644367,-4.708084581228296,-1.1242268568107148,2.5521031327270016,2.527418877783707,6.886401902642315,1.8853164589717404,2.136795866275835,-2.8280879831336443,-1.9879429623901723,-3.2353876308629634
39,0,1049,0.511915093969805,1.1030631666008812,1.6406664336319017,9.782936138743809,6.82255561588152,10.43194830509766,11.467934454798115,8.932844427961951,13.645092205014212,10.48899492125742,9.941807823474846,11.1691473229305,5.3163790433931,0.633120363944899,2.902621760258564
40,0,1050,-0.0460230651483056,-2.0497412953841527,0.7040005209251212,6.261594247009063,7.019827735248234,4.268501862391866,12.963876313414854,16.09311955961769,11.918603409284978,15.363123243105145,11.97040185422838,10.074944435219068,9.343276208550389,4.365431925526625,2.222466084080385
41,0,1051,0.103183361778322,-5.717906710675757,-3.4573671047788306,-12.948068918564582,-12.782986548811646,-14.380609130244473,-26.36224132531012,-20.54657008156502,-19.10491070894397,-16.43835872551489,-19.007194270908933,-14.555153390112258,-21.069559755114565,-16.821806665668095,-12.928340726460434
42,0,1052,-2.16119537482541,-5.716007799579454,-3.2873452158532177,-1.001554839622344,-3.9773449076274585,-9.074847219570728,-15.619178803264589,-16.38820027757518,-13.246896262742368,-17.109548989768523,-13.69695241600646,-12.940467790391663,-18.83950664338517,-22.021319739124696,-20.459169429275374
43,0,1054,0.5371048977536952,-0.0437883268897395,1.9838286522675848,10.548537839934935,14.480416920025322,14.429954527120293,18.671409160627864,19.303381374227783,14.74786551913985,16.104379687534635,17.544178356271946,15.67640134426889,14.253806509120247,13.080127310198588,11.335604360750237
44,0,1056,-1.9158901643580712,-3.796627293519379,-1.8370572954960944,3.35957430378924,1.047683880422286,0.6243395490314353,-1.4280847018392857,-3.080286776932003,-3.045514606960149,-4.918377418232272,-3.186287609336845,-4.665927591741781,-8.407299789918417,-7.713420305162511,-5.7092685142810895
45,0,1057,-0.7187415800353988,-5.315464372128903,-2.890187472508269,0.8996922082554657,-1.2722531814990763,-2.670786513559185,-7.397313184283402,-3.402533144745638,-7.607613281914201,-6.494115976843975,-0.9943597154923208,1.939137208694749,1.1001920510530503,2.1557129335160456,2.3066187985802413
46,0,1058,-0.2527099725116511,-5.210174012526045,-4.180199451953515,-4.426383791654241,-8.65821970971454,-12.174630946019484,-22.193560037716303,-18.52267246920093,-14.56145812222345,-13.609252974954968,-10.482234659663286,-9.908694220016114,-10.916569367508725,-9.743342583488682,-8.234735415800076
47,0,1059,-2.0067424988672062,-6.995225878506465,0.0297485069438503,0.1635643675657651,0.4059580239306067,0.1432287653147856,-0.3708185020948278,-0.0898456501559466,-0.6373108133228886,-0.7255320313267898,0.3369821733140291,0.2608737464504054,0.024169223204274,0.241853934389107,0.1181467283800602
48,0,1061,-1.7637111622755808,-4.174617278723861,-2.2293259454055043,-1.1116838670819886,-2.887862100741477,-1.6638295575016349,-2.8192252822836488,-4.411339661377252,-2.781368540099236,-1.691755263957804,-1.6221824442894883,-2.213322612312424,-2.7979671111682207,-4.419250450593267,-4.837119515594146
49,0,1062,-1.733106544998115,-3.8966727827745338,-1.5320245017122174,-0.0643602767048549,-1.6847057823594425,-0.3128079882112272,1.1570409329987723,0.4829545542440963,-1.5798605756186388,1.2913478543732635,0.4347564313270898,-1.1262566721874976,-4.33276635708744,-6.954730841859126,-5.523325147609366
50,0,1063,-0.7870500635409026,-1.3836189124138691,0.4570155527926514,10.523638485335711,15.915037787626266,16.61325937517105,18.2678817459002,16.270414197265616,14.31166984382184,16.444791005354364,10.997376843028512,12.458800289863754,10.642649258615656,16.625816780768204,15.949130457677375
51,0,1064,-1.0812995924549496,-3.7021641565815817,-1.5896410961585383,1.7469713977390524,4.176128804494416,9.39505291304674,14.842321593898705,10.430188689462446,11.005148370316077,9.58531031751898,6.216593681010247,5.728773577250128,8.653811813747048,12.03836442125983,12.795686948757126
52,0,1065,-0.5660496505771678,-0.530596749858815,1.8781334616295264,18.42515924234428,16.771204877477913,17.426715923145267,20.719814262436227,21.742856513097408,20.37126989586075,18.847935492680985,11.985490365506966,12.711513830492224,17.332050629179523,18.094458050816137,24.02218955197716
53,0,1066,-0.2593046912447524,-5.331417162804283,-2.661989422490488,-2.872740305576964,-3.806568930821346,-3.6972903609878176,-2.7127635248259403,-1.7520826226989663,-1.8286464714727628,-1.3522843869113343,-5.058603037323677,-5.174533469436222,-5.680621786007165,-6.098310589972291,-4.39998663033518
54,0,1067,-0.7434140762480974,-2.71552434513999,-2.2335106320802205,0.4925951675942033,-7.157310268551091,-2.216886774536753,-8.100210377005755,-7.7749243942626,-8.549568706848126,-3.9935685256237865,-5.356565653381449,-4.881487579992565,-5.162191178942035,-7.285636524940676,-9.643971764207643
55,0,1068,-0.6813917560702839,-4.989202903335473,-2.3348881629566414,4.308703338030288,3.303256501827084,5.883836155928832,11.673568885539227,14.388400211592774,15.529164941299008,14.268747341902523,11.455545686126785,9.445613240283484,8.770150282656173,8.253417254010476,9.166584413729046
56,0,1069,-0.3877680414999352,-6.39015400082155,-1.5941671630247471,-5.590645026299053,-4.306473444117362,-4.097619017548475,-5.51001233026602,-3.736964933587368,-3.4763550049250784,-3.206596682346161,-4.377125077552132,-5.246756062977199,-6.647081226138232,-5.603831454777617,-5.047809633058802
57,0,1070,-1.0918775573836663,-2.376507295488294,-1.4334729117361014,3.8678257841126378,7.931952196925168,8.165474925855289,10.06119147920832,7.9873944712007265,6.330867835467374,5.828268737356416,4.726703594906849,5.164249629326082,4.639627330398442,6.866169029042101,8.223110730458833
58,0,1071,-1.8573509655451843,-3.9023655850893895,-1.9378235535450536,-0.3846859000545076,-1.7656286490665751,0.1638784387663653,1.4573997243520322,1.6546915066289345,0.933704539579559,-0.0240958337318014,0.0581742008551138,-0.22486344139079,-2.235700387637504,-4.846671632122925,-4.291599077195118
59,0,1072,-1.051751420157748,-3.815234899945715,-2.790484161627381,-2.8978446512904035,-3.1455827696241707,-7.217800417871071,-5.258343744183237,-1.7257927700560065,-3.7990808201713375,-1.878933965148854,-4.380441732032328,-3.3370098499426195,-4.515683415296149,-4.582053185334056,-3.524718792028819
60,0,1073,-1.442382906604105,-5.763035727747347,-2.4218673023956687,-2.615719001618298,-6.048198876740386,-5.0253488283507926,-3.845046273482605,-3.5761742606493603,-2.685031474287514,-1.5311918213598923,-3.816042408048366,-3.5600711565714995,-3.952271196209374,-4.431821689440813,-3.975497233778477
61,0,1074,-2.672103654754206,-4.7450794261818,-3.4755514084398422,-3.3993565154897527,-2.170595497630715,-6.300479527848006,-10.090803389330311,-13.711437483440646,-12.589268252417998,-11.745926388358948,-14.231562265393944,-13.618379378888802,-14.49527032111561,-16.24054221164543,-13.478957081454505
62,0,1075,-0.5127693275983842,-5.192109423640028,-3.205816663218593,-2.9063888002591773,-3.048609512188332,-3.2004531877404707,-3.669424684863007,-3.5852524559775194,-3.093566658559124,-2.4676522225314392,-3.661846733881155,-3.891160885370687,-2.899187187292974,-3.0582283435309727,-2.6632765384014228
63,0,1076,-1.8807414383461727,-3.2900311123484327,-1.8710224316714867,-1.852106115451068,-1.53253452518542,-14.778327891874856,-5.892274852299285,-8.747508757433208,-8.553549290024078,-6.444841377923131,-5.279915885522258,-7.687973998943685,-7.6461575075275485,-10.95157183185544,-14.08384074222299
64,0,1077,0.0707427087250132,-6.051152396659024,-3.1658446875983604,-7.057891598590657,-5.804465794466232,-7.367812221690868,-8.964854464567685,-7.087367041857452,-7.478844900997673,-6.706772807969573,-7.600773462402801,-8.163007876621798,-6.99024785025619,-6.904705786480332,-5.461802337229655
65,0,1078,0.4220393099763703,-0.9116505752350657,-1.5285871069621155,-8.021351521506293,-11.98581743037467,-13.310994339239572,-12.229669451562703,-9.7174386744383,-11.1481438240218,-8.005759174729112,-11.610111993430229,-11.556544709430746,-8.482634023473548,-5.291125471219779,-6.869661059691323
66,0,1079,0.339406020139784,2.6374534069026554,3.100152522319449,1.6908875228925764,0.4878821090018971,0.3784855618035964,2.987592646285126,4.994152048714245,3.70179327784193,4.30371554878982,2.0614086707690245,1.776717138363874,1.760777640464654,1.0273881029820782,0.6023772115780348
67,0,1080,0.6899581516881904,1.982560102321683,4.835207992890513,6.556168217969637,-0.7645527148772973,2.90998037490988,7.699890410224168,4.152318218377055,5.338335230297238,3.31535285988504,4.560433723922503,2.312387229513951,2.463140198280834,1.9976826995631831,2.7243512044876868
68,0,1081,-0.168193911707041,-3.0711354970628064,-1.8511950919638904,0.6810576371141754,1.331585477602914,-1.9511508681665264,-3.4467876604081176,-2.8301123667493617,0.3350477827962073,1.3556689034136036,2.6222225984847243,1.2393236148369244,0.154598306904932,0.3210203167712701,0.4444699416134541
69,0,1082,0.0361590889685504,-4.862599129356355,-3.903115301267983,-6.579551512637327,-15.549759353975864,-14.70546105961659,-14.67797193264446,-9.567022200217105,-7.0757705838943785,-2.5818098383433217,-2.006943693757844,-0.709902277351951,0.752067742115353,0.4695610120216184,0.9554235279059814
70,0,1083,-0.1511058039316488,-5.586345171422364,-3.5141185646278794,-9.259228740960012,-16.839137299770492,-19.33127845958942,-16.890273239875206,-10.106165824217232,-14.119791538246655,-10.914694003561278,-8.23406188803684,-8.729963707761751,-5.35904857048399,-3.687005227710995,-2.550457491135309
71,0,1084,-0.3496268418356721,-1.8558373344991024,-1.22891317500978,5.816140133100932,0.8521016928303417,0.9001634681630131,5.552294596783697,8.971160813923262,8.257302273072861,8.37471679439247,11.08282851462969,9.836807761121497,12.531773754579127,8.27628411955747,9.640737124069457
72,0,1085,-0.0668092013173848,-5.884876566460338,-4.912021234801368,-5.217044450200172,-9.541893884509603,-9.133583115381011,-9.077158684998532,-9.237299620433268,-8.782344697345177,-5.580941750012337,-5.708114704647215,-8.773224125244083,-7.668035460656661,-9.500608754595024,-11.35590984978459
73,0,1086,-0.4032784736552369,-10.27739931414054,-7.017820713295284,-7.113995394439151,-11.393231244837494,-15.769951066799775,-14.56571071197646,-11.480715334001538,-11.061988226020889,-9.138406864227562,-9.295027503885434,-10.271588081448986,-7.8841678342692925,-10.182500139086194,-6.963783093624965
74,0,1087,-0.234143820216521,-4.973530205775339,-4.756742631453376,-2.751000668142063,-5.736586878955663,-4.892436085480259,-7.397758285452185,-7.50716833377936,-9.255044142794738,-9.915365784260263,-7.667597501366332,-8.956852371612264,-6.9429012841884585,-9.250216083181323,-8.707192177132804
75,0,1091,-0.6608706986127808,-6.392749599349524,-4.75988622622422,-0.3398138734194325,-2.9199855713121727,-7.873383544812031,-1.4274557830507064,-6.728137281057411,-6.9092003971048,-7.478317375887545,-7.331969018805675,-7.139338422025517,-7.315965439314279,-7.302570394211184,-7.733453361158292
76,0,1092,-0.3661913179936172,-5.25615636760689,-4.32813398142937,-6.24821447102472,-11.49082206502668,-8.419340606098109,-12.62527961213532,-10.728339688432674,-9.061567614317138,-8.466391242608434,-11.680253307849764,-8.311518486086804,-11.651547911212385,-9.082275334586877,-7.801600535452229
77,0,1093,1.147718703588224,-2.8432645412054804,-2.837978767056668,4.7588390863703385,5.202149711533909,8.120182714477007,10.336416139211224,15.13319207286045,21.239967192332,8.60744467514345,-6.017655871507039,-6.2570433961040655,-6.581990795916285,-6.711018766302375,-6.601866816191235
78,0,1094,-0.1757176701986735,-4.935967376821576,-4.222381127037683,-0.8523028755847647,-3.3221638495657566,-5.336485802462379,-7.134402850201192,-7.720474198008447,-10.062882065892872,-10.90106462468582,-11.277609806253182,-9.147453954183144,-10.163692899385614,-10.525943329755854,-11.031437009651349
79,0,1095,-2.0565866856132144,-4.269391585378695,-4.082441854278699,-4.5581719359030775,-5.000420154981861,-3.47884598703796,-3.413493985642604,-3.251294715360665,-2.932476144980376,-2.800035539984451,-2.5578876131145374,-3.022352268662715,-2.586227659803254,-2.052606732352125,-2.0604791405554
80,0,1096,-0.6372282871849559,-4.047555169451947,-3.5146884226516826,-3.652402662071619,-9.506296737113326,-2.031484103804735,-0.4531401916864565,1.3260742813496045,-0.3131025341627929,0.4541796346263848,1.1933863738694408,0.8487487487561589,-0.4130108937321978,0.833155106111203,-0.9758459343640395
81,0,1097,-0.6313552071996098,-3.079575792266082,-3.003033417516502,-13.06324380531443,-17.764539917881386,-15.249106462472582,-14.468767325454756,-15.872050996959397,-12.532721958194786,-13.530168594182951,-11.868613254870876,-10.405119524784714,-9.581149769468007,-9.571129066849224,-8.935375140158571
82,0,1098,-1.0988663304425967,-3.6009668422291656,-2.4600169970237,-7.831596339264882,-10.574807673881072,-14.655721883958634,-17.55459327380294,-20.728809936778536,-20.9077676443295,-22.22674516918207,-20.103861231226208,-18.95858615957372,-18.49629179341577,-16.612207079777512,-13.343622871448318
83,0,1099,0.7960806407784432,1.3544536557483255,2.509493612402748,6.748610726320287,4.261329935976393,5.714369211801442,5.807282680378248,4.516255524521579,5.891326246594568,6.243556424104577,5.451659172912304,5.043211528600015,5.283354608209725,4.698565133756026,5.696268477364496
84,0,1100,-0.5518507852075251,-2.002640889300339,-2.356827572676218,-16.697036271043512,-26.85839077292712,-24.20489580650177,-22.32368958912568,-23.187536738008923,-22.534877029393243,-18.72989694277557,-16.277468810773172,-14.51703543316519,-14.714958084273375,-15.98759525923474,-15.95221016653916
85,0,1101,-0.5818648266434899,-1.1739654086927889,-1.381051085476955,1.205837219962414,4.002311361366985,1.431388015213678,6.091558164639784,6.290344312326779,7.398300770670988,5.145994697688877,7.335143790762239,5.5155804569876326,5.304602736152073,4.251770766597757,5.259163034984053
86,0,1102,-1.3699290576686252,-3.0831551497345377,-2.32242626843586,-0.8610366486263051,-2.3671359284914306,-4.550430578729317,0.2278926714334366,2.590969965838575,1.60409055205292,1.15528266196693,4.162891132690296,1.8865419717457408,3.483248266821498,3.905882075510181,5.270038292865396
87,0,1104,-0.5169682039333114,-1.4073912002600562,-1.0560551315212467,-0.9027382996098544,2.1862150547913863,-1.1232172157691842,0.2995684483895587,0.521235574268751,0.668776324522625,0.4161447720584226,0.8771536030631549,0.878945529188636,0.9066842247725216,1.0022843571016815,2.727029882106172
88,0,1105,-0.5478445548089195,-0.3885507215480157,-0.7764394290334082,0.719406181676622,2.612583665552948,2.8581173210809108,4.386561639853952,6.499573657153561,7.301263867268895,6.301475171525606,8.36210948967291,6.188248484845004,4.889759436852375,3.8650664522579032,6.567119440733952
89,0,1106,-0.7920691403139174,-1.128075214667443,-0.3439985848497741,-1.6104524638706048,0.4863642846621982,1.8917760807789497,2.4999446280622326,2.998115506475272,0.96456829675377,3.153847463852043,3.636681960151666,1.609769783244409,2.2344593769052388,1.8300631357676795,3.0533988963580363
90,0,1107,-0.2386360039316778,-1.3257021762405874,-0.1533741396242451,2.433558531044372,2.3074099829872146,0.363304409412079,2.3495320841337284,0.9901947621246108,1.236016302383251,-0.1539879415483374,1.340731824963023,-0.1190545139833172,1.9821023716266304,0.707686167931061,1.996846481495102
91,0,1108,-0.5042537393742443,0.9902493043899502,0.8472762647268278,1.527150742655337,4.670753910648238,2.348133333603344,6.984704112425234,3.3445587098377247,0.922820442876969,3.130626190577728,3.4433640241315904,5.15092091074256,4.309490485093318,7.137975122903622,5.173864681143481
92,0,1109,-0.2806627039986241,-0.5870654368494167,0.3150971428679161,0.1515922625112863,1.09788673047043,0.4374473443948339,0.0589305830925957,0.8550565343195698,0.900639550125417,0.3607269068618894,2.985949201010989,1.0764655999174373,2.370767143109853,1.6462712641476456,2.627714492388212
93,0,1110,-0.3503016818871334,-0.5468884354006265,-0.9531959773809126,-0.0983898462630437,1.7091092675081343,0.9904320502037888,0.0352846154229075,0.7938315432024594,-0.991647479073935,-1.4401659665755355,1.5923267891425463,0.3760875662641619,0.8245455742725932,1.2288233476959471,0.7562691795202178
94,0,1111,-0.5759146986838981,-0.9746660539394184,-1.089921938963856,0.8709636954082047,2.504168830511264,2.264482650389912,4.462630484409851,5.271741626886515,5.683982489165639,3.817111689810485,5.544233508487654,2.5492404596535163,5.044973210796161,2.5675527888292686,4.625381030285674
95,0,1113,-0.2964475074223945,-0.7502824613589866,-1.0767973171528504,-0.9944765992776792,1.195256769506805,0.1067484999634045,-0.6647901425087096,0.0856379469618472,-0.0839857161389779,0.2167259449963773,1.7222174589289505,1.6103552551903266,2.480969045711523,0.95251181561593,1.3218690845433176
96,0,1114,0.0577640750108148,-1.952978480188655,-0.0590059199299791,5.319223075439004,4.266182773459432,0.5447307109561077,3.021554716056752,3.298564899115126,5.909095350833936,1.792246815409156,0.9776542440855606,0.1874147110849187,0.5655909598024434,0.0039773431176244,-1.1249763263844743
97,0,1117,-0.6878502148469966,-1.0716369292904548,0.2184068701419179,3.5666937863608026,0.623878408156787,1.7739455207103172,3.1349059940039563,4.47505188499657,2.3494512347141185,-0.4475532624577368,-1.8139175320971337,-0.3892279062888406,-1.7705702586989889,-1.0533300473249314,1.030312279988732
