Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
3,1014,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,12 23,9 18,-998.7155767,-804.4621747,50.14738479341961,75.0736923967098,-24.926307603290194
3,1069,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,12 23,27 12,-998.7155767,-1225.865898,48.62835540053228,74.31417770026614,-25.68582229973386
3,1036,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,12 23,8 17,-998.7155767,-765.2009547,38.985280341005655,69.49264017050282,-30.507359829497172
3,1091,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,12 23,27 11,-998.7155767,-1267.472166,-36.69773149397782,31.65113425301109,-68.3488657469889
3,1051,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,12 23,25 14,-998.7155767,-1534.023098,-36.45628656383163,31.771856718084184,-68.22814328191582
3,1032,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,12 23,16 17,-998.7155767,-765.2054016,36.37768808757555,68.18884404378778,-31.811155956212225
3,1104,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,FC(F)(F)c1ccnc(C2=N[C@@H](Cc3ccccc3)CO2)c1,0,0,12 23,10 7,-998.7155767,-1100.805638,-35.98994911566897,32.00502544216552,-67.99497455783448
3,1123,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc([C@H]2N=C(c3cccc(C4=N[C@H](c5ccccc5)[C@H](c5ccccc5)O4)n3)O[C@H]2c2ccccc2)cc1,0,1,12 23,29 13 5,-998.7155767,-1663.108881,33.9320967075018,66.96604835375089,-33.0339516462491
4,1003,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 27,10 22,-1155.752613,-1002.119896,-85.98927523255139,7.005362383724304,-92.9946376162757
4,1005,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 27,10 20,-1155.752613,-923.5694488,85.67818950809357,92.83909475404678,-7.1609052459532165
4,1112,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,14 27,4 21,-1155.752613,-1534.032214,83.66882616920142,91.83441308460071,-8.165586915399288
4,1001,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,14 27,4 13,-1155.752613,-924.7872077,-80.34549746661533,9.827251266692336,-90.17274873330766
4,1048,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,14 27,24 10,-1155.752613,-1149.693678,-73.43879551634289,13.280602241828554,-86.71939775817145
4,1047,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,14 27,25 10,-1155.752613,-1188.961784,73.32552113343579,86.66276056671789,-13.337239433282107
4,1116,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(Cc1ccccc1)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,4,14 27,10 27,-1155.752613,-1764.861718,71.90585131777574,85.95292565888786,-14.047074341112129
4,1050,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,14 27,10 22,-1155.752613,-1071.142417,71.24043396934954,85.62021698467477,-14.37978301532523
4,1090,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,14 27,16 4,-1155.752613,-1150.888196,70.6895531171214,85.34477655856071,-14.655223441439297
4,1027,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,14 27,24 17,-1155.752613,-1077.094636,-68.23168566220619,15.884157168896905,-84.1158428311031
5,1071,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,3,0,15 29,25 12,-1737.053674,-1147.313977,-69.88125047919917,15.059374760400416,-84.94062523959958
5,1003,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,3,2,15 29,10 22,-1737.053674,-1002.119896,-56.151055207926035,21.924472396036983,-78.07552760396302
5,1072,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,3,0,15 29,18 6,-1737.053674,-1227.050677,-55.611502158152916,22.194248920923542,-77.80575107907646
5,1001,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,3,3,15 29,4 13,-1737.053674,-924.7872077,-54.4598147302305,22.77009263488475,-77.22990736511525
5,1115,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,3,0,15 29,9 27,-1737.053674,-1532.815707,-52.49029486755462,23.75485256622269,-76.2451474337773
5,1025,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,3,0,15 29,9 18,-1737.053674,-845.0470679,-48.92663599994228,25.53668200002886,-74.46331799997114
5,1068,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,3,0,15 29,12 28,-1737.053674,-1265.120113,-48.79321084342227,25.603394578288864,-74.39660542171114
5,1092,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,3,1,15 29,26 11,-1737.053674,-1228.21857,-48.389280752024526,25.805359623987737,-74.19464037601226
5,1048,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,3,1,15 29,24 10,-1737.053674,-1149.693678,-46.85517092179824,26.57241453910088,-73.42758546089912
5,1027,C[Si](C)(C)c1cc2ccccc2c(-c2c(O)c([Si](C)(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,3,0,15 29,24 17,-1737.053674,-1077.094636,-46.441099903631354,26.779450048184323,-73.22054995181568
6,1071,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 32,25 12,-2886.458692,-1147.313977,-49.54419408440356,25.22790295779822,-74.77209704220178
6,1072,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 32,18 6,-2886.458692,-1227.050677,-46.37305508211069,26.813472458944656,-73.18652754105534
6,1003,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,0 32,10 22,-2886.458692,-1002.119896,-45.35087089481404,27.32456455259298,-72.67543544740701
6,1001,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,0 32,4 13,-2886.458692,-924.7872077,-45.33319246922613,27.333403765386937,-72.66659623461307
6,1005,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,0 32,10 20,-2886.458692,-923.5694488,40.04385169192629,70.02192584596315,-29.978074154036854
6,1115,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,0 32,9 27,-2886.458692,-1532.815707,-37.20971388372705,31.395143058136476,-68.60485694186352
6,1025,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 32,9 18,-2886.458692,-845.0470679,-36.286694397329626,31.856652801335187,-68.14334719866481
6,1027,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,0 32,24 17,-2886.458692,-1077.094636,-32.79595178759001,33.60202410620499,-66.397975893795
6,1031,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 32,12 13,-2886.458692,-611.69952,-32.355944482591234,33.82202775870438,-66.17797224129562
6,1048,Oc1c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc2c1-c1c(O)c([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,2,1,0 32,24 10,-2886.458692,-1149.693678,-31.75790571731782,34.121047141341094,-65.8789528586589
7,1001,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,7 11,4 13,-1234.268614,-924.7872077,-86.53346052431735,6.733269737841326,-93.26673026215867
7,1003,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,7 11,10 22,-1234.268614,-1002.119896,-85.83849114965611,7.080754425171946,-92.91924557482805
7,1068,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,7 11,12 28,-1234.268614,-1265.120113,-81.9239963755695,9.03800181221525,-90.96199818778476
7,1072,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,7 11,18 6,-1234.268614,-1227.050677,-79.74116313461109,10.129418432694457,-89.87058156730555
7,1005,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,7 11,10 20,-1234.268614,-923.5694488,79.31956517107612,89.65978258553807,-10.34021741446194
7,1067,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,7 11,16 4,-1234.268614,-1148.533419,78.84780506447565,89.42390253223783,-10.576097467762175
7,1025,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,7 11,9 18,-1234.268614,-845.0470679,-72.9166485282303,13.541675735884851,-86.45832426411515
7,1022,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,7 11,18 11,-1234.268614,-846.264983,69.36911592138165,84.68455796069082,-15.315442039309175
7,1077,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,7 11,9 21,-1234.268614,-1378.182059,67.53917233960836,83.76958616980417,-16.230413830195822
7,1048,CCCCc1cc(O)c(-c2c(O)cc(CCCC)c3ccccc23)c2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,7 11,24 10,-1234.268614,-1149.693678,-64.16609969785424,17.916950151072882,-82.08304984892712
8,1071,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 19,25 12,-1381.850264,-1147.313977,-89.50594042925562,5.247029785372192,-94.75297021462781
8,1077,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 19,9 21,-1381.850264,-1378.182059,86.48598312683546,93.24299156341773,-6.757008436582268
8,1003,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 19,10 22,-1381.850264,-1002.119896,-83.71802532938945,8.140987335305276,-91.85901266469472
8,1005,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 19,10 20,-1381.850264,-923.5694488,83.33829264658159,91.66914632329079,-8.330853676709204
8,1072,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 19,18 6,-1381.850264,-1227.050677,-78.66739542015404,10.666302289922982,-89.33369771007702
8,1068,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 19,12 28,-1381.850264,-1265.120113,-74.37391054061749,12.813044729691256,-87.18695527030874
8,1022,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 19,18 11,-1381.850264,-846.264983,72.315070577102,86.157535288551,-13.842464711448997
8,1025,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 19,9 18,-1381.850264,-845.0470679,-68.82071011445427,15.589644942772864,-84.41035505722714
8,1069,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 19,27 12,-1381.850264,-1225.865898,66.71290544797472,83.35645272398736,-16.64354727601264
8,1027,Oc1cc(-c2ccccc2)c2ccccc2c1-c1c(O)cc(-c2ccccc2)c2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 19,24 17,-1381.850264,-1077.094636,-63.9050369592981,18.04748152035095,-81.95251847964906
9,1071,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 13,25 12,-1610.672436,-1147.313977,-94.30381794584254,2.8480910270787305,-97.15190897292126
9,1067,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 13,16 4,-1610.672436,-1148.533419,90.3090286264053,95.15451431320264,-4.845485686797353
9,1001,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,9 13,4 13,-1610.672436,-924.7872077,-86.27221987825722,6.863890060871391,-93.1361099391286
9,1003,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,9 13,10 22,-1610.672436,-1002.119896,-85.35954781448258,7.320226092758709,-92.6797739072413
9,1072,COc1ccc(-c2cc(O)c(-c3c(O)cc(-c4ccc(OC)cc4)c4ccccc34)c3ccccc23)cc1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,18 6,-1610.672436,-1227.050677,-79.5026888599001,10.248655570049948,-89.75134442995005
