Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
37,1033,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,9 13,21 20 13,-1034.5974535100002,-975.3489125,33.30203392688622,66.65101696344311,-33.34898303655689
37,1034,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,9 13,16 17,-1034.5974535100002,-948.4960275,-4.639930939608428,47.68003453019578,-52.31996546980422
37,1035,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,9 13,13 14,-1034.5974535100002,-650.9622206,6.34552440789181,53.17276220394591,-46.82723779605409
37,1036,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,9 13,8 17,-1034.5974535100002,-765.2009547,20.117732892428847,60.058866446214424,-39.941133553785576
37,1037,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,9 13,16 17,-1034.5974535100002,-781.2378695,5.591703475394853,52.795851737697426,-47.204148262302574
37,1038,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,9 13,28 14 36,-1034.5974535100002,-1841.351686,-2.690067503559215,48.65496624822039,-51.34503375177961
37,1039,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,9 13,17 28 13,-1034.5974535100002,-1264.139226,-12.312065935358358,43.84396703232082,-56.15603296767918
37,1040,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,9 13,21 13,-1034.5974535100002,-959.3224258,-9.910336367481925,45.044831816259034,-54.955168183740966
37,1041,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,9 13,14 17,-1034.5974535100002,-1385.989932,-13.08152635500635,43.45923682249683,-56.54076317750317
37,1042,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,9 13,18 35,-1034.5974535100002,-1824.017689,-6.439927620253588,46.78003618987321,-53.21996381012679
37,1043,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,9 13,11 14,-1034.5974535100002,-1228.948101,-2.546826593101117,48.72658670344944,-51.27341329655056
37,1044,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,9 13,11 18,-1034.5974535100002,-859.3852808,-6.6195068445446275,46.690246577727684,-53.309753422272316
37,1045,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,9 13,4 12 31,-1034.5974535100002,-1898.675751,6.791693094570009,53.395846547285004,-46.604153452714996
37,1046,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,9 13,4 15,-1034.5974535100002,-1072.360523,35.74388571338979,67.87194285669489,-32.12805714330511
37,1047,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,9 13,25 10,-1034.5974535100002,-1188.961784,29.539947634328918,64.76997381716446,-35.230026182835545
37,1048,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,9 13,24 10,-1034.5974535100002,-1149.693678,-44.312295009250924,27.843852495374538,-72.15614750462547
37,1049,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,9 13,10 23,-1034.5974535100002,-1110.405334,31.007201488687834,65.50360074434391,-34.49639925565609
37,1050,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,9 13,10 22,-1034.5974535100002,-1071.142417,38.87654445398454,69.43827222699227,-30.56172777300773
37,1051,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,9 13,25 14,-1034.5974535100002,-1534.023098,-15.759517978143387,42.120241010928304,-57.879758989071696
37,1052,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,9 13,10 21,-1034.5974535100002,-1303.193117,-22.867701837704505,38.56614908114775,-61.43385091885225
37,1053,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,9 13,33 22,-1034.5974535100002,-1848.107801,-14.842013367320579,42.57899331633971,-57.42100668366029
37,1054,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 13,9 19,-1034.5974535100002,-954.5647571,-0.8686386912092443,49.56568065439538,-50.43431934560462
37,1055,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,9 13,13 14,-1034.5974535100002,-724.746776,10.036687598884848,55.01834379944243,-44.98165620055757
37,1056,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,9 13,17 18,-1034.5974535100002,-878.2528728,-9.16323402539803,45.41838298730099,-54.58161701269901
37,1057,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,9 13,24 25 14,-1034.5974535100002,-1201.443303,-8.562620626541698,45.71868968672915,-54.28131031327085
37,1058,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 13,10 20,-1034.5974535100002,-993.8362822,-8.944582223376425,45.527708888311786,-54.472291111688214
37,1059,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,9 13,9 18,-1034.5974535100002,-878.2485743,-2.2447905888228044,48.877604705588595,-51.122395294411405
37,1060,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,9 13,27 4,-1034.5974535100002,-1995.694324,-34.61538888170638,32.69230555914681,-67.3076944408532
37,1061,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,9 13,17 2 13,-1034.5974535100002,-1393.650658,-3.7952480324579483,48.102375983771026,-51.897624016228974
37,1062,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,9 13,32 14 22,-1034.5974535100002,-1471.560923,-12.484936069735591,43.7575319651322,-56.2424680348678
37,1063,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,9 13,4 15,-1034.5974535100002,-1085.486043,-12.040556232887823,43.97972188355609,-56.02027811644391
37,1064,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,9 13,25 14,-1034.5974535100002,-1185.417111,-14.497409893875146,42.75129505306243,-57.24870494693757
37,1065,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,9 13,32 18 14,-1034.5974535100002,-1490.233608,-11.33828508102377,44.330857459488115,-55.669142540511885
37,1066,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,9 13,17 2 13,-1034.5974535100002,-1414.040486,-3.857955022346224,48.07102248882689,-51.92897751117311
37,1067,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,9 13,16 4,-1034.5974535100002,-1148.533419,82.35092099550664,91.17546049775332,-8.82453950224668
37,1068,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,9 13,12 28,-1034.5974535100002,-1265.120113,-69.25737113352051,15.371314433239746,-84.62868556676025
37,1069,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,9 13,27 12,-1034.5974535100002,-1225.865898,74.70758754262738,87.35379377131369,-12.64620622868631
37,1070,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,9 13,26 12,-1034.5974535100002,-1186.577848,65.66583253800778,82.83291626900389,-17.16708373099611
37,1071,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,9 13,25 12,-1034.5974535100002,-1147.313977,-81.60007834985373,9.199960825073134,-90.80003917492687
37,1072,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,18 6,-1034.5974535100002,-1227.050677,-86.277998161936,6.861000919032001,-93.138999080968
37,1073,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,9 13,26 14,-1034.5974535100002,-1610.184387,6.836353096111999,53.418176548055996,-46.581823451944004
37,1074,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,10 22,-1034.5974535100002,-1379.360112,-6.869556120961228,46.56522193951939,-53.43477806048061
37,1075,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,9 13,34 22,-1034.5974535100002,-1924.267304,19.09733574084449,59.54866787042224,-40.45133212957776
37,1076,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,9 13,25 37,-1034.5974535100002,-2238.36189,-21.282937772447717,39.35853111377614,-60.64146888622386
37,1077,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,9 13,9 21,-1034.5974535100002,-1378.182059,68.81963918211167,84.40981959105584,-15.590180408944164
37,1078,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,9 13,12 23,-1034.5974535100002,-1070.004928,-3.3299890409359354,48.33500547953203,-51.66499452046797
37,1079,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,9 13,16 5,-1034.5974535100002,-762.8325198,-9.34462230195577,45.32768884902212,-54.67231115097788
37,1080,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,9 13,19 20,-1034.5974535100002,-916.3386498,-10.222309538313725,44.88884523084314,-55.11115476915686
37,1081,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,9 13,11 20,-1034.5974535100002,-916.3345383,11.696465559726562,55.84823277986328,-44.15176722013672
37,1082,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,9 13,9 20,-1034.5974535100002,-1099.626649,9.398103836802875,54.69905191840144,-45.30094808159856
37,1083,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,9 13,18 4 15,-1034.5974535100002,-1277.615075,-11.231095913443088,44.38445204327846,-55.61554795672154
37,1084,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,9 13,11 22,-1034.5974535100002,-1030.735569,-22.497773443024574,38.751113278487715,-61.248886721512285
37,1085,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,9 13,10 21 22,-1034.5974535100002,-1009.709879,-10.968475212672953,44.51576239366352,-55.48423760633648
37,1086,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,9 13,10 21,-1034.5974535100002,-993.6729656,2.47511118668187,51.237555593340936,-48.762444406659064
37,1087,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,9 13,2 10,-1034.5974535100002,-1949.73391,-7.816884155285719,46.09155792235714,-53.90844207764286
37,1088,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,9 13,2 14,-1034.5974535100002,-2286.515962,-1.9385788249918967,49.03071058750405,-50.96928941249595
37,1089,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,9 13,16 28,-1034.5974535100002,-1663.278129,-5.823664396727482,47.08816780163626,-52.91183219836374
37,1090,COc1ccc2ccc(O)c(-c3c(O)ccc4ccccc34)c2c1,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,9 13,16 4,-1034.5974535100002,-1150.888196,29.53725739877894,64.76862869938947,-35.23137130061053
