Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
80,1001,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,26 56,4 13,-2624.7095428,-924.7872077,-45.943812876131084,27.028093561934458,-72.97190643806555
80,1077,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,26 56,9 21,-2624.7095428,-1378.182059,43.481749893207855,71.74087494660392,-28.259125053396073
80,1069,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,26 56,27 12,-2624.7095428,-1225.865898,43.20852781518549,71.60426390759275,-28.395736092407255
80,1003,CCCCCCOc1ccc(OCCCCCC)c(-c2ccc3c(-c4c(O)ccc5cc(-c6cc(OCCCCCC)ccc6OCCCCCC)ccc45)c(O)ccc3c2)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,26 56,10 22,-2624.7095428,-1002.119896,-42.536387604204336,28.731806197897832,-71.26819380210216
81,1071,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,30 60,25 12,-2624.71257448,-1147.313977,-52.47817792196393,23.760911039018033,-76.23908896098197
81,1005,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,2,2,30 60,10 20,-2624.71257448,-923.5694488,47.48341053527784,73.74170526763892,-26.25829473236108
81,1072,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,30 60,18 6,-2624.71257448,-1227.050677,-46.41685054426273,26.791574727868635,-73.20842527213136
81,1068,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,30 60,12 28,-2624.71257448,-1265.120113,-44.6666191561455,27.66669042192725,-72.33330957807274
81,1022,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,30 60,18 11,-2624.71257448,-846.264983,43.4526107387981,71.72630536939906,-28.27369463060095
81,1001,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,2,3,30 60,4 13,-2624.71257448,-924.7872077,-40.10381291915895,29.948093540420526,-70.05190645957947
81,1046,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,30 60,4 15,-2624.71257448,-1072.360523,39.250819562106805,69.6254097810534,-30.374590218946597
81,1025,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,30 60,9 18,-2624.71257448,-845.0470679,-34.901431540359404,32.5492842298203,-67.4507157701797
81,1003,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,2,2,30 60,10 22,-2624.71257448,-1002.119896,-33.98392008838654,33.00803995580673,-66.99196004419326
81,1115,CCCCCCOc1ccc(OCCCCCC)c(-c2cc3ccccc3c(-c3c(O)c(-c4cc(OCCCCCC)ccc4OCCCCCC)cc4ccccc34)c2O)c1,c1ccc([C@H]2OC(C3(C4=N[C@@H](c5ccccc5)[C@@H](c5ccccc5)O4)CC3)=N[C@H]2c2ccccc2)cc1,2,0,30 60,9 27,-2624.71257448,-1532.815707,-32.269983850144044,33.86500807492798,-66.13499192507203
