Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
41,1015,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,6 10,23 15,-805.943856,-1041.38254,-4.638968572058749,47.68051571397063,-52.31948428602937
41,1016,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,6 10,22 14 30,-805.943856,-1323.988245,-5.8361860764292,47.0819069617854,-52.9180930382146
41,1017,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,6 10,10 28 14,-805.943856,-1246.074571,-1.9492556848096152,49.02537215759519,-50.97462784240481
41,1018,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,6 10,27 19 28 29,-805.943856,-1300.750937,-4.414173641501192,47.7929131792494,-52.2070868207506
41,1019,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,6 10,18 19 20,-805.943856,-897.839473,4.3846032164931295,52.19230160824657,-47.80769839175343
41,1020,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,6 10,18 19 20,-805.943856,-897.8395764,4.270841568856229,52.13542078442811,-47.86457921557189
41,1021,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,6 10,12 15,-805.943856,-1307.470214,-12.430278743884408,43.7848606280578,-56.2151393719422
41,1022,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,6 10,18 11,-805.943856,-846.264983,45.76817507273218,72.88408753636608,-27.11591246363391
41,1023,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,6 10,9 21,-805.943856,-962.8650477,-16.782254846837063,41.60887257658147,-58.39112742341853
41,1024,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,6 10,9 20,-805.943856,-923.5979956,-22.64143024616802,38.679284876915986,-61.320715123084014
41,1025,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,6 10,9 18,-805.943856,-845.0470679,-54.19674858128328,22.90162570935836,-77.09837429064164
41,1026,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,6 10,16 9,-805.943856,-767.7407516,-3.081666858184965,48.45916657090752,-51.54083342909248
41,1027,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,6 10,24 17,-805.943856,-1077.094636,-41.77747704567432,29.11126147716284,-70.88873852283716
41,1028,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,6 10,30 23,-805.943856,-1307.925837,12.262437549870171,56.131218774935085,-43.868781225064915
41,1029,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,6 10,38 31,-805.943856,-1622.00837,-18.089198246487783,40.95540087675611,-59.04459912324389
41,1030,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,6 10,8 15,-805.943856,-728.4699348,26.703088405761015,63.351544202880504,-36.648455797119496
41,1031,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,6 10,12 13,-805.943856,-611.69952,-15.949225371993016,42.025387314003495,-57.974612685996505
41,1032,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,6 10,16 17,-805.943856,-765.2054016,15.898229821769494,57.949114910884745,-42.050885089115255
41,1033,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,6 10,21 20 13,-805.943856,-975.3489125,26.346968822320722,63.17348441116036,-36.82651558883964
41,1034,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,6 10,16 17,-805.943856,-948.4960275,-9.567769019869878,45.216115490065064,-54.783884509934936
41,1035,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,6 10,13 14,-805.943856,-650.9622206,6.806852315862322,53.403426157931165,-46.596573842068835
41,1036,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,6 10,8 17,-805.943856,-765.2009547,19.256213309388908,59.628106654694456,-40.371893345305544
41,1037,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,6 10,16 17,-805.943856,-781.2378695,2.491449785674666,51.24572489283733,-48.75427510716267
41,1038,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,6 10,28 14 36,-805.943856,-1841.351686,1.5878465748573012,50.79392328742865,-49.20607671257135
41,1039,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,6 10,17 28 13,-805.943856,-1264.139226,-14.41322059464621,42.7933897026769,-57.2066102973231
41,1040,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,6 10,21 13,-805.943856,-959.3224258,-10.7585771691793,44.62071141541035,-55.37928858458965
41,1041,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,6 10,14 17,-805.943856,-1385.989932,-13.012119883674474,43.493940058162764,-56.506059941837236
41,1042,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,6 10,18 35,-805.943856,-1824.017689,-8.333208581101037,45.83339570944948,-54.16660429055052
41,1043,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,6 10,11 14,-805.943856,-1228.948101,-4.423830512468776,47.78808474376561,-52.21191525623439
41,1044,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,6 10,11 18,-805.943856,-859.3852808,-6.7861912957238095,46.606904352138095,-53.393095647861905
41,1045,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,6 10,4 12 31,-805.943856,-1898.675751,8.228525907002053,54.114262953501026,-45.885737046498974
41,1046,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,6 10,4 15,-805.943856,-1072.360523,36.73628944988775,68.36814472494387,-31.631855275056125
41,1047,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,6 10,25 10,-805.943856,-1188.961784,29.166731451565433,64.58336572578271,-35.41663427421729
41,1048,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,6 10,24 10,-805.943856,-1149.693678,-49.29546223153904,25.35226888423048,-74.64773111576952
41,1049,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,6 10,10 23,-805.943856,-1110.405334,23.988025255631708,61.994012627815856,-38.005987372184144
41,1050,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,6 10,10 22,-805.943856,-1071.142417,29.440187574106595,64.7200937870533,-35.2799062129467
41,1051,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,6 10,25 14,-805.943856,-1534.023098,-13.343267205955328,43.328366397022336,-56.671633602977664
41,1052,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,6 10,10 21,-805.943856,-1303.193117,-14.913109304214831,42.543445347892586,-57.456554652107414
41,1053,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,6 10,33 22,-805.943856,-1848.107801,-11.103789625003243,44.44810518749838,-55.55189481250162
41,1054,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,6 10,9 19,-805.943856,-954.5647571,-6.722217123036094,46.638891438481956,-53.361108561518044
41,1055,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,6 10,13 14,-805.943856,-724.746776,7.41092241684712,53.70546120842356,-46.29453879157644
41,1056,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,6 10,17 18,-805.943856,-878.2528728,-15.6868999601701,42.15655001991495,-57.84344998008505
41,1057,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,6 10,24 25 14,-805.943856,-1201.443303,-11.53547876981109,44.232260615094454,-55.767739384905546
41,1058,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,6 10,10 20,-805.943856,-993.8362822,-13.762758563623345,43.118620718188325,-56.881379281811675
41,1059,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,6 10,9 18,-805.943856,-878.2485743,-12.754903226423881,43.62254838678806,-56.37745161321194
41,1060,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,6 10,27 4,-805.943856,-1995.694324,-32.80806493233756,33.59596753383122,-66.40403246616879
41,1061,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,6 10,17 2 13,-805.943856,-1393.650658,-3.1982340031861187,48.40088299840694,-51.59911700159306
41,1062,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,6 10,32 14 22,-805.943856,-1471.560923,-10.339791885251204,44.8301040573744,-55.1698959426256
41,1063,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,6 10,4 15,-805.943856,-1085.486043,-11.403150677931295,44.29842466103435,-55.70157533896565
41,1064,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,6 10,25 14,-805.943856,-1185.417111,-15.727339037811932,42.136330481094035,-57.863669518905965
41,1065,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,6 10,32 18 14,-805.943856,-1490.233608,-15.049695769806682,42.47515211509666,-57.52484788490334
41,1066,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,6 10,17 2 13,-805.943856,-1414.040486,-3.7954804537650038,48.102259773117495,-51.897740226882505
41,1067,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,6 10,16 4,-805.943856,-1148.533419,63.44246993183981,81.7212349659199,-18.278765034080095
41,1068,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,6 10,12 28,-805.943856,-1265.120113,-60.22496803697495,19.887515981512525,-80.11248401848748
41,1069,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,6 10,27 12,-805.943856,-1225.865898,54.68881230204433,77.34440615102217,-22.655593848977833
41,1070,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,6 10,26 12,-805.943856,-1186.577848,46.65854794613795,73.32927397306898,-26.670726026931025
41,1071,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,6 10,25 12,-805.943856,-1147.313977,-74.72690493083779,12.636547534581105,-87.3634524654189
41,1072,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,18 6,-805.943856,-1227.050677,-72.0139279507208,13.9930360246396,-86.0069639753604
41,1073,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,6 10,26 14,-805.943856,-1610.184387,2.4159457162469318,51.20797285812347,-48.79202714187653
41,1074,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,10 22,-805.943856,-1379.360112,-5.368388197817033,47.31580590109148,-52.68419409890852
41,1075,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,6 10,34 22,-805.943856,-1924.267304,20.312061204479765,60.15603060223988,-39.84396939776012
41,1076,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,6 10,25 37,-805.943856,-2238.36189,-18.375934411189007,40.812032794405496,-59.187967205594504
41,1077,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,6 10,9 21,-805.943856,-1378.182059,53.95966074969278,76.97983037484639,-23.02016962515361
41,1078,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,6 10,12 23,-805.943856,-1070.004928,-6.704492668214904,46.64775366589255,-53.35224633410745
41,1079,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,6 10,16 5,-805.943856,-762.8325198,-18.409755339950728,40.79512233002464,-59.20487766997536
41,1080,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,6 10,19 20,-805.943856,-916.3386498,-16.399125794773745,41.80043710261313,-58.19956289738687
41,1081,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,6 10,11 20,-805.943856,-916.3345383,11.869352662344276,55.93467633117214,-44.06532366882786
41,1082,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,6 10,9 20,-805.943856,-1099.626649,4.6817880206743006,52.34089401033715,-47.65910598966285
41,1083,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,6 10,18 4 15,-805.943856,-1277.615075,-11.600539939980276,44.19973003000986,-55.80026996999014
41,1084,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,6 10,11 22,-805.943856,-1030.735569,-26.77563331743006,36.61218334128497,-63.38781665871503
41,1085,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,6 10,10 21 22,-805.943856,-1009.709879,-14.64234530454512,42.67882734772744,-57.32117265227256
41,1086,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,6 10,10 21,-805.943856,-993.6729656,-2.319568300757455,48.84021584962127,-51.15978415037873
41,1087,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,6 10,2 10,-805.943856,-1949.73391,-4.912880499366067,47.543559750316966,-52.456440249683034
41,1088,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,6 10,2 14,-805.943856,-2286.515962,2.1228311112779226,51.06141555563896,-48.93858444436104
41,1089,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(CC1=N[C@H]2c3ccccc3C[C@@H]2O1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,6 10,16 28,-805.943856,-1663.278129,-9.146706957983731,45.42664652100814,-54.57335347899186
41,1090,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,6 10,16 4,-805.943856,-1150.888196,31.40975251205151,65.70487625602576,-34.295123743974244
41,1091,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCCC3)=N2)cc1,0,0,6 10,27 11,-805.943856,-1267.472166,-26.658830605948566,36.67058469702572,-63.32941530297428
41,1092,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCCC3)=N2)cc1,0,1,6 10,26 11,-805.943856,-1228.21857,-44.17421416132034,27.91289291933983,-72.08710708066018
41,1093,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CCC3)=N2)cc1,0,0,6 10,25 11,-805.943856,-1188.932527,-20.187947623706645,39.906026188146676,-60.093973811853324
41,1094,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,6 10,24 11,-805.943856,-1149.663336,-32.8605089371531,33.56974553142345,-66.43025446857655
41,1095,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(Cc1ccccc1)(C1=N[C@H](Cc2ccccc2)CO1)C1=N[C@H](Cc2ccccc2)CO1,0,0,6 10,10 22,-805.943856,-1381.707279,12.680501324112608,56.340250662056306,-43.659749337943694
41,1096,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@H]2COC(C(Cc3ccccc3)(Cc3ccccc3)C3=N[C@@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,25 36,-805.943856,-1612.547877,-9.925707266451267,45.037146366774365,-54.962853633225635
41,1097,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@H](Cc3ccccc3)CO2)C2=N[C@H](Cc3ccccc3)CO2)cc1,0,0,6 10,34 22,-805.943856,-1926.618731,2.862293271874238,51.43114663593712,-48.56885336406288
41,1098,Cc1cccc(O)c1-c1c(O)ccc2ccccc12,c1ccc(C[C@@H]2COC(CC3=N[C@H](Cc4ccccc4)CO3)=N2)cc1,0,0,6 10,11 22,-805.943856,-1072.356973,9.746816509926552,54.87340825496327,-45.12659174503673
