Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
76,1011,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,0,0,3 7,23 14 22,-1340.17200042,-1053.868619,-5.536777817092998,47.2316110914535,-52.7683889085465
76,1012,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,17 18,-1340.17200042,-987.756862,9.011427457016516,54.505713728508255,-45.494286271491745
76,1013,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,0,0,3 7,17 4,-1340.17200042,-768.7447589,-8.346043756828074,45.82697812158597,-54.17302187841403
76,1014,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,3 7,9 18,-1340.17200042,-804.4621747,18.034998327073247,59.01749916353663,-40.98250083646337
76,1015,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,3 7,23 15,-1340.17200042,-1041.38254,-2.0357495226456255,48.982125238677185,-51.017874761322815
76,1016,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,3 7,22 14 30,-1340.17200042,-1323.988245,-4.2882732291912395,47.85586338540438,-52.14413661459562
76,1017,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,3 7,10 28 14,-1340.17200042,-1246.074571,0.9851574421144624,50.49257872105723,-49.50742127894277
76,1018,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,3 7,27 19 28 29,-1340.17200042,-1300.750937,-1.1605414774440108,49.41972926127799,-50.58027073872201
76,1019,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,3 7,18 19 20,-1340.17200042,-897.839473,4.063903587497805,52.0319517937489,-47.9680482062511
76,1020,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,3 7,18 19 20,-1340.17200042,-897.8395764,4.193741020910787,52.096870510455396,-47.903129489544604
76,1021,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,3 7,12 15,-1340.17200042,-1307.470214,-4.505948789780758,47.74702560510962,-52.25297439489038
76,1022,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,3 7,18 11,-1340.17200042,-846.264983,46.2439998424294,73.1219999212147,-26.8780000787853
76,1023,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,3 7,9 21,-1340.17200042,-962.8650477,-14.706439690808624,42.64678015459569,-57.35321984540431
76,1024,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,3 7,9 20,-1340.17200042,-923.5979956,-18.969954934126733,40.515022532936634,-59.484977467063366
76,1025,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,3 7,9 18,-1340.17200042,-845.0470679,-47.09880098351606,26.45059950824197,-73.54940049175804
76,1026,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,3 7,16 9,-1340.17200042,-767.7407516,-4.550624503205119,47.72468774839744,-52.27531225160256
76,1027,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,3 7,24 17,-1340.17200042,-1077.094636,-34.61428456552315,32.692857717238425,-67.30714228276157
76,1028,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,3 7,30 23,-1340.17200042,-1307.925837,15.155294670169095,57.57764733508455,-42.42235266491545
76,1029,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,3 7,38 31,-1340.17200042,-1622.00837,-10.521247040284301,44.73937647985785,-55.26062352014215
76,1030,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,3 7,8 15,-1340.17200042,-728.4699348,22.9747148485697,61.48735742428485,-38.51264257571515
76,1031,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,3 7,12 13,-1340.17200042,-611.69952,-22.287946599158452,38.85602670042077,-61.14397329957923
76,1032,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,3 7,16 17,-1340.17200042,-765.2054016,14.674374991734972,57.33718749586748,-42.66281250413252
76,1033,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,3 7,21 20 13,-1340.17200042,-975.3489125,13.093503250461758,56.54675162523088,-43.45324837476912
76,1034,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,3 7,16 17,-1340.17200042,-948.4960275,-16.462509892935564,41.768745053532214,-58.231254946467786
76,1035,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,3 7,13 14,-1340.17200042,-650.9622206,6.959430421464933,53.479715210732465,-46.520284789267535
76,1036,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,3 7,8 17,-1340.17200042,-765.2009547,21.695937523477795,60.8479687617389,-39.1520312382611
76,1037,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,3 7,16 17,-1340.17200042,-781.2378695,0.09901358368157265,50.049506791840784,-49.950493208159216
76,1038,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,3 7,28 14 36,-1340.17200042,-1841.351686,1.184945708608062,50.592472854304035,-49.407527145695965
76,1039,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,3 7,17 28 13,-1340.17200042,-1264.139226,-9.191789777663299,45.40410511116835,-54.59589488883165
76,1040,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,3 7,21 13,-1340.17200042,-959.3224258,-7.960588670303895,46.019705664848054,-53.980294335151946
76,1041,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,3 7,14 17,-1340.17200042,-1385.989932,-7.420250038433653,46.289874980783175,-53.710125019216825
76,1042,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,3 7,18 35,-1340.17200042,-1824.017689,-7.653679713741324,46.17316014312934,-53.82683985687066
76,1043,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,3 7,11 14,-1340.17200042,-1228.948101,-2.484213275483665,48.757893362258166,-51.242106637741834
76,1044,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,3 7,11 18,-1340.17200042,-859.3852808,-2.8149313269789964,48.592534336510504,-51.407465663489496
76,1045,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,3 7,4 12 31,-1340.17200042,-1898.675751,4.68886168028601,52.344430840143005,-47.655569159856995
76,1046,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,3 7,4 15,-1340.17200042,-1072.360523,40.24544673750709,70.12272336875354,-29.877276631246456
76,1047,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,3 7,25 10,-1340.17200042,-1188.961784,33.40793416642592,66.70396708321296,-33.29603291678704
76,1048,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,3 7,24 10,-1340.17200042,-1149.693678,-39.68864954797576,30.15567522601212,-69.84432477398788
76,1049,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,3 7,10 23,-1340.17200042,-1110.405334,19.18191684160155,59.590958420800774,-40.409041579199226
76,1050,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,3 7,10 22,-1340.17200042,-1071.142417,23.273511594049825,61.63675579702491,-38.36324420297509
76,1051,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,3 7,25 14,-1340.17200042,-1534.023098,-13.818030101880618,43.09098494905969,-56.90901505094031
76,1052,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,3 7,10 21,-1340.17200042,-1303.193117,-9.491827226009828,45.254086386995084,-54.745913613004916
76,1053,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,3 7,33 22,-1340.17200042,-1848.107801,-8.688700136909787,45.655649931545106,-54.344350068454894
76,1054,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,9 19,-1340.17200042,-954.5647571,-13.12607459383976,43.43696270308012,-56.56303729691988
76,1055,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,3 7,13 14,-1340.17200042,-724.746776,5.5508794308790375,52.77543971543952,-47.22456028456048
76,1056,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,3 7,17 18,-1340.17200042,-878.2528728,-12.158563757899657,43.92071812105017,-56.07928187894983
76,1057,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,3 7,24 25 14,-1340.17200042,-1201.443303,-9.705520365589038,45.14723981720548,-54.85276018279452
76,1058,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,10 20,-1340.17200042,-993.8362822,-11.145785473977242,44.42710726301138,-55.57289273698862
76,1059,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,3 7,9 18,-1340.17200042,-878.2485743,-21.309377787638013,39.34531110618099,-60.65468889381901
76,1060,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,3 7,27 4,-1340.17200042,-1995.694324,-30.462980804771867,34.76850959761407,-65.23149040238593
76,1061,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,3 7,17 2 13,-1340.17200042,-1393.650658,-1.2913242843195452,49.35433785784023,-50.64566214215977
76,1062,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,3 7,32 14 22,-1340.17200042,-1471.560923,-5.338086979575842,47.330956510212076,-52.669043489787924
76,1063,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,3 7,4 15,-1340.17200042,-1085.486043,-6.255962603644445,46.872018698177776,-53.127981301822224
76,1064,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,3 7,25 14,-1340.17200042,-1185.417111,-13.987977086701916,43.00601145664904,-56.99398854335096
76,1065,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,3 7,32 18 14,-1340.17200042,-1490.233608,-11.2092943089214,44.3953528455393,-55.6046471544607
76,1066,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,3 7,17 2 13,-1340.17200042,-1414.040486,-2.863204756973045,48.568397621513476,-51.431602378486524
76,1067,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,3 7,16 4,-1340.17200042,-1148.533419,48.04020661010326,74.02010330505163,-25.97989669494837
76,1068,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,3 7,12 28,-1340.17200042,-1265.120113,-57.525757068833514,21.237121465583243,-78.76287853441676
76,1069,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,3 7,27 12,-1340.17200042,-1225.865898,36.49752012508282,68.24876006254141,-31.75123993745859
76,1070,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,3 7,26 12,-1340.17200042,-1186.577848,29.727249028299426,64.8636245141497,-35.13637548585029
76,1071,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,3 7,25 12,-1340.17200042,-1147.313977,-63.054703779338425,18.472648110330788,-81.5273518896692
76,1072,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,18 6,-1340.17200042,-1227.050677,-60.766935019770244,19.616532490114878,-80.38346750988512
76,1073,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,3 7,26 14,-1340.17200042,-1610.184387,-2.604432703146391,48.69778364842681,-51.30221635157319
76,1074,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,3 7,10 22,-1340.17200042,-1379.360112,-5.496676679902337,47.25166166004883,-52.74833833995117
76,1075,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,3 7,34 22,-1340.17200042,-1924.267304,28.17787784377171,64.08893892188586,-35.911061078114145
76,1076,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,3 7,25 37,-1340.17200042,-2238.36189,-20.574852177410598,39.7125739112947,-60.2874260887053
76,1077,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,3 7,9 21,-1340.17200042,-1378.182059,42.30637044117966,71.15318522058983,-28.84681477941017
76,1078,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,3 7,12 23,-1340.17200042,-1070.004928,-9.803228550625233,45.09838572468738,-54.90161427531262
76,1079,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,3 7,16 5,-1340.17200042,-762.8325198,-21.411921547499738,39.294039226250135,-60.705960773749865
76,1080,Cc1c(O)c(-c2c(O)c(C)c(C)c3[nH]c4ccccc4c23)c2c([nH]c3ccccc32)c1C,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,3 7,19 20,-1340.17200042,-916.3386498,-15.729604339427935,42.13519783028603,-57.86480216971397
