Binol,Ligand,PredER,PredE,PredR
24,1001,-62.996790374362,18.501604812819,-81.498395187181
24,1010,57.60878575403834,78.80439287701917,-21.19560712298083
28,1100,-76.81534736793968,11.59232631603016,-88.40767368396985
28,1079,-73.09127388503984,13.45436305748008,-86.54563694251992
28,1104,71.48598600798562,85.74299300399281,-14.257006996007192
28,1035,-68.44209856092112,15.778950719539438,-84.22104928046056
28,1060,68.164753269601,84.0823766348005,-15.917623365199503
28,1009,66.26494827873682,83.13247413936841,-16.867525860631588
63,1079,-91.5574557780167,4.221272110991649,-95.77872788900837
63,1035,-75.63151388256529,12.184243058717357,-87.81575694128264
63,1001,-73.23354004063602,13.383229979681992,-86.616770020318
63,1060,68.78465928133507,84.39232964066753,-15.607670359332468
63,1061,-68.58262883885656,15.708685580571718,-84.29131441942829
63,1021,-68.03169998540172,15.984150007299142,-84.01584999270085
55,1079,-89.56124592443327,5.219377037783367,-94.78062296221664
55,1100,-88.35957561460351,5.820212192698243,-94.17978780730176
55,1104,86.81975470033507,93.40987735016752,-6.590122649832466
55,1009,78.4610596942559,89.23052984712794,-10.769470152872051
55,1035,-76.49390383191755,11.753048084041223,-88.24695191595877
55,1010,74.18438880716404,87.09219440358203,-12.90780559641798
56,1107,-59.18611580919046,20.40694209540477,-79.59305790459523
56,1100,-56.09617078779888,21.95191460610056,-78.04808539389944
56,1051,49.92389168072116,74.96194584036058,-25.03805415963942
56,1067,-49.051653176614046,25.474173411692977,-74.52582658830703
56,1001,-48.54537678132864,25.727311609335683,-74.27268839066431
56,1052,-44.30898147165643,27.845509264171785,-72.15449073582822
61,1060,71.97189788251168,85.98594894125584,-14.014051058744158
61,1079,-69.53583425392841,15.232082873035791,-84.7679171269642
61,1100,-65.98207403824722,17.00896298087639,-82.99103701912361
61,1001,-55.36412154431783,22.317939227841084,-77.68206077215892
61,1051,54.465451413636806,77.2327257068184,-22.7672742931816
61,1035,-53.89874833675424,23.05062583162288,-76.94937416837712
58,1079,-80.30089370628673,9.849553146856636,-90.15044685314336
58,1060,71.82216797287869,85.91108398643934,-14.088916013560656
58,1100,-64.5035943572304,17.7482028213848,-82.25179717861519
58,1035,-63.66883685669783,18.165581571651085,-81.83441842834891
58,1001,-61.592486133553,19.2037569332235,-80.7962430667765
58,1107,-60.35893570139454,19.82053214930273,-80.17946785069728
8,1060,78.3101627917993,89.15508139589966,-10.84491860410035
8,1107,-65.411913246835,17.2940433765825,-82.7059566234175
8,1079,-63.23392043685442,18.38303978157279,-81.61696021842721
8,1100,-63.17962416903644,18.41018791548178,-81.58981208451821
8,1001,-62.513284016451735,18.743357991774133,-81.25664200822587
8,1069,-59.54890041107485,20.225549794462573,-79.77445020553742
6,1079,-75.3417746512749,12.329112674362548,-87.67088732563745
6,1060,69.09570066990992,84.54785033495496,-15.452149665045042
6,1107,-66.60666941930356,16.69666529034822,-83.30333470965178
6,1001,-60.5782740993641,19.71086295031795,-80.28913704968205
6,1110,-59.37703282438205,20.311483587808976,-79.68851641219102
6,1069,-56.53646520971006,21.73176739514497,-78.26823260485503
12,1060,51.7984124848141,75.89920624240705,-24.10079375759295
12,1100,-42.52635343339061,28.73682328330469,-71.2631767166953
12,1083,41.28364450386123,70.64182225193062,-29.358177748069384
12,1051,39.6597050875312,69.8298525437656,-30.170147456234403
12,1001,-37.54220592641684,31.22889703679158,-68.77110296320842
12,1079,-34.86824169295333,32.56587915352333,-67.43412084647667
2,1060,68.25570522779353,84.12785261389676,-15.872147386103236
2,1083,58.84635686939268,79.42317843469634,-20.57682156530366
2,1079,-57.11145331021528,21.444273344892363,-78.55572665510763
2,1001,-54.96312271307367,22.518438643463163,-77.48156135653684
2,1100,-54.86251805728586,22.56874097135707,-77.43125902864293
2,1035,-52.16532684792261,23.917336576038696,-76.0826634239613
13,1060,74.28451336274448,87.14225668137223,-12.857743318627762
13,1079,-66.29995574971915,16.850022125140427,-83.14997787485957
13,1083,64.21550239882077,82.10775119941039,-17.892248800589613
13,1001,-60.691991484276826,19.654004257861587,-80.34599574213841
13,1051,55.87462812835055,77.93731406417527,-22.062685935824724
13,1035,-55.23666823036465,22.381665884817675,-77.61833411518232
10,1060,65.86150601449897,82.93075300724948,-17.069246992750514
10,1083,58.09135826250637,79.04567913125318,-20.954320868746816
10,1079,-57.735277368959615,21.1323613155202,-78.8676386844798
10,1035,-55.86915903167075,22.065420484164623,-77.93457951583537
10,1100,-54.13796279837723,22.931018600811385,-77.06898139918862
10,1051,53.038911402948855,76.51945570147443,-23.48054429852557
11,1060,54.99579768066272,77.49789884033136,-22.50210115966864
11,1079,-53.39221326405373,23.30389336797313,-76.69610663202687
11,1001,-49.92772465744133,25.03613767127933,-74.96386232872067
11,1100,-45.39500701440228,27.302496492798863,-72.69750350720113
11,1022,-44.575490159396566,27.71225492030172,-72.28774507969828
11,1083,42.15058200715601,71.075291003578,-28.924708996421995
50,1079,-81.24542607951955,9.377286960240228,-90.62271303975976
50,1060,71.85410362577177,85.92705181288588,-14.072948187114116
50,1035,-71.14234195016095,14.428829024919525,-85.57117097508048
50,1100,-67.4824053864644,16.258797306767804,-83.7412026932322
50,1061,-63.39412312714784,18.30293843642608,-81.69706156357393
50,1051,61.09455455109705,80.54727727554852,-19.45272272445148
3,1060,62.52496670542257,81.26248335271129,-18.737516647288714
3,1069,-58.19028804867114,20.90485597566443,-79.09514402433557
3,1100,-50.43244930975666,24.78377534512167,-75.21622465487833
3,1107,-46.71208097132678,26.64395951433661,-73.35604048566339
3,1067,-45.02509340100605,27.487453299496973,-72.51254670050302
3,1001,-44.76067708507208,27.619661457463963,-72.38033854253604
9,1079,-84.83619139377141,7.581904303114292,-92.4180956968857
9,1060,81.10821020180926,90.55410510090462,-9.445894899095371
9,1035,-80.66466637646347,9.667666811768264,-90.33233318823171
9,1021,-76.10332881329562,11.94833559335219,-88.0516644066478
9,1104,74.07589242529342,87.03794621264672,-12.962053787353293
9,1001,-73.9589054449675,13.02054727751625,-86.97945272248376
