Binol,Ligand,PredER,PredE,PredR
46,1060,53.50776591986635,76.75388295993318,-23.246117040066824
46,1067,-53.072798345837576,23.46360082708121,-76.53639917291879
46,1076,-51.56177843209563,24.219110783952186,-75.78088921604781
46,1110,-49.03753600660289,25.48123199669856,-74.51876800330145
46,1001,-47.1393030415219,26.43034847923905,-73.56965152076094
46,1100,-47.08958406077587,26.455207969612065,-73.54479203038794
46,1022,-44.918959521719714,27.540520239140143,-72.45947976085986
46,1072,-41.67022477145253,29.16488761427373,-70.83511238572626
46,1083,40.81980346896177,70.40990173448088,-29.59009826551912
43,1100,-89.42431448563109,5.287842757184457,-94.71215724281556
43,1009,75.78270441102995,87.89135220551498,-12.108647794485025
43,1037,75.4456585205587,87.72282926027935,-12.277170739720653
43,1001,-58.30931184733038,20.84534407633481,-79.15465592366519
43,1022,-54.09326569453874,22.95336715273063,-77.04663284726936
43,1052,-51.86317967786464,24.06841016106768,-75.93158983893233
43,1096,36.75332842966081,68.37666421483041,-31.6233357851696
43,1123,36.45392462703478,68.22696231351739,-31.77303768648261
43,1083,34.11888734474832,67.05944367237416,-32.94055632762584
44,1079,-77.97068412574878,11.014657937125612,-88.9853420628744
44,1100,-71.91642569328545,14.041787153357276,-85.95821284664272
44,1104,71.39114541142169,85.69557270571084,-14.304427294289155
44,1060,67.13036221070303,83.56518110535151,-16.434818894648487
44,1035,-65.50858469541946,17.24570765229027,-82.75429234770974
44,1010,61.480086552496175,80.74004327624809,-19.259956723751912
44,1009,60.81240835751368,80.40620417875684,-19.59379582124316
44,1001,-55.004775315576026,22.497612342211987,-77.502387657788
44,1052,-52.5228575166944,23.738571241652803,-76.2614287583472
44,1022,-52.11821190526953,23.94089404736524,-76.05910595263477
19,1079,-79.48010478853531,10.259947605732345,-89.74005239426765
19,1100,-72.57518702574566,13.712406487127168,-86.28759351287283
19,1060,69.25210367910998,84.62605183955499,-15.37394816044501
19,1104,63.69750424582624,81.84875212291311,-18.15124787708688
19,1035,-62.07746733168835,18.961266334155827,-81.03873366584418
19,1009,60.10016079384632,80.05008039692316,-19.949919603076843
19,1010,57.01094938507895,78.50547469253948,-21.494525307460528
19,1051,55.81129430146324,77.90564715073162,-22.094352849268382
19,1037,50.36527710445616,75.18263855222808,-24.81736144777192
19,1001,-48.79437424970596,25.60281287514702,-74.39718712485298
51,1100,-89.98561089149521,5.0071945542523935,-94.9928054457476
51,1009,78.53021096273008,89.26510548136504,-10.73489451863496
51,1001,-69.48094470718976,15.259527646405118,-84.74047235359488
51,1022,-65.10696320639649,17.446518396801757,-82.55348160319824
51,1052,-62.099773909479865,18.950113045260068,-81.04988695473993
51,1116,-51.2653359135459,24.36733204322705,-75.63266795677295
51,1090,-41.27956969881192,29.36021515059404,-70.63978484940596
51,1041,-35.96194682031636,32.019026589841815,-67.98097341015819
51,1096,35.17441987038864,67.58720993519432,-32.41279006480568
51,1083,32.30942779918891,66.15471389959446,-33.845286100405545
24,1100,-81.54066630365904,9.22966684817048,-90.77033315182952
24,1104,75.51055682300765,87.75527841150382,-12.244721588496176
24,1060,74.27643701082533,87.13821850541267,-12.861781494587332
24,1035,-72.94628661081542,13.52685669459229,-86.47314330540772
24,1009,71.41073830147648,85.70536915073825,-14.294630849261758
24,1010,64.11665616186956,82.05832808093479,-17.94167191906522
24,1037,62.37320400913555,81.18660200456777,-18.813397995432226
24,1001,-56.037792069480126,21.981103965259937,-78.01889603474007
24,1022,-53.125802062725406,23.437098968637297,-76.5629010313627
24,1052,-49.836283544339054,25.08185822783048,-74.91814177216952
28,1100,-77.2359295823762,11.3820352088119,-88.6179647911881
28,1079,-73.13554881198974,13.432225594005132,-86.56777440599487
28,1104,70.27339247296064,85.13669623648032,-14.86330376351968
28,1009,69.37463284727305,84.68731642363653,-15.312683576363476
28,1035,-69.21173981861348,15.39413009069326,-84.60586990930673
28,1060,65.58523725947568,82.79261862973783,-17.207381370262162
28,1010,59.676229140933344,79.83811457046667,-20.161885429533328
28,1001,-58.4636306316635,20.76818468416825,-79.23181531583175
28,1022,-54.59416120541239,22.702919397293805,-77.29708060270619
28,1037,53.73051104319142,76.86525552159571,-23.13474447840429
63,1079,-85.92497423435786,7.037512882821069,-92.96248711717894
63,1060,74.86543328499911,87.43271664249956,-12.567283357500443
63,1035,-73.26836006978229,13.365819965108855,-86.63418003489114
63,1001,-67.41889003177461,16.290554984112696,-83.7094450158873
63,1100,-66.23347795807221,16.883261020963893,-83.11673897903611
63,1061,-65.84207724414833,17.078961377925836,-82.92103862207416
63,1022,-65.69693806623462,17.15153096688269,-82.84846903311731
63,1021,-63.94833580126959,18.025832099365203,-81.9741679006348
63,1083,63.42186431967589,81.71093215983794,-18.28906784016205
63,1051,61.85408771112493,80.92704385556246,-19.072956144437534
55,1079,-90.46438562691228,4.767807186543855,-95.23219281345617
55,1100,-86.36709687819346,6.816451560903268,-93.18354843909674
55,1104,86.07898795095905,93.03949397547952,-6.960506024520477
55,1009,80.7517587364843,90.37587936824217,-9.624120631757847
55,1035,-79.82056094805138,10.08971952597431,-89.91028047402568
55,1060,73.54314473703215,86.77157236851608,-13.228427631483925
55,1010,72.80962902558292,86.40481451279146,-13.59518548720854
55,1037,72.07238140229724,86.03619070114863,-13.96380929885138
55,1001,-68.26539860295216,15.86730069852392,-84.13269930147608
55,1022,-62.69258397091444,18.65370801454278,-81.34629198545721
56,1060,55.65941677272057,77.82970838636028,-22.17029161363972
56,1001,-51.82136063010987,24.089319684945064,-75.91068031505493
56,1067,-48.45183207055401,25.774083964723,-74.22591603527701
56,1022,-48.2463813804884,25.8768093097558,-74.1231906902442
56,1100,-47.62705189026743,26.186474054866284,-73.81352594513372
56,1051,46.4515777381747,73.22578886908735,-26.77421113091265
56,1052,-45.88720151273927,27.056399243630366,-72.94360075636963
56,1076,-45.03196402349231,27.484017988253846,-72.51598201174616
56,1110,-43.72652540453746,28.13673729773127,-71.86326270226873
61,1060,66.52477794127977,83.26238897063988,-16.737611029360117
61,1079,-61.90556760484901,19.04721619757549,-80.9527838024245
61,1100,-60.8125441736419,19.59372791317905,-80.40627208682095
61,1051,54.56406319528906,77.28203159764453,-22.71796840235547
61,1083,54.3849915798928,77.1924957899464,-22.8075042100536
61,1001,-49.247919340265625,25.376040329867187,-74.62395967013282
61,1022,-47.49381472463291,26.253092637683544,-73.74690736231645
61,1035,-46.663967721131286,26.66801613943436,-73.33198386056564
58,1060,68.8407557746938,84.4203778873469,-15.579622112653098
58,1079,-62.050308541988514,18.974845729005743,-81.02515427099425
58,1083,57.369877794757016,78.68493889737852,-21.31506110262149
58,1100,-53.67703164962427,23.161484175187866,-76.83851582481213
58,1069,-51.78431225248308,24.107843873758465,-75.89215612624153
58,1001,-50.29176003706522,24.85411998146739,-75.14588001853261
58,1035,-48.926904977963616,25.536547511018192,-74.4634524889818
58,1051,48.7761312457649,74.38806562288245,-25.61193437711755
58,1061,-48.54401285331223,25.727993573343884,-74.27200642665612
8,1060,74.4287302723076,87.2143651361538,-12.785634863846198
8,1079,-66.00654108512938,16.996729457435308,-83.00327054256469
8,1069,-60.5795524418279,19.71022377908605,-80.28977622091395
8,1100,-60.55427256183325,19.72286371908337,-80.27713628091662
8,1083,58.0647650730744,79.0323825365372,-20.9676174634628
8,1001,-57.0707006075757,21.46464969621215,-78.53535030378785
8,1110,-56.32589766054269,21.837051169728657,-78.16294883027135
8,1052,-54.495576923702494,22.75221153814876,-77.24778846185124
8,1022,-53.86249537968279,23.068752310158605,-76.9312476898414
8,1054,-50.6397536273373,24.68012318633135,-75.31987681366866
6,1060,69.3848856991155,84.69244284955775,-15.30755715044225
6,1079,-64.40961485083403,17.795192574582984,-82.20480742541702
6,1100,-55.60837383426336,22.19581308286832,-77.80418691713169
6,1083,54.32271606060461,77.16135803030231,-22.838641969697694
6,1069,-52.45577342527623,23.772113287361886,-76.22788671263811
6,1001,-51.72327954222733,24.13836022888633,-75.86163977111366
6,1110,-51.60474465073408,24.19762767463296,-75.80237232536705
6,1054,-49.57915398881077,25.210423005594613,-74.7895769944054
6,1022,-48.09094956470861,25.954525217645696,-74.0454747823543
6,1035,-47.43338474730951,26.283307626345245,-73.71669237365475
12,1060,50.2867880086869,75.14339400434345,-24.85660599565655
12,1100,-41.9622078078692,29.0188960960654,-70.9811039039346
12,1083,38.71811446674515,69.35905723337257,-30.640942766627425
12,1051,38.415935118874806,69.2079675594374,-30.7920324405626
12,1001,-37.25598820620088,31.37200589689956,-68.62799410310043
12,1079,-37.20871043368054,31.39564478315973,-68.60435521684028
12,1069,-35.309156838508905,32.34542158074555,-67.65457841925445
12,1052,-34.61596715993583,32.69201642003209,-67.30798357996791
12,1022,-34.50792017972649,32.74603991013676,-67.25396008986324
12,1035,-31.55401413393696,34.22299293303152,-65.77700706696848
2,1060,62.167545146374025,81.08377257318702,-18.916227426812988
2,1079,-59.011218874868526,20.494390562565737,-79.50560943743426
2,1083,54.17486482555106,77.08743241277553,-22.91256758722447
2,1035,-53.79141281959122,23.10429359020439,-76.89570640979561
2,1001,-53.12705930084272,23.43647034957864,-76.56352965042136
2,1100,-49.432919487515015,25.28354025624249,-74.71645974375751
2,1051,48.94285437532183,74.47142718766091,-25.528572812339085
2,1021,-48.85690683552264,25.57154658223868,-74.42845341776132
2,1052,-48.81502625756905,25.59248687121548,-74.40751312878453
2,1022,-48.473169847305336,25.76341507634733,-74.23658492365267
13,1060,71.62725486644842,85.81362743322421,-14.186372566775788
13,1079,-65.53930411609639,17.230347941951806,-82.7696520580482
13,1083,63.243285332305206,81.62164266615261,-18.3783573338474
13,1035,-56.00528062681377,21.997359686593114,-78.00264031340689
13,1001,-55.75234795693727,22.123826021531364,-77.87617397846864
13,1051,54.068298518289225,77.03414925914461,-22.965850740855387
13,1100,-51.95163436310374,24.02418281844813,-75.97581718155188
13,1052,-51.16986079110884,24.41506960444558,-75.58493039555442
13,1022,-49.96589313258952,25.01705343370524,-74.98294656629476
13,1021,-49.81376056182216,25.09311971908892,-74.90688028091108
10,1060,61.50947632510622,80.75473816255311,-19.24526183744689
10,1083,55.01671085086128,77.50835542543064,-22.49164457456936
10,1051,53.71630593247475,76.85815296623737,-23.141847033762627
10,1079,-52.19939494325109,23.900302528374453,-76.09969747162555
10,1001,-51.34197976781146,24.32901011609427,-75.67098988390573
10,1035,-51.138519727951866,24.430740136024067,-75.56925986397593
10,1100,-48.32476453128843,25.837617734355785,-74.16238226564421
10,1022,-47.78123751309206,26.10938124345397,-73.89061875654603
10,1052,-47.67616933522821,26.16191533238589,-73.83808466761411
10,1021,-44.3919788001703,27.80401059991485,-72.19598940008515
11,1060,48.40786195949676,74.20393097974838,-25.79606902025162
11,1079,-47.34397611629492,26.32801194185254,-73.67198805814746
11,1001,-43.7225528637293,28.13872356813535,-71.86127643186465
11,1100,-43.23770092593092,28.381149537034545,-71.61885046296545
11,1022,-40.64612656091753,29.676936719541235,-70.32306328045877
11,1035,-39.06704605822633,30.46647697088684,-69.53352302911317
11,1083,38.78775476589949,69.39387738294974,-30.606122617050254
11,1051,37.14162269688971,68.57081134844486,-31.429188651555144
11,1052,-36.02081835586395,31.989590822068024,-68.01040917793198
11,1021,-35.808541043979545,32.09572947801023,-67.90427052198977
50,1079,-69.75693154424008,15.121534227879962,-84.87846577212004
50,1060,68.24102026850635,84.12051013425318,-15.879489865746828
50,1035,-64.70772544914982,17.64613727542509,-82.35386272457491
50,1061,-62.66700668253901,18.66649665873049,-81.3335033412695
50,1051,61.50882147136174,80.75441073568086,-19.24558926431913
50,1100,-61.26675955877666,19.36662022061167,-80.63337977938833
50,1001,-53.85831898637539,23.070840506812303,-76.9291594931877
50,1052,-52.4358772683015,23.78206136584925,-76.21793863415076
50,1022,-52.41464599165118,23.79267700417441,-76.20732299582559
50,1021,-52.26128233438441,23.869358832807794,-76.13064116719221
3,1069,-57.08857699750718,21.45571150124641,-78.54428849875359
3,1060,52.78253318669836,76.39126659334917,-23.60873340665082
3,1100,-46.32202046827416,26.83898976586292,-73.16101023413708
3,1001,-44.146590057210766,27.926704971394617,-72.07329502860539
3,1067,-42.79106336538028,28.604468317309863,-71.39553168269013
3,1076,-40.42858933313171,29.785705333434144,-70.21429466656585
3,1022,-39.82107459566512,30.08946270216744,-69.91053729783256
3,1051,39.09366843836237,69.54683421918118,-30.45316578081881
3,1083,39.07477257031847,69.53738628515923,-30.462613714840767
3,1052,-37.87660834414579,31.061695827927107,-68.93830417207289
9,1079,-86.43062391332842,6.784688043335791,-93.2153119566642
9,1035,-83.04868439896998,8.475657800515009,-91.524342199485
9,1060,79.72715405203974,89.86357702601987,-10.136422973980132
9,1021,-76.6035895523424,11.6982052238288,-88.30179477617119
9,1104,75.87367026587083,87.93683513293541,-12.063164867064586
9,1083,74.44087675066058,87.22043837533029,-12.77956162466971
9,1001,-73.34799485459317,13.326002572703416,-86.67399742729658
9,1100,-72.52704891417622,13.73647554291189,-86.26352445708811
9,1051,71.73950803740685,85.86975401870342,-14.130245981296577
9,1052,-70.059307297929,14.970346351035502,-85.0296536489645
49,1100,-87.38916354310709,6.305418228446456,-93.69458177155354
49,1104,83.09846584504578,91.54923292252288,-8.45076707747711
49,1035,-79.10235842722028,10.44882078638986,-89.55117921361014
49,1079,-78.61923669571443,10.690381652142785,-89.30961834785722
49,1010,75.96218436078439,87.9810921803922,-12.018907819607804
49,1060,74.58421865948337,87.29210932974169,-12.707890670258315
49,1009,71.6358999565911,85.81794997829556,-14.182050021704448
49,1037,62.57581983828521,81.2879099191426,-18.7120900808574
49,1051,56.66557619431624,78.33278809715812,-21.66721190284188
49,1001,-56.48645867135395,21.756770664323025,-78.24322933567697
