Binol,Ligand,PredER,PredE,PredR
50,1051,60.07581987458877,80.03790993729439,-19.962090062705613
50,1001,-56.04183475887569,21.97908262056216,-78.02091737943785
50,1052,-51.80778279800671,24.096108600996644,-75.90389139900336
50,1083,51.496767283713,75.74838364185649,-24.2516163581435
50,1061,-50.96338961976039,24.518305190119808,-75.4816948098802
50,1054,-50.83207368581876,24.583963157090626,-75.41603684290938
3,1069,-55.18261535102288,22.40869232448856,-77.59130767551144
3,1060,54.48710237309527,77.24355118654763,-22.75644881345237
3,1051,51.60337965670187,75.80168982835093,-24.198310171649062
3,1100,-50.29990816249976,24.850045918750123,-75.14995408124987
3,1083,47.44145103043999,73.72072551522,-26.279274484780004
3,1107,-45.91005285133976,27.04497357433012,-72.95502642566987
3,1076,-45.0737317903584,27.463134104820803,-72.5368658951792
3,1001,-43.36236695473927,28.318816522630364,-71.68118347736964
9,1079,-85.90872507877171,7.045637460614145,-92.95436253938584
9,1060,82.1902002455948,91.0951001227974,-8.904899877202602
9,1035,-81.83461243638693,9.082693781806531,-90.91730621819346
9,1001,-75.84186284064651,12.079068579676743,-87.92093142032326
9,1104,75.26686429339915,87.63343214669958,-12.366567853300424
9,1083,74.22088974322998,87.11044487161499,-12.889555128385012
9,1100,-74.14985055882086,12.92507472058957,-87.07492527941042
9,1051,72.98258913933549,86.49129456966774,-13.508705430332256
9,1021,-71.79829491981734,14.100852540091331,-85.89914745990868
9,1022,-71.30485921757978,14.347570391210112,-85.65242960878989
49,1100,-87.48739417244572,6.256302913777141,-93.74369708622284
49,1104,80.21457643845147,90.10728821922574,-9.892711780774263
49,1035,-77.01888725311707,11.490556373441464,-88.50944362655854
49,1079,-76.9856125280186,11.507193735990697,-88.4928062640093
49,1010,74.84009566762136,87.42004783381068,-12.579952166189322
49,1060,73.5060422586817,86.75302112934085,-13.246978870659149
49,1009,64.70407377550934,82.35203688775468,-17.64796311224533
49,1001,-63.87547092060593,18.06226453969704,-81.93773546030296
49,1037,60.79230876099484,80.39615438049742,-19.60384561950258
49,1022,-58.68505127947515,20.657474360262427,-79.34252563973757
