Binol,Ligand14,PredER14,,,R,S
45,1015,-55.26678277,22.36660862,77.63339138,,
45,1017,-50.34422767,24.82788616,75.17211384,,
45,1153,-35.14580155,32.42709923,67.57290077,,
45,1036,32.85259665,66.42629833,33.57370167,,
47,1010,-84.98771859,7.506140707,92.49385929,9,91
47,1019,-75.31315703,12.34342148,87.65657852,29,71
47,1184,73.46501918,86.73250959,13.26749041,,
47,1009,71.50185495,85.75092747,14.24907253,92,8
47,1155,65.04452142,82.52226071,17.47773929,83,17
47,1031,63.92265663,81.96132831,18.03867169,83,17
47,1001,-61.26038022,19.36980989,80.63019011,25,75
47,1154,59.83433051,79.91716525,20.08283475,61,39
47,1015,-58.359946,20.820027,79.179973,,
47,1003,54.92425751,77.46212875,22.53787125,,
51,1010,-77.63135541,11.18432229,88.81567771,10,90
51,1019,-74.77902163,12.61048919,87.38951081,14,86
51,1009,71.07440475,85.53720238,14.46279762,92,8
51,1174,-64.09184679,17.9540766,82.0459234,28,72
51,1001,-61.35890491,19.32054755,80.67945245,14,86
51,1184,60.57001465,80.28500732,19.71499268,,
51,1031,59.64447933,79.82223967,20.17776033,,
51,1155,59.56151841,79.78075921,20.21924079,,
51,1015,-57.13337833,21.43331084,78.56668916,,
51,1017,-55.91184663,22.04407668,77.95592332,,
52,1019,-83.33012498,8.334937511,91.66506249,10,90
52,1010,-72.90634924,13.54682538,86.45317462,2,98
52,1174,-70.762839,14.6185805,85.3814195,28,72
52,1001,-62.32280869,18.83859566,81.16140434,,
52,1184,62.21822717,81.10911359,18.89088641,,
52,1009,61.54976256,80.77488128,19.22511872,96,4
52,1003,58.39163086,79.19581543,20.80418457,,
52,1015,-57.48721853,21.25639074,78.74360926,,
52,1031,56.37953679,78.18976839,21.81023161,,
52,1016,-53.78020951,23.10989524,76.89010476,,
60,1019,-83.95871186,8.020644071,91.97935593,2,98
60,1010,-80.90139499,9.549302503,90.4506975,4,96
60,1009,68.931665,84.4658325,15.5341675,97,3
60,1174,-67.58571734,16.20714133,83.79285867,38,62
60,1001,-67.53567141,16.23216429,83.76783571,,
60,1184,65.77033667,82.88516834,17.11483166,,
60,1015,-62.85405849,18.57297075,81.42702925,,
60,1031,62.24214634,81.12107317,18.87892683,,
60,1155,60.68928155,80.34464078,19.65535922,,
60,1016,-59.18724558,20.40637721,79.59362279,,
96,1184,67.45345354,83.72672677,16.27327323,52,48
96,1020,-61.5106578,19.2446711,80.7553289,47,53
96,1036,58.13777007,79.06888504,20.93111496,55,45
96,1066,-57.37398399,21.313008,78.686992,47,53
96,1203,56.29760258,78.14880129,21.85119871,54,46
96,1003,55.22384404,77.61192202,22.38807798,50,50
96,1039,55.20269219,77.60134609,22.39865391,60,40
96,1010,-51.80335871,24.09832064,75.90167936,40,60
96,1052,-49.22574986,25.38712507,74.61287493,44,56
96,1004,49.17851201,74.589256,25.410744,55,45
98,1019,-64.47792932,17.76103534,82.23896466,41,59
98,1010,-55.9904493,22.00477535,77.99522465,45,55
98,1184,52.71380146,76.35690073,23.64309927,95,5
98,1001,-50.11410635,24.94294682,75.05705318,3,97
98,1174,-47.26306785,26.36846608,73.63153392,35,65
98,1015,-45.2356047,27.38219765,72.61780235,2,98
98,1017,-39.54096789,30.22951605,69.77048395,22,78
98,1003,37.74862917,68.87431458,31.12568542,65,35
98,1036,36.1887338,68.0943669,31.9056331,68,32
98,1014,-35.56868916,32.21565542,67.78434458,14,86
108,1010,-67.6772772,16.1613614,83.8386386,3,97
108,1019,-66.85522148,16.57238926,83.42761074,4,96
108,1001,-59.07160874,20.46419563,79.53580437,2,98
108,1184,57.44241008,78.72120504,21.27879496,96,4
108,1031,56.7831428,78.3915714,21.6084286,57,43
108,1003,56.53808931,78.26904465,21.73095535,79,21
108,1012,55.30578277,77.65289138,22.34710862,93,7
108,1174,-54.88254226,22.55872887,77.44127113,31,69
108,1015,-53.75200812,23.12399594,76.87600406,27,73
108,1009,50.655354,75.327677,24.672323,64,36
123,1184,71.81580339,85.90790169,14.09209831,98,2
123,1019,-69.04864313,15.47567843,84.52432157,2,98
123,1036,64.50703364,82.25351682,17.74648318,97,3
123,1003,63.61429122,81.80714561,18.19285439,94,6
123,1010,-63.34498163,18.32750919,81.67249081,42,58
123,1020,-61.52412913,19.23793543,80.76206457,4,96
123,1016,-60.0793125,19.96034375,80.03965625,43,57
123,1039,59.66978571,79.83489286,20.16510714,92,8
123,1203,56.35127674,78.17563837,21.82436163,94,6
123,1006,54.68760749,77.34380374,22.65619626,89,11
124,1019,-79.84030697,10.07984652,89.92015348,4,96
124,1020,-76.84570669,11.57714666,88.42285334,4,96
124,1052,-69.90105334,15.04947333,84.95052667,35,65
124,1184,69.85655726,84.92827863,15.07172137,91,9
124,1016,-65.59670536,17.20164732,82.79835268,22,78
124,1036,63.89763645,81.94881823,18.05118177,97,3
124,1010,-63.0656149,18.46719255,81.53280745,33,67
124,1005,-59.29179372,20.35410314,79.64589686,37,63
124,1001,-58.78713682,20.60643159,79.39356841,22,78
124,1071,-58.78470115,20.60764943,79.39235057,36,34
126,1184,73.33514055,86.66757028,13.33242972,97,3
126,1019,-71.97517026,14.01241487,85.98758513,5,95
126,1036,63.67717178,81.83858589,18.16141411,97,3
126,1001,-59.90577452,20.04711274,79.95288726,5,95
126,1010,-59.68743202,20.15628399,79.84371601,41,59
126,1003,59.20924289,79.60462145,20.39537855,88,12
126,1174,-56.32791622,21.83604189,78.16395811,46,54
126,1020,-54.64824393,22.67587803,77.32412197,2,98
126,1015,-52.73301224,23.63349388,76.36650612,15,85
126,1052,-52.43992654,23.78003673,76.21996327,22,78
127,1010,-57.15229705,21.42385147,78.57614853,49,51
127,1184,53.93749647,76.96874823,23.03125177,52,48
127,1019,-53.92071634,23.03964183,76.96035817,48,52
127,1001,-51.56661939,24.2166903,75.7833097,46,54
127,1015,-48.5792301,25.71038495,74.28961505,46,54
127,1020,-48.55179247,25.72410377,74.27589623,41,58
127,1052,-48.07894225,25.96052887,74.03947113,48,52
127,1003,47.92173935,73.96086968,26.03913032,52,48
127,1036,47.81451047,73.90725524,26.09274476,52,48
127,1181,-47.06066867,26.46966567,73.53033433,50,50
129,1019,-74.87646832,12.56176584,87.43823416,35,65
129,1052,-64.87244535,17.56377732,82.43622268,22,78
129,1001,-62.60519043,18.69740478,81.30259522,34,66
129,1071,-59.97905708,20.01047146,79.98952854,5,95
129,1184,59.80547231,79.90273616,20.09726384,92,8
129,1020,-58.60908828,20.69545586,79.30454414,22,78
129,1181,-58.20451826,20.89774087,79.10225913,2,98
129,1205,-56.86538301,21.5673085,78.4326915,9,91
129,1015,-56.21450137,21.89274931,78.10725069,,
129,1010,-56.20228974,21.89885513,78.10114487,42,58
130,1184,64.7655878,82.3827939,17.6172061,62,38
130,1010,-60.41427726,19.79286137,80.20713863,49,51
130,1001,-54.75990533,22.62004733,77.37995267,44,56
130,1036,52.62201314,76.31100657,23.68899343,55,45
130,1052,-52.17639328,23.91180336,76.08819664,43,57
130,1019,-51.70374072,24.14812964,75.85187036,48,52
130,1003,51.44670752,75.72335376,24.27664624,53,47
130,1066,-51.40792849,24.29603575,75.70396425,45,55
130,1039,50.32253594,75.16126797,24.83873203,75,25
130,1203,50.1057537,75.05287685,24.94712315,52,48
133,1019,-69.83621847,15.08189076,84.91810924,2,98
133,1020,-66.1394008,16.9302996,83.0697004,12,88
133,1184,65.65380857,82.82690429,17.17309571,94,6
133,1010,-60.99262396,19.50368802,80.49631198,44,56
133,1036,60.68575006,80.34287503,19.65712497,96,4
133,1052,-60.24057751,19.87971125,80.12028875,33,67
133,1016,-57.41289873,21.29355064,78.70644936,,
133,1001,-56.74552111,21.62723944,78.37276056,15,85
133,1005,-55.88484077,22.05757962,77.94242038,,
133,1066,-55.65518381,22.1724081,77.8275919,10,90
134,1020,-65.47476368,17.26261816,82.73738184,16,84
134,1019,-61.02035569,19.48982216,80.51017784,7,93
134,1066,-56.11119377,21.94440311,78.05559689,10,90
134,1052,-53.03403931,23.48298034,76.51701966,33,67
134,1010,-52.22143139,23.8892843,76.1107157,50,50
134,1001,-50.62507249,24.68746375,75.31253625,15,85
134,1015,-48.36918079,25.8154096,74.1845904,15,85
134,1016,-48.34268665,25.82865668,74.17134332,,
134,1203,48.23600914,74.11800457,25.88199543,92,8
134,1184,47.88374027,73.94187014,26.05812986,70,30
138,1019,-52.0524239,23.97378805,76.02621195,15,85
138,1184,49.66289433,74.83144716,25.16855284,80,20
138,1020,-47.34816438,26.32591781,73.67408219,18,82
138,1010,-45.28375349,27.35812325,72.64187675,49,51
138,1036,43.01144596,71.50572298,28.49427702,89,11
138,1001,-40.27040282,29.86479859,70.13520141,15,85
138,1003,38.53073088,69.26536544,30.73463456,89,11
138,1066,-37.07579983,31.46210008,68.53789992,10,90
138,1015,-36.38316783,31.80841609,68.19158391,26,74
138,1174,-36.32877712,31.83561144,68.16438856,50,50
139,1184,69.31462739,84.6573137,15.3426863,96,4
139,1019,-64.87420053,17.56289974,82.43710026,13,87
139,1036,58.5088402,79.2544201,20.7455799,83,17
139,1010,-57.41379716,21.29310142,78.70689858,45,55
139,1001,-56.80541624,21.59729188,78.40270812,32,68
139,1003,53.61611107,76.80805554,23.19194446,55,45
139,1015,-51.2838062,24.3580969,75.6419031,24,76
139,1174,-51.23851455,24.38074272,75.61925728,45,55
139,1020,-51.08141177,24.45929411,75.54070589,29,71
139,1052,-48.32978231,25.83510885,74.16489115,,
140,1019,-64.87146469,17.56426765,82.43573235,3,97
140,1020,-64.03072653,17.98463674,82.01536326,15,85
140,1052,-57.46728369,21.26635816,78.73364184,28,72
140,1001,-54.12191272,22.93904364,77.06095636,27,73
140,1184,53.95346989,76.97673494,23.02326506,94,6
140,1010,-53.08336858,23.45831571,76.54168429,49,51
140,1016,-51.83663487,24.08168256,75.91831744,45,55
140,1015,-51.29295275,24.35352363,75.64647637,25,75
140,1066,-49.23917878,25.38041061,74.61958939,,
140,1036,48.11243715,74.05621857,25.94378143,97,3
141,1020,-79.76727217,10.11636392,89.88363608,2,98
141,1184,73.16004467,86.58002234,13.41997766,93,7
141,1203,71.37666357,85.68833178,14.31166822,87,13
141,1066,-68.67918879,15.66040561,84.33959439,11,89
141,1036,66.29047219,83.14523609,16.85476391,73,27
141,1039,65.68515401,82.842577,17.157423,,
141,1003,62.66882049,81.33441025,18.66558975,52,48
141,1006,60.72011603,80.36005801,19.63994199,,
141,1052,-59.84599102,20.07700449,79.92299551,21,79
141,1075,-59.01376321,20.4931184,79.5068816,35,65
142,1019,-66.65338646,16.67330677,83.32669323,48,52
142,1001,-59.22590024,20.38704988,79.61295012,46,54
142,1010,-56.66490755,21.66754622,78.33245378,45,55
142,1015,-55.60804553,22.19597723,77.80402277,48,52
142,1020,-49.12959068,25.43520466,74.56479534,,
142,1184,47.37699354,73.68849677,26.31150323,53,47
142,1052,-46.74793836,26.62603082,73.37396918,45,55
142,1016,-46.05106324,26.97446838,73.02553162,46,54
142,1017,-45.91290954,27.04354523,72.95645477,,
142,1181,-42.89038345,28.55480827,71.44519173,,
145,1184,67.91943198,83.95971599,16.04028401,98,2
145,1019,-60.78759077,19.60620461,80.39379539,8,92
145,1036,57.18355667,78.59177833,21.40822167,57,43
145,1003,56.23658215,78.11829108,21.88170892,83,17
145,1010,-54.16711644,22.91644178,77.08355822,48,52
145,1001,-50.81242092,24.59378954,75.40621046,31,69
145,1174,-50.26493453,24.86753274,75.13246726,50,50
145,1020,-49.3128347,25.34358265,74.65641735,,
145,1004,47.83202379,73.9160119,26.0839881,,
145,1006,47.43996784,73.71998392,26.28001608,,
147,1184,74.68758713,87.34379357,12.65620643,93,7
147,1019,-71.53100051,14.23449974,85.76550026,2,98
147,1036,64.74904798,82.37452399,17.62547601,95,5
147,1001,-60.17824607,19.91087696,80.08912304,7,93
147,1003,60.09513932,80.04756966,19.95243034,71,29
147,1010,-58.50492564,20.74753718,79.25246282,42,58
147,1174,-56.17512576,21.91243712,78.08756288,46,54
147,1020,-54.51725002,22.74137499,77.25862501,4,96
147,1006,53.13911145,76.56955572,23.43044428,,
147,1015,-52.72091441,23.63954279,76.36045721,13,87
149,1019,-70.13868364,14.93065818,85.06934182,2,98
149,1184,68.09688862,84.04844431,15.95155569,98,2
149,1036,59.15621296,79.57810648,20.42189352,98,2
149,1003,59.10275996,79.55137998,20.44862002,95,5
149,1010,-57.66849083,21.16575458,78.83424542,45,55
149,1174,-55.72262418,22.13868791,77.86131209,46,54
149,1001,-55.4713964,22.2643018,77.7356982,5,95
149,1020,-51.07189371,24.46405315,75.53594685,14,86
149,1015,-49.69207319,25.1539634,74.8460366,17,83
149,1052,-48.47396298,25.76301851,74.23698149,,
151,1184,72.65280559,86.3264028,13.6735972,82,18
151,1019,-71.44493063,14.27753469,85.72246531,7,93
151,1036,64.68538012,82.34269006,17.65730994,97,3
151,1020,-63.3186022,18.3406989,81.6593011,4,96
151,1001,-60.23904668,19.88047666,80.11952334,15,85
151,1052,-58.91042165,20.54478917,79.45521083,36,64
151,1003,57.41248774,78.70624387,21.29375613,82,18
151,1010,-56.60161111,21.69919444,78.30080556,50,50
151,1174,-54.09562222,22.95218889,77.04781111,49,51
151,1006,53.52436637,76.76218319,23.23781681,,
166,1019,-71.28220485,14.35889757,85.64110243,7,93
166,1184,68.42992046,84.21496023,15.78503977,93,7
166,1036,61.92901979,80.9645099,19.0354901,96,4
166,1003,60.05744457,80.02872228,19.97127772,58,42
166,1010,-59.55260657,20.22369672,79.77630328,44,56
166,1001,-58.12569313,20.93715343,79.06284657,4,96
166,1174,-56.09064602,21.95467699,78.04532301,44,56
166,1020,-54.21659973,22.89170013,77.10829987,21,79
166,1015,-52.0571064,23.9714468,76.0285532,,
166,1006,50.20384247,75.10192124,24.89807876,,
167,1019,-66.18651905,16.90674047,83.09325953,35,65
167,1020,-53.73770405,23.13114798,76.86885202,16,84
167,1001,-51.12247766,24.43876117,75.56123883,8,92
167,1184,49.08355591,74.54177796,25.45822204,91,9
167,1010,-48.44321124,25.77839438,74.22160562,45,55
167,1015,-46.59608969,26.70195516,73.29804484,13,87
167,1052,-43.12418506,28.43790747,71.56209253,,
167,1016,-42.69932277,28.65033862,71.34966138,14,86
167,1174,-42.6983611,28.65081945,71.34918055,43,57
167,1036,42.09668863,71.04834432,28.95165568,94,6
177,1019,-66.19110451,16.90444775,83.09555225,44,56
177,1174,-55.72506502,22.13746749,77.86253251,47,53
177,1036,54.81171199,77.405856,22.594144,,
177,1020,-54.67152952,22.66423524,77.33576476,50,50
177,1010,-54.6357217,22.68213915,77.31786085,47,53
177,1184,54.60045702,77.30022851,22.69977149,46,54
177,1001,-54.10355806,22.94822097,77.05177903,48,52
177,1003,51.87936253,75.93968127,24.06031873,38,62
177,1015,-50.97574192,24.51212904,75.48787096,42,58
177,1203,48.46269556,74.23134778,25.76865222,74,26
179,1019,-59.53892408,20.23053796,79.76946204,34,66
179,1001,-53.73399505,23.13300248,76.86699752,39,61
179,1020,-53.09079062,23.45460469,76.54539531,32,68
179,1015,-50.92869722,24.53565139,75.46434861,47,53
179,1066,-46.97662988,26.51168506,73.48831494,5,95
179,1010,-46.95973999,26.52013,73.47987,48,52
179,1052,-46.17968289,26.91015856,73.08984144,,
179,1016,-43.98909485,28.00545258,71.99454742,,
179,1017,-43.5166246,28.2416877,71.7583123,17,53
179,1184,43.51563746,71.75781873,28.24218127,,
210,1019,-77.21715389,11.39142305,88.60857695,44,56
210,1184,74.68015704,87.34007852,12.65992148,98,2
210,1010,-68.92313355,15.53843323,84.46156677,45,55
210,1174,-66.62275726,16.68862137,83.31137863,48,52
210,1003,61.92434118,80.96217059,19.03782941,98,2
210,1001,-57.53795249,21.23102375,78.76897625,13,87
210,1036,55.4326689,77.71633445,22.28366555,,
210,1015,-52.89539328,23.55230336,76.44769664,10,90
210,1017,-52.73971978,23.63014011,76.36985989,28,72
210,1020,-50.98551248,24.50724376,75.49275624,,
224,1019,-66.01256545,16.99371728,83.00628272,3,97
224,1010,-51.42725412,24.28637294,75.71362706,48,52
224,1184,51.11828529,75.55914264,24.44085736,95,5
224,1001,-50.63437675,24.68281163,75.31718837,30,70
224,1174,-47.54090281,26.2295486,73.7704514,48,52
224,1015,-46.54967277,26.72516362,73.27483638,14,86
224,1020,-46.29599944,26.85200028,73.14799972,27,73
224,1036,42.56091653,71.28045827,28.71954173,92,8
224,1017,-40.64855996,29.67572002,70.32427998,48,52
224,1016,-40.29696743,29.85151628,70.14848372,,
269,1019,-52.65423941,23.67288029,76.32711971,19,81
269,1184,48.77281349,74.38640675,25.61359325,68,32
269,1001,-47.2876519,26.35617405,73.64382595,42,58
269,1010,-46.45255385,26.77372308,73.22627692,44,56
269,1015,-43.9002211,28.04988945,71.95011055,24,76
269,1174,-41.95918379,29.02040811,70.97959189,50,50
269,1020,-40.79577897,29.60211052,70.39788948,16,84
269,1036,39.49802944,69.74901472,30.25098528,52,48
269,1003,37.75318535,68.87659267,31.12340733,52,48
269,1017,-36.27220165,31.86389918,68.13610082,34,66
273,1184,63.62127162,81.81063581,18.18936419,82,18
273,1066,-56.87690412,21.56154794,78.43845206,9,91
273,1020,-53.64815415,23.17592292,76.82407708,16,84
273,1039,52.12815967,76.06407983,23.93592017,,
273,1003,50.85872049,75.42936025,24.57063975,68,32
273,1036,50.38311709,75.19155854,24.80844146,90,10
273,1052,-49.66811345,25.16594327,74.83405673,24,76
273,1019,-48.77024861,25.6148757,74.3851243,18,82
273,1203,47.50020066,73.75010033,26.24989967,89,11
273,1006,46.92229417,73.46114709,26.53885291,,
486,1019,-84.20717886,7.896410568,92.10358943,1,99
486,1010,-80.10045966,9.949770171,90.05022983,1,99
486,1174,-70.62416688,14.68791656,85.31208344,,
486,1184,69.25758396,84.62879198,15.37120802,,
486,1009,67.44769322,83.72384661,16.27615339,98,2
486,1001,-65.80643273,17.09678364,82.90321636,9,91
486,1015,-61.14276556,19.42861722,80.57138278,,
486,1031,60.68486774,80.34243387,19.65756613,,
486,1155,59.77747108,79.88873554,20.11126446,,
486,1017,-56.55230532,21.72384734,78.27615266,,
489,1010,-71.99737818,14.00131091,85.99868909,4,96
489,1019,-69.62920223,15.18539888,84.81460112,8,92
489,1009,62.67116561,81.33558281,18.66441719,97,3
489,1031,59.08729098,79.54364549,20.45635451,,
489,1001,-58.64339972,20.67830014,79.32169986,21,79
489,1174,-58.51633894,20.74183053,79.25816947,15,85
489,1184,54.9994616,77.4997308,22.5002692,,
489,1015,-53.95092046,23.02453977,76.97546023,,
489,1155,53.68645871,76.84322936,23.15677064,,
489,1016,-50.95198468,24.52400766,75.47599234,,
781,1019,-90.51103511,4.744482446,95.25551755,1,99
781,1174,-84.68418679,7.657906604,92.3420934,2,98
781,1184,82.31116427,91.15558214,8.844417863,94,6
781,1009,79.01222623,89.50611311,10.49388689,98,2
781,1036,77.08848542,88.54424271,11.45575729,75,25
781,1010,-76.99760568,11.50119716,88.49880284,1,99
781,1001,-74.39731558,12.80134221,87.19865779,9,91
781,1003,74.12645933,87.06322967,12.93677033,93,7
781,1014,-73.27415793,13.36292104,86.63707896,2,98
781,1015,-71.55737698,14.22131151,85.77868849,9,91
803,1019,-85.67032012,7.164839939,-92.83516006,6,94
803,1010,-79.94307693,10.02846154,-89.97153846,2,98
803,1184,78.20161887,89.10080943,-10.89919057,,
803,1001,-73.41876574,13.29061713,-86.70938287,,
803,1174,-73.39628519,13.3018574,-86.6981426,,
803,1009,71.2261705,85.61308525,-14.38691475,99,1
803,1015,-66.82151766,16.58924117,-83.41075883,,
803,1003,64.61687178,82.30843589,-17.69156411,,
803,1031,63.46352778,81.73176389,-18.26823611,,
803,1012,60.00595748,80.00297874,-19.99702126,,
