Binol,Ligand,PredER,PredE,PredR
35,1001,-32.79077388794269,33.604613056028654,-66.39538694397135
31,1005,66.76422800178443,83.38211400089222,-16.617885999107784
31,1022,50.03061393468052,75.01530696734025,-24.98469303265974
31,1031,-48.81821451274099,25.590892743629507,-74.40910725637049
31,1072,-47.03493831496225,26.48253084251888,-73.51746915748112
31,1002,44.514967626765525,72.25748381338276,-27.74251618661724
31,1046,44.08417004675801,72.042085023379,-27.957914976620994
42,1005,62.77869244753805,81.38934622376902,-18.610653776230976
42,1084,-53.05952686963838,23.47023656518081,-76.52976343481919
42,1079,-48.99216771789925,25.50391614105037,-74.49608385894962
42,1034,-47.11393408586503,26.443032957067484,-73.55696704293251
42,1072,-45.98450841035434,27.007745794822828,-72.99225420517718
42,1022,45.01247178680647,72.50623589340324,-27.493764106596764
41,1005,55.3755862403179,77.68779312015894,-22.31220687984105
41,1072,-48.579898036450224,25.710050981774888,-74.28994901822512
41,1071,-42.51374735091408,28.74312632454296,-71.25687367545704
41,1046,41.82614281079797,70.91307140539898,-29.086928594601016
41,1001,-41.75511790056101,29.12244104971949,-70.8775589502805
41,1022,38.27427541917514,69.13713770958756,-30.86286229041243
40,1005,63.21112588411968,81.60556294205983,-18.39443705794016
40,1071,-58.462265745742165,20.76886712712892,-79.23113287287109
40,1048,-57.44178292125986,21.27910853937007,-78.72089146062993
40,1072,-57.17171317753195,21.414143411234026,-78.58585658876598
40,1092,-51.78749136196486,24.10625431901757,-75.89374568098243
40,1068,-50.35561179668089,24.822194101659555,-75.17780589834044
34,1068,-70.90590193030073,14.547049034849636,-85.45295096515036
34,1001,-69.98090912685464,15.00954543657268,-84.99045456342732
34,1084,-65.81401220288657,17.092993898556713,-82.90700610144329
34,1079,-64.6753148520119,17.662342573994053,-82.33765742600595
34,1005,64.39320974534326,82.19660487267163,-17.803395127328372
34,1003,-63.96625395285467,18.016873023572664,-81.98312697642734
32,1005,64.37122151840282,82.18561075920141,-17.81438924079859
32,1072,-54.70898269201033,22.645508653994835,-77.35449134600516
32,1084,-53.57666947480705,23.21166526259648,-76.78833473740352
32,1009,-53.25396124677112,23.37301937661444,-76.62698062338556
32,1001,-49.932821966904,25.033589016548,-74.966410983452
32,1034,-47.48083525357692,26.25958237321154,-73.74041762678846
10,1072,-72.41429196716389,13.792854016418056,-86.20714598358194
10,1005,65.37028833557935,82.68514416778967,-17.314855832210327
10,1069,53.37514722579139,76.68757361289569,-23.312426387104303
10,1001,-47.5460417138234,26.2269791430883,-73.7730208569117
10,1025,-41.113935505761056,29.443032247119472,-70.55696775288052
10,1003,-37.76530575885563,31.117347120572184,-68.88265287942781
11,1072,-63.4963307691028,18.2518346154486,-81.7481653845514
11,1005,61.84661673000304,80.92330836500152,-19.076691634998483
11,1069,46.30904262586546,73.15452131293273,-26.84547868706727
11,1001,-34.21122745149227,32.89438627425386,-67.10561372574614
11,1003,-28.66412834815132,35.66793582592434,-64.33206417407565
11,1135,20.04070986007004,60.02035493003502,-39.97964506996498
12,1069,78.86517372932612,89.43258686466305,-10.567413135336942
12,1094,-36.42292062427183,31.788539687864084,-68.21146031213591
12,1030,34.08953971032775,67.04476985516388,-32.95523014483612
12,1084,-30.53592708954531,34.732036455227345,-65.26796354477266
12,1024,-28.62374990381309,35.688125048093454,-64.31187495190655
12,1090,22.44183185668108,61.22091592834054,-38.77908407165946
13,1072,-88.06742624734522,5.966286876327388,-94.0337131236726
13,1069,75.83303641212729,87.91651820606364,-12.083481793936356
13,1070,72.19125728555926,86.09562864277963,-13.90437135722037
13,1001,-62.15307569231033,18.923462153844834,-81.07653784615516
13,1003,-57.94711729245624,21.026441353771883,-78.97355864622811
13,1025,-51.40117233078294,24.29941383460853,-75.70058616539147
14,1005,75.41427150693298,87.70713575346649,-12.292864246533512
14,1072,-66.01458635474059,16.992706822629707,-83.00729317737029
14,1069,61.48561037537519,80.7428051876876,-19.25719481231241
14,1068,-57.46162747591131,21.269186262044347,-78.73081373795566
14,1077,54.97339579881597,77.48669789940799,-22.51330210059201
14,1022,53.24337065337972,76.62168532668986,-23.37831467331014
15,1072,-80.30314750546691,9.848426247266543,-90.15157375273346
15,1005,75.32018756060187,87.66009378030094,-12.339906219699069
15,1069,73.69535748426487,86.84767874213244,-13.152321257867564
15,1077,66.69725875222422,83.34862937611211,-16.651370623887892
15,1070,65.44886260893126,82.72443130446564,-17.275568695534368
15,1001,-62.252002032044274,18.873998983977863,-81.12600101602214
16,1005,59.83576533197544,79.91788266598772,-20.08211733401228
16,1072,-59.31694079060803,20.341529604695985,-79.65847039530402
16,1071,-55.48855140776285,22.255724296118576,-77.74427570388143
16,1068,-53.20655248682752,23.39672375658624,-76.60327624341376
16,1069,51.87222721829044,75.93611360914522,-24.06388639085478
16,1067,50.81507850621066,75.40753925310533,-24.59246074689467
17,1072,-76.861247855309,11.5693760723455,-88.4306239276545
17,1005,75.7469461800898,87.8734730900449,-12.126526909955103
17,1071,-73.9212471689215,13.039376415539252,-86.96062358446075
17,1067,73.42228094819693,86.71114047409847,-13.288859525901536
17,1069,67.86069920112554,83.93034960056278,-16.06965039943723
17,1077,65.05745719278501,82.52872859639251,-17.471271403607496
18,1072,-83.178336191579,8.410831904210497,-91.5891680957895
18,1071,-82.99470005482411,8.502649972587946,-91.49735002741204
18,1067,72.20270553354317,86.10135276677158,-13.898647233228417
18,1005,69.16346067115727,84.58173033557864,-15.418269664421366
18,1068,-68.0989843675822,15.950507816208898,-84.0494921837911
18,1001,-66.788987123949,16.6055064380255,-83.3944935619745
19,1071,-83.58479702446515,8.207601487767427,-91.79239851223258
19,1072,-75.75046579688907,12.124767101555465,-87.87523289844454
19,1005,72.70906488492948,86.35453244246474,-13.645467557535262
19,1068,-72.54322271897193,13.728388640514034,-86.27161135948597
19,1067,59.812428559901136,79.90621427995058,-20.093785720049432
19,1001,-58.545691504452016,20.727154247773992,-79.272845752226
20,1072,-95.35316422894948,2.3234178855252665,-97.67658211447474
20,1003,-77.86941705806234,11.06529147096883,-88.93470852903117
20,1069,74.51387257490146,87.25693628745073,-12.743063712549272
20,1004,-53.08408901330682,23.45795549334659,-76.54204450665341
20,1094,-37.967042219719445,31.01647889014028,-68.98352110985972
20,1024,-33.175455430661536,33.41227228466923,-66.58772771533077
21,1072,-80.53811724720279,9.730941376398604,-90.2690586236014
21,1005,77.39935385030985,88.69967692515493,-11.300323074845076
21,1069,67.7246451424747,83.86232257123734,-16.13767742876265
21,1067,66.9912415657964,83.4956207828982,-16.5043792171018
21,1001,-61.95335774171544,19.02332112914228,-80.97667887085773
21,1077,55.75145948559301,77.87572974279651,-22.12427025720349
22,1071,-81.63330989175593,9.183345054122036,-90.81665494587796
22,1072,-77.76989244468061,11.115053777659696,-88.8849462223403
22,1005,74.51072510900157,87.25536255450078,-12.744637445499215
22,1068,-67.41812618272458,16.29093690863771,-83.70906309136228
22,1067,67.12500287222403,83.56250143611202,-16.437498563887985
22,1001,-63.565353953660605,18.217323023169698,-81.7826769768303
7,1068,-83.87348343339856,8.06325828330072,-91.93674171669927
7,1001,-83.44029848251482,8.27985075874259,-91.72014924125742
7,1003,-79.31849256077541,10.340753719612296,-89.6592462803877
7,1072,-75.56193082256554,12.219034588717228,-87.78096541128278
7,1025,-73.02833091441622,13.485834542791892,-86.51416545720811
7,1048,-67.72205654433594,16.13897172783203,-83.86102827216797
8,1071,-87.74415937099164,6.1279203145041805,-93.87207968549582
8,1077,86.0751953031445,93.03759765157224,-6.962402348427752
8,1003,-81.19738221944002,9.401308890279992,-90.59869110972
8,1072,-79.66606730117772,10.16696634941114,-89.83303365058886
8,1070,74.4104764461025,87.20523822305125,-12.794761776948748
8,1069,73.69946537950554,86.84973268975277,-13.15026731024723
9,1071,-92.4643576528514,3.767821173574305,-96.2321788264257
9,1001,-86.66997778908156,6.665011105459222,-93.33498889454076
9,1067,85.6132560543054,92.8066280271527,-7.193371972847302
9,1003,-81.9168457671351,9.04157711643245,-90.95842288356756
9,1072,-78.53110884630443,10.734445576847785,-89.26555442315222
9,1005,72.40946771115888,86.20473385557943,-13.79526614442056
23,1072,-79.19203453418737,10.403982732906314,-89.59601726709369
23,1071,-76.95669375939012,11.52165312030494,-88.47834687969507
23,1068,-70.11229786585895,14.943851067070526,-85.05614893292947
23,1067,69.96275064144544,84.98137532072272,-15.01862467927728
23,1005,68.15769658196653,84.07884829098327,-15.921151709016732
23,1069,65.901250201048,82.95062510052401,-17.049374899476
25,1071,-90.63107406754057,4.684462966229724,-95.31553703377028
25,1068,-75.84605562164161,12.076972189179196,-87.9230278108208
25,1001,-72.28562904530985,13.857185477345077,-86.14281452265493
25,1005,68.53625877150591,84.26812938575296,-15.731870614247043
25,1003,-66.72746287451778,16.636268562741108,-83.36373143725889
25,1048,-65.4946320290593,17.252683985470348,-82.74731601452964
50,1072,-57.43953795731063,21.280231021344687,-78.71976897865531
50,1071,-53.33403252371496,23.33298373814252,-76.66701626185748
50,1005,52.93349294886895,76.46674647443447,-23.533253525565527
50,1001,-47.88119289272474,26.05940355363763,-73.94059644636238
50,1068,-45.06647586718776,27.46676206640612,-72.53323793359388
50,1003,-42.40754013729835,28.796229931350823,-71.20377006864918
24,1071,-90.03810841881015,4.980945790594923,-95.01905420940508
24,1072,-86.9357878999342,6.532106050032901,-93.4678939499671
24,1067,86.26380978098571,93.13190489049283,-6.868095109507145
24,1069,78.5123779048397,89.25618895241985,-10.743811047580152
24,1068,-78.18146294485408,10.909268527572962,-89.09073147242704
24,1070,72.92221203945553,86.46110601972777,-13.538893980272237
30,1084,-58.95375286109116,20.52312356945442,-79.47687643054559
30,1072,-53.37915894472904,23.31042052763548,-76.68957947236453
30,1022,51.17103463837201,75.58551731918601,-24.414482680814
30,1001,-49.66093155305329,25.16953422347336,-74.83046577652664
30,1009,-48.5765510843139,25.71172445784305,-74.28827554215695
30,1003,-45.644622653552375,27.177688673223813,-72.82231132677619
28,1005,70.27078401962608,85.13539200981305,-14.86460799018696
28,1071,-69.62601543800645,15.186992280996776,-84.81300771900322
28,1072,-65.904469997243,17.0477650013785,-82.95223499862149
28,1068,-55.97968766374697,22.01015616812652,-77.98984383187349
28,1001,-55.78978295104624,22.105108524476883,-77.89489147552311
28,1022,53.5443956912,76.7721978456,-23.2278021544
29,1071,-81.10435215804625,9.447823920976871,-90.55217607902313
29,1005,72.41424443099316,86.20712221549658,-13.792877784503418
29,1072,-65.68796731855224,17.15601634072388,-82.84398365927612
29,1001,-65.14076768396346,17.42961615801827,-82.57038384198174
29,1068,-63.30785307369904,18.34607346315048,-81.65392653684953
29,1084,-60.49237561935155,19.753812190324226,-80.24618780967577
44,1005,80.37526919972865,90.18763459986432,-9.812365400135675
44,1084,-65.72376518429327,17.138117407853365,-82.86188259214663
44,1071,-63.30660765280815,18.346696173595927,-81.65330382640407
44,1072,-61.97059539570771,19.014702302146144,-80.98529769785385
44,1001,-61.953103846574976,19.023448076712512,-80.97655192328749
44,1031,-59.56443348267052,20.217783258664745,-79.78221674133526
33,1005,74.77339503843666,87.38669751921833,-12.61330248078167
33,1046,62.92602578822205,81.46301289411102,-18.536987105888976
33,1071,-62.8642253323507,18.56788733382465,-81.43211266617536
33,1072,-55.73125977123743,22.134370114381284,-77.86562988561872
33,1022,55.2548284517314,77.62741422586569,-22.3725857741343
33,1068,-53.506332933325496,23.24683353333725,-76.75316646666275
37,1005,63.48343424673777,81.74171712336889,-18.25828287663112
37,1022,49.80529863949234,74.90264931974617,-25.09735068025383
37,1001,-49.251284022340215,25.37435798882989,-74.6256420111701
37,1072,-48.47760630164102,25.76119684917949,-74.2388031508205
37,1046,47.769539178952144,73.88476958947606,-26.115230410523928
37,1071,-47.15438439254417,26.42280780372792,-73.57719219627208
43,1005,50.72570453920714,75.36285226960356,-24.63714773039643
43,1072,-38.93175095526936,30.53412452236532,-69.46587547763468
43,1046,38.14701262352619,69.0735063117631,-30.926493688236903
43,1031,-36.2408924758941,31.87955376205295,-68.12044623794705
43,1001,-35.20646902429576,32.39676548785212,-67.60323451214788
43,1022,34.69534102007301,67.34767051003651,-32.65232948996349
36,1071,-75.13369721300683,12.433151393496589,-87.56684860650341
36,1005,69.33728588934743,84.6686429446737,-15.331357055326286
36,1084,-65.48378400009588,17.25810799995206,-82.74189200004794
36,1001,-61.599983946762805,19.2000080266186,-80.7999919733814
36,1079,-59.86441680764737,20.06779159617632,-79.9322084038237
36,1031,-57.095500663618814,21.4522496681906,-78.54775033180941
38,1005,70.58622641634564,85.29311320817283,-14.70688679182718
38,1071,-56.83873743940388,21.58063128029806,-78.41936871970194
38,1072,-56.64509885621223,21.677450571893885,-78.32254942810611
38,1084,-55.753355235177374,22.12332238241132,-77.87667761758868
38,1001,-55.656141664006135,22.17192916799693,-77.82807083200306
38,1031,-53.044841593485565,23.477579203257218,-76.52242079674278
55,1071,-66.68084937329776,16.65957531335112,-83.34042468664887
55,1005,64.5466451116536,82.27332255582681,-17.7266774441732
55,1072,-61.174342612624216,19.41282869368789,-80.58717130631211
55,1001,-60.20202629973345,19.89898685013328,-80.10101314986673
55,1025,-54.67326766603529,22.66336616698236,-77.33663383301764
55,1003,-54.65305738067503,22.673471309662485,-77.32652869033751
54,1031,-53.63783209639836,23.18108395180082,-76.81891604819918
54,1001,-52.83568535688583,23.582157321557087,-76.41784267844291
54,1072,-52.19231381254888,23.90384309372556,-76.09615690627444
54,1005,51.882643869724085,75.94132193486205,-24.05867806513796
54,1071,-50.86027481833331,24.569862590833345,-75.43013740916666
54,1003,-48.718731541593385,25.640634229203307,-74.3593657707967
57,1005,51.86157125548604,75.93078562774302,-24.06921437225698
57,1072,-44.94487650470732,27.52756174764634,-72.47243825235365
57,1046,41.7684935599074,70.8842467799537,-29.1157532200463
57,1001,-39.76268477535687,30.118657612321567,-69.88134238767843
57,1022,38.8032544515987,69.40162722579934,-30.59837277420065
57,1031,-37.35174269487367,31.324128652563164,-68.67587134743684
62,1005,69.93506055223452,84.96753027611726,-15.03246972388274
62,1046,57.41574442311915,78.70787221155958,-21.292127788440425
62,1072,-53.94010048141852,23.02994975929074,-76.97005024070926
62,1071,-53.06245254220912,23.46877372889544,-76.53122627110456
62,1001,-51.10213501865215,24.44893249067393,-75.55106750932607
62,1022,49.36314230890868,74.68157115445433,-25.31842884554566
61,1031,-68.00347922533467,15.998260387332664,-84.00173961266734
61,1005,65.12750692497978,82.5637534624899,-17.436246537510108
61,1072,-57.70184918662358,21.14907540668821,-78.85092459331179
61,1084,-53.33292366319145,23.333538168404274,-76.66646183159573
61,1009,-49.71130024470597,25.144349877647016,-74.85565012235298
61,1001,-48.96121095234409,25.519394523827955,-74.48060547617204
53,1005,65.03189038652235,82.51594519326117,-17.484054806738826
53,1046,52.60000240479096,76.30000120239548,-23.69999879760452
53,1022,50.43850495323992,75.21925247661996,-24.78074752338004
53,1072,-50.33399627268642,24.83300186365679,-75.16699813634321
53,1071,-45.90682959474078,27.04658520262961,-72.95341479737039
53,1115,-45.79581983732904,27.10209008133548,-72.89790991866452
58,1005,74.21931630376554,87.10965815188277,-12.890341848117233
58,1046,62.040054157850406,81.02002707892521,-18.9799729210748
58,1071,-61.64950159512942,19.17524920243529,-80.82475079756472
58,1022,55.17573063491545,77.58786531745773,-22.41213468254228
58,1072,-54.63297496147296,22.68351251926352,-77.31648748073648
58,1068,-52.56887892542863,23.71556053728569,-76.28443946271432
59,1005,68.7546244280552,84.3773122140276,-15.622687785972404
59,1046,58.64676383022093,79.32338191511047,-20.676618084889533
59,1071,-58.603465685555946,20.698267157222027,-79.30173284277797
59,1068,-55.54942611826804,22.22528694086598,-77.77471305913402
59,1022,54.17185890076079,77.08592945038039,-22.91407054961961
59,1072,-52.56367403450858,23.71816298274571,-76.28183701725429
60,1005,76.45577993970016,88.22788996985008,-11.772110030149918
60,1071,-66.47536948725573,16.762315256372133,-83.23768474362787
60,1046,64.87121418260034,82.43560709130017,-17.56439290869983
60,1001,-61.82694562004085,19.086527189979574,-80.91347281002042
60,1084,-56.6540628598757,21.67296857006215,-78.32703142993785
60,1022,55.85670606727133,77.92835303363566,-22.071646966364334
56,1005,65.81225158362065,82.90612579181033,-17.093874208189675
56,1046,57.02298837721882,78.51149418860942,-21.48850581139059
56,1072,-52.223318397353495,23.888340801323253,-76.11165919867675
56,1071,-51.37557868036922,24.31221065981539,-75.68778934018461
56,1022,51.00729310662684,75.50364655331342,-24.49635344668658
56,1068,-49.33090888672015,25.334545556639924,-74.66545444336008
52,1005,51.21957615889024,75.60978807944512,-24.39021192055488
52,1071,-50.18917197169109,24.905414014154456,-75.09458598584554
52,1001,-47.133889495092646,26.43305525245368,-73.56694474754633
52,1072,-45.572744101558456,27.21362794922077,-72.78637205077922
52,1031,-42.29490533584177,28.85254733207912,-71.14745266792089
52,1003,-42.1789788753943,28.91051056230285,-71.08948943769715
49,1001,-52.86530779424977,23.56734610287512,-76.43265389712488
49,1031,-50.81706421156076,24.59146789421962,-75.40853210578038
49,1003,-49.48484303253298,25.25757848373351,-74.74242151626649
49,1071,-49.46703229036204,25.266483854818983,-74.73351614518101
49,1025,-47.352584646956416,26.323707676521792,-73.67629232347821
49,1072,-46.936594372029575,26.531702813985213,-73.46829718601478
51,1071,-80.71184247901056,9.644078760494722,-90.35592123950528
51,1005,73.86311745306021,86.93155872653011,-13.068441273469894
51,1068,-69.53675647289867,15.231621763550663,-84.76837823644934
51,1072,-67.75408095144782,16.12295952427609,-83.8770404757239
51,1048,-64.56720191878415,17.716399040607925,-82.28360095939207
51,1022,61.760275479909296,80.88013773995465,-19.119862260045352
64,1005,52.16613091814061,76.0830654590703,-23.91693454092969
64,1046,43.19619485546996,71.59809742773498,-28.401902572265023
64,1072,-40.252375641437226,29.873812179281387,-70.12618782071861
64,1022,37.30760604659603,68.65380302329801,-31.346196976701982
64,1001,-36.449594382343335,31.77520280882833,-68.22479719117166
64,1112,36.43937494452474,68.21968747226236,-31.780312527737628
63,1005,63.63416769611378,81.81708384805688,-18.18291615194311
63,1031,-56.41374936856509,21.79312531571745,-78.20687468428255
63,1072,-52.53762963007885,23.731185184960577,-76.26881481503942
63,1001,-48.63034575848596,25.68482712075702,-74.31517287924298
63,1084,-46.48625356560592,26.75687321719704,-73.24312678280296
63,1046,43.75611768928615,71.87805884464308,-28.121941155356925
45,1071,-82.50196874453171,8.749015627734146,-91.25098437226586
45,1005,81.86025219652312,90.93012609826155,-9.06987390173844
45,1068,-78.67974208939012,10.66012895530494,-89.33987104469506
45,1092,-76.76967971622081,11.615160141889596,-88.38483985811041
45,1072,-74.88995742535309,12.555021287323456,-87.44497871267654
45,1067,72.83792585058752,86.41896292529376,-13.581037074706238
