Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
74,1011,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)(C)C)CO3)n2)=N1,2,0,0 19,23 14 22,-1385.40336859,-1053.868619,-10.592648914123318,44.70367554293834,-55.29632445706166
74,1012,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 19,17 18,-1385.40336859,-987.756862,9.990025930159824,54.99501296507991,-45.00498703492009
74,1013,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)c1ccccn1,2,0,0 19,17 4,-1385.40336859,-768.7447589,-6.7360280649597986,46.6319859675201,-53.3680140324799
74,1014,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,1,0 19,9 18,-1385.40336859,-804.4621747,23.340162185122708,61.670081092561354,-38.329918907438646
74,1015,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,2,0,0 19,23 15,-1385.40336859,-1041.38254,-8.1491077726944,45.9254461136528,-54.0745538863472
74,1016,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,2,0,0 19,22 14 30,-1385.40336859,-1323.988245,-4.726386144744154,47.63680692762792,-52.36319307237208
74,1017,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,2,0,0 19,10 28 14,-1385.40336859,-1246.074571,0.05838246080700671,50.029191230403505,-49.970808769596495
74,1018,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,2,0,0 19,27 19 28 29,-1385.40336859,-1300.750937,-3.173064111969711,48.413467944015146,-51.586532055984854
74,1019,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,0 19,18 19 20,-1385.40336859,-897.839473,-1.311630075647515,49.34418496217624,-50.65581503782376
74,1020,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,2,0,0 19,18 19 20,-1385.40336859,-897.8395764,-1.7762221624899937,49.111888918755,-50.888111081245
74,1021,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,2,0,0 19,12 15,-1385.40336859,-1307.470214,-5.850575334069065,47.07471233296547,-52.92528766703453
74,1022,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,2,2,0 19,18 11,-1385.40336859,-846.264983,49.98907218858991,74.99453609429496,-25.005463905705046
74,1023,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,2,2,0 19,9 21,-1385.40336859,-962.8650477,-18.692221201578597,40.6538893992107,-59.3461106007893
74,1024,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,2,0,0 19,9 20,-1385.40336859,-923.5979956,-26.239812357803,36.8800938210985,-63.1199061789015
74,1025,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,2,0,0 19,9 18,-1385.40336859,-845.0470679,-57.23584935596831,21.382075322015844,-78.61792467798415
74,1026,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,2,3,0 19,16 9,-1385.40336859,-767.7407516,-5.46608794753814,47.26695602623093,-52.73304397376907
74,1027,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,0 19,24 17,-1385.40336859,-1077.094636,-40.79383009601925,29.603084951990375,-70.39691504800962
74,1028,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,2,1,0 19,30 23,-1385.40336859,-1307.925837,11.468294807832155,55.734147403916076,-44.265852596083924
74,1029,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,2,0,0 19,38 31,-1385.40336859,-1622.00837,-20.586141670349818,39.70692916482509,-60.29307083517491
74,1030,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,2,0,0 19,8 15,-1385.40336859,-728.4699348,28.598080919192327,64.29904045959617,-35.70095954040384
74,1031,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,2,0,0 19,12 13,-1385.40336859,-611.69952,-14.033967213084287,42.98301639345786,-57.01698360654214
74,1032,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,2,0,0 19,16 17,-1385.40336859,-765.2054016,12.821287121642566,56.410643560821285,-43.589356439178715
74,1033,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,2,0,0 19,21 20 13,-1385.40336859,-975.3489125,24.916678700268548,62.458339350134274,-37.541660649865726
74,1034,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,2,0,0 19,16 17,-1385.40336859,-948.4960275,-3.157937472388356,48.42103126380582,-51.57896873619418
74,1035,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,2,0,0 19,13 14,-1385.40336859,-650.9622206,3.270687145936815,51.63534357296841,-48.36465642703159
74,1036,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,2,0,0 19,8 17,-1385.40336859,-765.2009547,19.630224430268406,59.81511221513421,-40.18488778486579
74,1037,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,2,0,0 19,16 17,-1385.40336859,-781.2378695,4.457013080395258,52.22850654019763,-47.77149345980237
74,1038,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,2,0,0 19,28 14 36,-1385.40336859,-1841.351686,0.42442523081583694,50.21221261540792,-49.78778738459208
74,1039,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,2,0,0 19,17 28 13,-1385.40336859,-1264.139226,-11.408872132443573,44.29556393377821,-55.70443606622179
74,1040,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,2,1,0 19,21 13,-1385.40336859,-959.3224258,-11.965709404650916,44.017145297674546,-55.982854702325454
74,1041,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,2,0,0 19,14 17,-1385.40336859,-1385.989932,-3.8676612518280638,48.066169374085966,-51.933830625914034
74,1042,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,2,0,0 19,18 35,-1385.40336859,-1824.017689,4.0180476141155435,52.00902380705777,-47.99097619294223
74,1043,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,2,0,0 19,11 14,-1385.40336859,-1228.948101,5.146808841537039,52.57340442076852,-47.42659557923148
74,1044,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,2,6,0 19,11 18,-1385.40336859,-859.3852808,-4.143230171164282,47.92838491441786,-52.07161508558214
74,1045,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,2,0,0 19,4 12 31,-1385.40336859,-1898.675751,9.376469608173013,54.688234804086505,-45.311765195913495
74,1046,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,2,4,0 19,4 15,-1385.40336859,-1072.360523,30.31258044333274,65.15629022166637,-34.84370977833363
74,1047,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,2,1,0 19,25 10,-1385.40336859,-1188.961784,29.044358151059754,64.52217907552988,-35.47782092447012
74,1048,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,2,1,0 19,24 10,-1385.40336859,-1149.693678,-47.18869932370641,26.405650338146796,-73.5943496618532
74,1049,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,2,0,0 19,10 23,-1385.40336859,-1110.405334,21.541790726852962,60.77089536342648,-39.22910463657352
74,1050,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,2,0,0 19,10 22,-1385.40336859,-1071.142417,16.332212195492737,58.166106097746365,-41.833893902253635
74,1051,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,2,0 19,25 14,-1385.40336859,-1534.023098,-11.21152613818536,44.39423693090732,-55.60576306909268
74,1052,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,2,0,0 19,10 21,-1385.40336859,-1303.193117,-19.745001061357563,40.12749946932122,-59.87250053067878
74,1053,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,2,0,0 19,33 22,-1385.40336859,-1848.107801,-7.806337987735644,46.09683100613218,-53.90316899386782
74,1054,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,0 19,9 19,-1385.40336859,-954.5647571,-3.081504517794848,48.45924774110257,-51.54075225889743
74,1055,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,2,0,0 19,13 14,-1385.40336859,-724.746776,6.106904485789249,53.05345224289462,-46.94654775710538
74,1056,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,2,0,0 19,17 18,-1385.40336859,-878.2528728,-7.388676496852407,46.305661751573794,-53.694338248426206
74,1057,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,2,0,0 19,24 25 14,-1385.40336859,-1201.443303,-8.322213655168703,45.83889317241565,-54.16110682758435
74,1058,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,0 19,10 20,-1385.40336859,-993.8362822,-8.999890335523663,45.50005483223817,-54.49994516776183
74,1059,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,2,0,0 19,9 18,-1385.40336859,-878.2485743,-10.776862899345439,44.61156855032728,-55.38843144967272
74,1060,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,2,1,0 19,27 4,-1385.40336859,-1995.694324,-32.59407020612944,33.702964896935285,-66.29703510306472
74,1061,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,0 19,17 2 13,-1385.40336859,-1393.650658,-4.120031546499209,47.9399842267504,-52.0600157732496
74,1062,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,2,0,0 19,32 14 22,-1385.40336859,-1471.560923,-13.720053008892705,43.13997349555365,-56.86002650444635
74,1063,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,2,2,0 19,4 15,-1385.40336859,-1085.486043,-10.246574229085018,44.87671288545749,-55.12328711454251
74,1064,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,2,2,0 19,25 14,-1385.40336859,-1185.417111,-16.633468923852025,41.68326553807399,-58.31673446192601
74,1065,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,2,1,0 19,32 18 14,-1385.40336859,-1490.233608,-12.644455871684794,43.6777720641576,-56.3222279358424
74,1066,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,2,0,0 19,17 2 13,-1385.40336859,-1414.040486,-3.271722552699577,48.364138723650214,-51.635861276349786
74,1067,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,2,0,0 19,16 4,-1385.40336859,-1148.533419,82.69067694717802,91.34533847358901,-8.65466152641099
74,1068,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,2,0,0 19,12 28,-1385.40336859,-1265.120113,-79.02805622212276,10.485971888938622,-89.51402811106138
74,1069,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,2,0,0 19,27 12,-1385.40336859,-1225.865898,70.41487909136333,85.20743954568167,-14.792560454318334
74,1070,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,2,3,0 19,26 12,-1385.40336859,-1186.577848,68.49242032898839,84.24621016449419,-15.753789835505806
74,1071,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,2,0,0 19,25 12,-1385.40336859,-1147.313977,-86.24297568423026,6.87851215788487,-93.12148784211513
74,1072,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 19,18 6,-1385.40336859,-1227.050677,-88.22068642340952,5.889656788295241,-94.11034321170476
74,1073,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,0 19,26 14,-1385.40336859,-1610.184387,2.7776271270296533,51.38881356351483,-48.61118643648517
74,1074,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,2,0,0 19,10 22,-1385.40336859,-1379.360112,-6.6958455588026515,46.65207722059868,-53.34792277940132
74,1075,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,2,0,0 19,34 22,-1385.40336859,-1924.267304,41.31760402048898,70.65880201024449,-29.34119798975551
74,1076,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,2,1,0 19,25 37,-1385.40336859,-2238.36189,-25.273541452915318,37.363229273542345,-62.636770726457655
74,1077,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,2,0,0 19,9 21,-1385.40336859,-1378.182059,75.66312437349944,87.83156218674972,-12.168437813250279
74,1078,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,2,0,0 19,12 23,-1385.40336859,-1070.004928,-13.03824781819247,43.48087609090376,-56.51912390909624
74,1079,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,2,0,0 19,16 5,-1385.40336859,-762.8325198,-10.807066927952622,44.59646653602369,-55.40353346397631
74,1080,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,2,0,0 19,19 20,-1385.40336859,-916.3386498,-10.266872635889499,44.86656368205525,-55.13343631794475
74,1081,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,2,0,0 19,11 20,-1385.40336859,-916.3345383,17.023306153896176,58.511653076948086,-41.488346923051914
74,1082,Oc1ccc2cc(-c3ccccc3)ccc2c1-c1c(O)ccc2cc(C3CCCCC3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,2,0,0 19,9 20,-1385.40336859,-1099.626649,7.771260971798334,53.88563048589917,-46.11436951410083
