Binol,Ligand_10,PredER_10,Ligand11,PredER11,Ligand12,PredER12,Ligand13,PredER13,Ligand14,PredER14
3,1019,-74.12549039290408,1015,-76.64865168832351,1184,81.25841149473628,1019,-82.63910912605677,1001,-80.2642313543275
3,1174,-72.81897114894267,1019,-75.83168602447682,1006,76.95353385032088,1174,-79.67047025161853,1006,79.23313164118444
3,1001,-70.72294121299,1001,-75.42359491975434,1174,-76.91207734568412,1006,77.43157427117208,1015,-78.75275810039082
3,1006,70.59579189920893,1174,-74.11755782682252,1001,-73.84627887248305,1015,-75.56555069207263,1016,-77.77090017808491
3,1015,-69.4849309770003,1006,72.46422381257447,1015,-72.83198096287275,1001,-74.52010982021538,1027,71.59221493568636
3,1151,67.92699956850339,1017,-67.99998916706498,1027,72.6622474830186,1016,-70.30236822181253,1010,-71.02537215456947
3,1012,67.76652127038766,1012,67.89327583222604,1016,-71.64890619558773,1027,68.92875037765724,1004,70.88488000026696
3,1016,-67.00221213953358,1195,-67.85150452297808,1033,71.26667166909752,1004,68.69533621745451,1033,69.74466538307118
3,1195,-66.21260070693208,1016,-67.05585794245631,1012,66.82104090728967,1010,-68.09747049334194,1039,69.04718654241685
4,1019,-72.89139931493015,1019,-71.25876412185706,1019,-75.87143971312766,1019,-75.76695043834111,1184,73.51054102013725
4,1174,-69.36530755049151,1174,-68.4635051864035,1174,-74.03968220433944,1010,-72.20124185362141,1010,-73.27070633666384
4,1010,-68.60678146317457,1010,-66.8752674069992,1010,-72.60215339268262,1174,-70.10914296333112,1019,-70.73615187097595
4,1184,68.11884165857252,1184,66.17216648439111,1184,66.95753131397593,1184,69.43005579565734,1174,-63.91559463641308
4,1003,63.04778777055323,1016,-62.00576243566013,1016,-64.38943993947687,1001,-66.12167139673934,1003,61.9786944413304
4,1009,62.90448117222543,1001,-60.72511682755693,1001,-63.89754547039336,1003,64.61889763730372,1009,59.29042610770991
4,1001,-61.407990248480935,1003,60.05355754794061,1009,62.96851901622448,1009,63.22844869961389,1001,-57.76192201587016
4,1016,-60.202596282553394,1009,57.63273342700729,1017,-62.22362619749072,1017,-59.864971542942094,1036,56.077326525381295
4,1015,-58.21441330863298,1017,-57.1107977838907,1003,61.56151131823332,1016,-59.66749655311451,1012,54.92262161165337
4,1031,57.67469917128969,1015,-56.5890114555439,1015,-58.30876476791386,1015,-59.48722561244409,1017,-53.89906518812364
5,1019,-67.74602090937516,1019,-66.02836650079443,1019,-70.82707084599281,1019,-71.46249282463256,1184,73.52136082417935
5,1184,66.64877114076944,1184,64.57870714636456,1174,-69.05937782378896,1010,-68.82625476093816,1010,-69.21784963140311
5,1010,-64.91172339352676,1010,-63.65909192308498,1010,-68.97288547227524,1184,68.00804109797218,1019,-66.6110676939133
5,1174,-63.00848664037991,1174,-63.47320726411794,1184,64.43190655545648,1174,-65.33718713775284,1003,61.87090191764264
5,1003,61.289502272233634,1016,-60.83210281325174,1016,-63.56721539954128,1003,63.88580892382235,1174,-58.76210577517729
5,1001,-58.74742709053076,1001,-59.34589545634016,1003,60.97803336950881,1001,-62.908945467324266,1036,56.34344779069028
5,1016,-57.59054975893412,1003,58.16643236350259,1001,-60.531503580262566,1016,-58.211130597668536,1001,-55.775048404425455
5,1015,-55.59649594528259,1015,-55.64563993162251,1017,-59.10346521019273,1015,-56.11100887394839,1020,-54.405424060310025
5,1009,55.20092026569716,1017,-55.273257672613646,1009,55.79920941974196,1036,56.05903118663829,1012,53.01973710148725
5,1017,-55.00852469569288,1036,52.37635088892743,1015,-54.9643531679547,1017,-55.550585374890176,1009,51.7033433659668
6,1019,-78.46423714381386,1019,-75.677592438103,1019,-79.16117456376283,1019,-78.34027472991083,1184,75.4077258832483
6,1010,-73.36308487989703,1174,-72.75662816959466,1174,-77.31707328861825,1174,-75.16253589303638,1010,-74.14364316035848
6,1174,-72.78944002835208,1184,72.6204538434744,1010,-76.0878980771119,1010,-75.07238743877649,1019,-73.37157848737503
6,1184,71.00641967686899,1010,-70.21187861556056,1184,74.41998793193892,1184,71.01103777438213,1174,-65.8978719193249
6,1009,66.60229891286994,1001,-63.225473043918605,1009,68.88811780806611,1003,66.27557385612569,1003,64.87700844411575
6,1003,63.69535752474518,1003,62.94722464393374,1003,64.7719970546979,1009,65.44363624406466,1009,62.55181395541899
6,1001,-61.051658154155646,1009,62.22030676090377,1001,-64.38226115908523,1001,-64.81312548783134,1036,60.34719674267126
6,1155,59.15440531090691,1015,-59.41174817483799,1016,-62.45556726082543,1017,-61.58160838959936,1016,-59.36839435324074
6,1017,-58.93382985800565,1017,-57.73192496269915,1017,-61.448443824357,1015,-60.55686013988789,1001,-58.345197742932704
6,1016,-58.27786032340256,1016,-57.46192567952987,1155,60.27704313719266,1036,59.78978791245363,1017,-56.92856180030248
7,1010,-56.92142558757234,1012,52.78689327158467,1010,-57.72783977890666,1184,57.502110599055136,1184,58.9308696901098
7,1184,56.734651094491454,1010,-51.92796464218644,1184,51.956483641594,1003,55.13440967845463,1010,-57.49728014877213
7,1001,-50.53396239001305,1001,-50.340608555723534,1001,-50.3114555306115,1010,-53.846923578312456,1012,49.27510756402339
7,1012,49.90044393196634,1184,49.63015807709065,1003,49.28758636478993,1012,49.74391341813414,1203,48.679437748017534
7,1031,48.85282379461415,1003,49.60464298300278,1012,48.602900417615615,1001,-47.91247386525075,1003,48.58306076616732
7,1003,48.82525095521188,1031,47.74210642935665,1031,47.20177747595866,1036,46.16091444303702,1039,48.2909434556377
7,1015,-46.17145301219538,1015,-47.33261196973003,1017,-44.23128297753683,1031,45.843124227684655,1031,47.48071443631718
7,1017,-45.89844741100531,1036,45.30367694415103,1015,-43.96396865158429,1015,-43.41679584937113,1001,-47.422572892420256
7,1036,45.82119208591413,1017,-43.717685884378845,1036,43.93409315308556,1066,-41.95666744791201,1036,46.20898605418261
7,1066,-44.15061802867815,1066,-43.51269985492212,1066,-41.6264485422332,1019,-41.807579672449,1015,-42.91416679527513
8,1010,-65.07308856213416,1010,-62.38096160095659,1010,-67.30687022400988,1010,-65.09035814913456,1010,-66.90545396182078
8,1019,-64.52554433459744,1019,-62.36085161161851,1019,-65.43620344634208,1019,-62.798645860100685,1184,61.93819125631468
8,1001,-61.35352894654333,1001,-58.254614534484126,1001,-63.14236944293082,1184,61.79528128639296,1009,55.705841844953575
8,1184,60.3070485910158,1184,57.80133285997047,1009,58.519139581734805,1009,59.33145049719949,1031,55.6010627658202
8,1015,-56.616447299466905,1003,57.44680366188013,1015,-58.13680096132462,1001,-59.028194959567415,1019,-54.05535365080644
8,1003,56.05999053060003,1015,-55.46659194463844,1184,58.018075339929695,1003,57.83050243656767,1001,-52.82315659944488
8,1031,54.358092156301,1009,54.73145645039802,1003,56.50539245911053,1031,54.59963735881493,1012,52.65785462995638
8,1174,-54.02144410709445,1012,53.98729092813184,1031,54.547753949554725,1155,54.12044688589457,1003,52.47652897517818
8,1017,-53.97823694411528,1174,-52.7340446821568,1017,-53.90171273397713,1015,-53.91957591203291,1155,49.8860696540642
8,1009,53.537164571377446,1017,-52.46900387852496,1174,-52.62304755339032,1012,52.69895927550734,1015,-47.16264389277836
9,1184,49.72863885317879,1010,-47.88361770020144,1010,-52.70874148832512,1010,-49.286606867692,1184,54.5259486432576
9,1010,-49.54591696961902,1184,46.958698019688434,1184,47.8924382565876,1184,46.69646002299982,1010,-50.58361772685584
9,1019,-43.00756950079983,1001,-44.85257896970356,1001,-43.73873880588712,1001,-42.74499372390395,1001,-41.35778360357603
9,1001,-42.52296958996944,1015,-39.03242258690221,1016,-39.65886233739441,1015,-37.72687054306577,1020,-40.68757099807814
9,1031,40.2538482566686,1066,-38.69967763874018,1031,38.52615567798148,1036,37.36356084971167,1066,-40.15297358015594
9,1016,-40.035808281238566,1019,-37.60539544303398,1066,-37.832769318737725,1003,37.07709961546913,1019,-39.468219664539504
9,1174,-37.58417174401614,1031,37.287780177823976,1017,-35.79193711419687,1031,35.991961285269454,1036,38.727615923641736
9,1015,-37.38508646713817,1036,36.91573235484487,1015,-35.12099706318631,1019,-35.9531673728589,1039,38.02737150706471
9,1017,-33.43932543934656,1017,-36.57007418510614,1036,34.97233295088742,1066,-35.60659121432772,1003,37.49570756893881
9,1003,33.26891485306562,1016,-35.8454862960658,1003,34.93728201355834,1016,-34.064759334666164,1015,-35.869162071240254
10,1010,-57.69004017664936,1010,-56.78959762453064,1010,-59.74568533010241,1010,-59.42687015713543,1010,-58.19897864215618
10,1019,-56.680657448818486,1019,-52.96574014843205,1001,-53.10228545636272,1001,-53.57325984066646,1184,52.908912233655286
10,1184,52.32723724842213,1001,-52.69396493987045,1019,-52.10978431644794,1019,-53.55237717785622,1019,-51.99180665711783
10,1001,-49.00858219752605,1015,-49.075838033373415,1184,48.72411734367652,1015,-49.55644501001302,1001,-50.914963743136674
10,1031,48.65627558404972,1184,47.97110887031818,1015,-46.33442226531067,1184,49.24696717154654,1015,-46.9692725667022
10,1015,-45.7461852878164,1031,47.16237472173684,1031,46.10242495106412,1003,45.72686784663486,1031,46.04756497448315
10,1174,-42.08620748703809,1003,45.267002995982224,1003,43.02452493035788,1031,43.00230273474253,1036,43.07439939341407
10,1012,42.06639165308066,1012,43.12384064189781,1009,42.8826185228282,1036,42.84289054874802,1003,42.13006971609191
10,1009,41.92566042914378,1036,42.39816584922341,1017,-42.13139497636781,1009,42.12525979619165,1016,-41.464606186277024
10,1003,41.82958439661208,1009,41.49533494024597,1036,40.54112746917754,1012,41.183427898288265,1012,40.98212343966275
11,1010,-50.58574573498883,1010,-49.6533467874392,1010,-53.24713652008913,1010,-54.98161552532036,1010,-55.32525473375375
11,1184,48.13709413035711,1184,45.676923123099925,1184,46.04779294364172,1184,45.07357675269118,1184,49.55091988228752
11,1174,-41.63737176292041,1174,-43.82823009042792,1001,-40.57837656482115,1003,43.70990353685896,1020,-46.91567275910985
11,1019,-41.13821931113181,1001,-40.7955719958067,1066,-39.82741025421928,1001,-42.84792267405743,1066,-43.67636019220303
11,1031,39.7071892347736,1066,-40.41008771006052,1174,-39.45531475404187,1020,-41.65820696391257,1203,43.358877556665824
11,1001,-39.35935878332084,1019,-39.536717873198384,1017,-37.704807388486216,1066,-41.01300227519136,1019,-42.61429634917704
11,1003,38.14348421387432,1003,37.49765811889577,1019,-37.130360850343145,1036,40.08432890969676,1003,41.96685034346959
11,1015,-36.019990395981104,1031,36.94362228965692,1003,36.9233483732462,1174,-38.9779736820898,1036,40.486249792781294
11,1036,35.96989614699766,1036,35.6440251077698,1016,-36.36221196049027,1019,-38.754797983016,1174,-39.44580530546317
11,1016,-35.749948739522345,1017,-35.31120178439038,1020,-36.349035160285794,1012,38.61906350486252,1001,-38.82507870623512
12,1184,55.23682547974221,1001,-51.196287061588535,1010,-53.15286942130054,1003,59.11133676460986,1184,57.584807897974045
12,1001,-53.14698944593602,1010,-50.14620288550513,1001,-52.42161607850696,1184,57.21730563577711,1203,56.64949547964867
12,1010,-52.53137497248558,1184,50.13362903861997,1184,51.43672399233273,1010,-52.0101266370567,1039,53.542870200143945
12,1015,-49.084024870525816,1003,47.94838036142127,1003,49.563192772466834,1012,50.5662056712894,1010,-52.96519312568958
12,1066,-48.41554774237142,1036,47.632900250837885,1019,-47.67637643277634,1019,-50.21316544286845,1001,-47.63907477947397
12,1003,48.32230174179431,1015,-47.45171750628679,1015,-46.76712704936405,1036,50.11197345539872,1003,47.44943183408439
12,1036,47.15701381328743,1066,-46.86687055521712,1012,45.79500620010093,1001,-48.64833757867392,1036,47.11340579116632
12,1019,-47.156919910719445,1012,45.344190907419005,1036,45.57308256872404,1006,46.04458991780036,1020,-46.4555935926117
12,1017,-46.23712454755032,1017,-42.01453080762581,1066,-41.87349548884728,1015,-44.3179483055774,1019,-45.99472783562572
12,1012,43.84604075942302,1019,-41.37739328955001,1017,-40.856304540871285,1020,-42.40995966700855,1066,-45.64747559254997
13,1010,-49.677935839682505,1010,-49.59406273388672,1019,-57.64036031384223,1019,-57.50727740703768,1019,-72.77586849829956
13,1019,-48.81361017976858,1001,-49.29844858180242,1010,-53.35073139407746,1010,-52.93869598052357,1010,-56.18874241366275
13,1001,-48.44949182804928,1015,-48.59650889955523,1001,-52.39092206514344,1001,-51.95657683498938,1001,-56.12453123254152
13,1015,-46.644978684640726,1014,-46.40611004056647,1015,-48.24000754116556,1015,-49.14587092805588,1174,-54.88994558473945
13,1014,-46.463883661379285,1019,-45.673643206827016,1174,-47.82741039286218,1020,-48.51477798935085,1015,-53.448708837541766
13,1174,-45.23597502292595,1174,-42.95478003403909,1014,-46.6052534879166,1174,-45.32872283423572,1020,-51.539764417577366
13,1017,-41.72519970995026,1195,-42.362481114607895,1017,-45.972251867224095,1014,-43.77545476907218,1016,-49.500310675683366
13,1195,-40.99143750338561,1017,-41.95201006584923,1016,-45.70036544415835,1016,-42.88907392419392,1017,-47.97416340324086
13,1016,-40.1303304378799,1066,-41.22633199434389,1195,-40.97614022617789,1017,-42.323881566531945,1014,-46.75240807558642
13,1184,39.17842664063868,1016,-39.07826890159723,1184,40.95196894109067,1195,-41.76842678624819,1195,-46.61906218599584
14,1184,39.997072729166376,1020,-42.79553558205371,1020,-48.41202316280874,1020,-56.31533675520068,1019,-63.15204752458556
14,1010,-37.58921231485593,1066,-39.37256501003938,1184,43.36921115489572,1036,45.52982704850392,1020,-56.857528322888506
14,1020,-37.38700952262661,1010,-39.33326914455361,1010,-41.96974589430872,1006,41.92760973200117,1174,-48.5362615671695
14,1014,-34.450642098808814,1014,-38.55540515198261,1019,-39.66866842133992,1184,41.88437894946453,1184,47.49494492648532
14,1036,33.61125856079276,1184,38.25431577236868,1016,-39.64171967638062,1010,-41.57726281461861,1036,44.744622510259816
14,1001,-33.30171780488483,1174,-38.21996716057885,1001,-39.40559638965307,1019,-41.02431314354686,1010,-44.40014792638165
14,1066,-32.94698135284562,1016,-37.61411382634279,1032,-38.18811733644853,1032,-40.93205676859018,1001,-43.814919772652566
14,1016,-32.89235607583595,1001,-37.2271903574549,1174,-37.78730072175766,1001,-39.56519377638534,1016,-42.167684413774914
14,1019,-32.69279702636152,1036,36.52233364860942,1066,-37.46905188023628,1066,-38.56787118704939,1032,-41.41607798683575
14,1195,-32.68690137620582,1032,-36.518254369966485,1017,-36.90806408944997,1174,-38.26887338007028,1006,40.66620927264215
15,1184,49.36649941453939,1010,-45.06912200496279,1184,48.24293986503325,1010,-46.69000737403525,1010,-50.210413824582304
15,1010,-47.86819537154838,1184,44.99879990238082,1010,-46.11238795150931,1184,43.79500221792342,1019,-49.08288063410209
15,1019,-43.2239254971004,1019,-40.59901384219437,1019,-38.74768689324214,1019,-39.93831539502015,1184,46.34646686622933
15,1174,-40.058273365624245,1174,-37.8593033480369,1174,-37.2320785086285,1003,38.707426229895006,1174,-44.19112162171168
15,1001,-35.46981595886576,1001,-36.26744949292575,1001,-34.80267666765624,1001,-36.59598654700038,1001,-39.86380200622685
15,1017,-34.23810224121341,1015,-34.083168231240265,1003,33.16666819654245,1174,-36.59586583152311,1003,38.88505407114548
15,1031,34.08123080768044,1003,33.13680676984386,1031,32.97387714472437,1036,35.282923875415264,1015,-36.46113599190113
15,1003,34.07103086463046,1017,-32.61776402611647,1017,-30.53899556815094,1015,-31.83906167807676,1004,32.71586391869585
15,1015,-33.932626075799725,1036,31.004532820406105,1036,28.600953280715068,1017,-31.72505753765823,1017,-32.68238682657956
15,1036,29.90884191378162,1195,-28.644068359172216,1183,28.438623283766567,1004,31.17656580602289,1036,32.45356665665984
16,1184,41.62276695499274,1010,-43.12516513591674,1010,-48.3420994098285,1010,-48.138274244021794,1019,-47.82749782480453
16,1010,-40.52726348641049,1001,-41.79933143615516,1184,41.91473068830925,1001,-45.09960273906013,1020,-45.89485614781447
16,1001,-38.75130398321323,1184,40.95419626224095,1001,-41.47927102499057,1019,-42.84352281991205,1010,-45.50229054745919
16,1019,-38.44733201883083,1066,-39.47975871202422,1066,-40.40555233897564,1184,41.96031203246656,1184,43.259146368359744
16,1016,-37.33917627680265,1015,-35.66288312336104,1019,-39.25558261250548,1020,-40.41404756032205,1066,-42.888715995082094
16,1066,-35.48126817218115,1019,-35.31254146895087,1016,-37.53338665968501,1066,-39.93845202030824,1001,-42.13042124326656
16,1174,-35.31857716726854,1016,-33.239276058204595,1017,-33.97990820213259,1015,-39.05158555454026,1015,-39.12836255880241
16,1015,-34.365625820743475,1017,-33.21127998490073,1020,-33.767078915686085,1017,-37.81167892011979,1016,-37.20165105917449
16,1205,-33.62240450820984,1036,32.7811190598286,1069,-33.41752117533319,1016,-36.20477964038717,1205,-36.59878737250828
16,1031,32.28113456146953,1174,-32.67995507141122,1015,-33.300327148896805,1005,-34.1548930989897,1017,-35.86840917089653
17,1184,64.68866416926326,1184,63.80070666984534,1184,67.1933924508448,1184,69.57992626802582,1184,73.16991128646202
17,1019,-56.9198639518569,1019,-56.0972609308665,1010,-56.94358783999506,1010,-54.14781764730625,1010,-56.34433765245407
17,1010,-52.14304213332645,1001,-55.32680808454253,1001,-53.10535990319251,1019,-53.20603276312506,1019,-52.092887286690434
17,1016,-51.935514632756366,1010,-54.41699246127765,1016,-51.63905862607802,1001,-53.12442260016355,1036,50.84138090225292
17,1001,-51.16973041529002,1016,-49.64668359450135,1019,-51.346832379051214,1036,47.2931822331604,1001,-50.63763123927923
17,1174,-49.143635920957095,1015,-48.7110651332524,1036,48.846297513595545,1020,-46.62221123566238,1020,-49.03966312891399
17,1015,-45.99344230766216,1036,48.1276556152124,1052,-44.99487553329357,1003,46.018891876248496,1003,48.687897725213006
17,1036,44.66449358197744,1174,-46.82633579040684,1015,-44.66947749488767,1015,-45.91501215840659,1039,46.81321643791007
17,1066,-43.70176371074832,1066,-46.02311445956608,1003,44.43792304342064,1016,-44.49020262737314,1066,-45.44370280064115
17,1017,-43.698351337880766,1017,-44.75117474477759,1066,-44.112622705291,1052,-42.481140478550735,1015,-44.4889922764405
18,1010,-38.09880389400674,1001,-39.60719060666451,1010,-44.37209221982117,1001,-43.08714505521576,1019,-51.950605061096
18,1001,-36.25406748281059,1010,-39.376774267765526,1001,-43.76857970007776,1010,-43.05669266945912,1001,-46.6486278205779
18,1015,-32.52373881612144,1015,-37.8140997579853,1015,-39.760515308596986,1015,-39.42894341399991,1010,-45.45551767676631
18,1066,-29.893639594441503,1066,-37.76917366968638,1019,-39.12867931512469,1020,-37.4277387557612,1015,-44.137622474156245
18,1184,29.78121522202876,1017,-32.18663307965923,1066,-38.003715695197286,1019,-36.019903584938795,1184,40.02221819150718
18,1017,-28.92605263254345,1184,30.62750700964152,1017,-36.70723037365338,1184,34.54478973696037,1020,-38.79224386724484
18,1005,-28.417855859818665,1195,-28.895434935070305,1184,35.77917392270552,1017,-34.256373781721166,1017,-37.69794067947419
18,1195,-28.14195066611209,1005,-27.453722722199974,1016,-34.46035508432102,1066,-34.2287861194164,1016,-36.30949329683695
18,1019,-28.04640563897406,1016,-27.110529478882174,1014,-33.076104624146936,1016,-32.44726077819065,1066,-35.10273782748624
18,1014,-27.993015887335343,1019,-27.10643598650516,1020,-31.605893838210395,1014,-31.646159131513294,1174,-34.24199328479925
19,1066,-61.64143641848384,1066,-62.56877103877084,1052,-78.94649045137804,1052,-78.75288251848168,1052,-79.59860773843039
19,1184,61.58338387752056,1184,57.32156748867612,1066,-76.61546658304876,1001,-70.51295167431607,1016,-73.14720685104295
19,1036,53.599815984752645,1052,-54.72714993615025,1181,-69.66529611685206,1075,-70.04677707714426,1001,-70.27029513921134
19,1071,-50.89156200667839,1036,52.63576208153441,1001,-69.3249908669695,1016,-66.86376228706888,1075,-69.5809409808929
19,1010,-48.40033465637984,1071,-51.20794844051929,1020,-66.83283845284237,1062,-66.33869072932742,1062,-65.66987115315877
19,1001,-47.96836374654891,1001,-50.92781102835367,1017,-66.2931983838316,1017,-65.35062705311191,1010,-64.89370334069687
19,1003,47.43993455132975,1010,-50.44495671371147,1069,-63.53522340945066,1015,-63.73914907253073,1015,-64.59628417899071
19,1069,-44.68558167543024,1003,46.486708799796816,1174,-63.410880475406216,1010,-60.66582970372899,1017,-63.77966416496609
19,1015,-44.384628132557154,1015,-45.61962044485194,1016,-61.79880168302664,1061,-59.59226803420863,1032,-62.92045212065651
19,1019,-44.03520595382465,1075,-45.47262402748889,1010,-61.18086416844165,1032,-59.23543564728276,1061,-61.323350173770976
20,1174,-72.26457866130748,1010,-69.44333637893658,1010,-72.41278097785815,1020,-76.0533507564652,1020,-74.01043193546106
20,1010,-68.33461903934254,1174,-68.71684312884909,1174,-70.09936082095646,1010,-69.42865711006333,1174,-71.14497317345976
20,1001,-65.45409894505428,1015,-67.79599173791894,1016,-65.86349462152376,1174,-68.56790171312772,1010,-69.31442172019477
20,1016,-63.268352153387575,1016,-64.44831896401224,1015,-65.77348349808211,1015,-68.12694308470849,1015,-67.68957276034061
20,1015,-59.853367939503215,1020,-58.22554252895055,1020,-63.05307668649304,1016,-65.68473507189695,1016,-67.38649533379231
20,1195,-55.39404458080416,1195,-54.75748302154224,1006,59.83296715996856,1006,63.333826543605,1006,60.00090988586304
20,1020,-52.5347734970823,1006,48.87356203805655,1195,-56.76025430989889,1195,-57.45348175372991,1195,-58.56976266324771
20,1006,49.54360416640295,1179,-45.31151048733869,1181,-46.06310480269052,1181,-45.838414779840384,1039,48.39411981897516
20,1012,45.70088090382348,1012,43.1661638864402,1011,-43.41057426928074,1011,-45.73907637910552,1011,-47.354858564075904
20,1031,45.31182634688646,1011,-41.14124601141311,1179,-41.09123920249143,1179,-42.04573537376975,1181,-45.55923993344735
21,1184,49.20548939458128,1184,49.36922938769538,1010,-50.67621233256696,1010,-50.09553266131155,1010,-51.51236817536983
21,1010,-45.800155941118,1010,-45.5771756122758,1184,50.631877127948776,1184,48.52627039867703,1019,-51.29576285848909
21,1001,-39.74772706988517,1036,42.90206231003189,1036,41.59069062979509,1036,41.3184675677272,1184,47.64591238158229
21,1174,-39.50866753220593,1003,40.20654431848583,1020,-40.603904606252506,1020,-40.89455453779578,1174,-43.51631779230096
21,1019,-38.408030226448886,1174,-36.71710397294987,1019,-40.22294722104733,1003,40.74570085391344,1001,-43.30452671975902
21,1003,38.37530291468238,1017,-36.42015252927948,1001,-39.08696016702582,1001,-39.2031852974234,1036,40.36527410599743
21,1036,37.54058023448687,1066,-36.41024430214807,1003,38.63570363310176,1174,-38.84380719597648,1015,-39.77168810732446
21,1015,-37.40251343085336,1001,-36.34051916458851,1017,-37.70922755980861,1019,-37.60616946756621,1003,38.97686688107758
21,1017,-36.46136013957295,1019,-33.979143631197985,1174,-36.75722037108989,1004,37.22628521893665,1020,-38.3898411368804
21,1014,-35.02328727302421,1015,-33.85615497002095,1015,-34.56472713400687,1015,-34.191892864954006,1004,35.50500169014926
22,1184,48.32937998841141,1184,47.32139085168916,1184,49.536225821417645,1184,51.55802087432916,1019,-51.08288855119702
22,1010,-41.52511302574651,1010,-43.86309021086549,1010,-47.99067046432457,1010,-49.51238856701133,1010,-48.94624915217343
22,1003,41.29488771426136,1003,41.39700688579092,1003,41.14555161746112,1003,44.11899379808274,1184,48.39040212844606
22,1036,39.11686765626934,1036,39.4701697604083,1001,-40.18384780646486,1036,43.69250156531867,1174,-44.04649909621117
22,1001,-38.79344886209937,1174,-36.23435868455698,1036,39.70352146624544,1020,-41.84561173067495,1001,-42.84484355448334
22,1174,-37.958181124297376,1001,-36.151763150502816,1019,-39.70324779476892,1001,-41.44191890797353,1003,42.002513738643295
22,1015,-37.15099690464719,1066,-35.23415818451785,1174,-39.56140214864587,1019,-41.02883726369394,1036,40.50099651998494
22,1019,-36.09399570701839,1015,-35.01198396290667,1020,-38.025819830161446,1174,-40.57015508996264,1015,-40.034818066315
22,1014,-35.19030876613964,1017,-34.63515529606886,1017,-37.42142372281974,1004,38.21243333723857,1020,-39.915048260314265
22,1017,-34.84610651669283,1195,-33.529960685319665,1015,-36.43760816565761,1015,-36.02124046359236,1004,36.69331097074396
