Binol,Ligand,PredER,PredE,PredR
1,1045,5.049977279604201,52.5249886398021,-47.4750113601979
1,1008,-12.570855651803075,43.714572174098464,-56.285427825901536
1,1084,-22.949744832966285,38.525127583516856,-61.47487241648314
1,1105,11.6120449472267,55.80602247361335,-44.19397752638665
1,1134,11.1970020028971,55.59850100144856,-44.401498998551446
1,1135,20.91384455057752,60.45692227528876,-39.54307772471124
1,1139,-13.733839048686908,43.13308047565655,-56.86691952434345
1,1054,-0.154291299565731,49.922854350217136,-50.077145649782864
1,1133,-1.5187813571130064,49.2406093214435,-50.7593906785565
1,1099,-4.807062707369425,47.59646864631529,-52.40353135368471
1,1012,13.686838085249049,56.843419042624525,-43.15658095737548
1,1036,20.374891626396693,60.187445813198345,-39.812554186801655
1,1055,10.84135839104738,55.42067919552369,-44.57932080447631
1,1031,-16.721077721651483,41.63946113917426,-58.36053886082574
1,1104,-19.830131103798816,40.08493444810059,-59.91506555189941
1,1035,6.092555300176318,53.04627765008816,-46.95372234991184
1,1009,-11.89372724303681,44.0531363784816,-55.9468636215184
1,1037,6.952340381151728,53.47617019057586,-46.523829809424136
1,1079,-8.054731155577606,45.9726344222112,-54.0273655777888
1,1100,-5.085073861567929,47.45746306921603,-52.54253693078397
1,1102,-7.6672294436779325,46.16638527816103,-53.83361472183897
1,1122,-9.252862236887411,45.373568881556295,-54.626431118443705
1,1034,-3.6444188109251927,48.177790594537406,-51.822209405462594
1,1101,-22.909033327997427,38.54548333600128,-61.45451666399872
1,1010,-12.073793234140968,43.96310338292952,-56.03689661707048
1,1065,-12.6043202772735,43.69783986136325,-56.30216013863675
1,1110,0.5337414041468893,50.26687070207345,-49.73312929792655
1,1038,-1.290554529399336,49.354722735300335,-50.64527726469967
1,1126,1.1026299324736648,50.55131496623683,-49.44868503376317
1,1127,-11.753106024848812,44.12344698757559,-55.87655301242441
1,1064,-19.45599845657481,40.2720007717126,-59.7279992282874
1,1107,-2.9231725697254847,48.53841371513726,-51.46158628486274
1,1040,-13.862655809729588,43.068672095135206,-56.9313279048648
1,1108,-12.153740205781666,43.92312989710916,-56.07687010289084
1,1138,-8.96646513959396,45.51676743020302,-54.48323256979698
1,1136,-9.140736060050294,45.42963196997485,-54.57036803002515
1,1021,-17.667126911710533,41.16643654414473,-58.83356345585527
1,1137,-7.895537799429793,46.05223110028511,-53.947768899714895
1,1041,-13.811316397363722,43.09434180131814,-56.90565819868186
1,1042,-4.013126911489708,47.99343654425515,-52.00656345574485
1,1043,-2.675657228230177,48.66217138588491,-51.33782861411509
1,1063,-10.850420354575268,44.57478982271237,-55.42521017728763
1,1044,-5.171498032247938,47.41425098387603,-52.58574901612397
1,1124,4.200702919041662,52.10035145952083,-47.89964854047917
1,1111,-16.684238280997466,41.65788085950127,-58.34211914049873
1,1140,2.6477596966167454,51.32387984830837,-48.67612015169163
1,1141,4.03396682164381,52.01698341082191,-47.98301658917809
1,1142,-0.7534081074820111,49.62329594625899,-50.37670405374101
1,1143,1.7933048032981027,50.89665240164905,-49.10334759835095
1,1144,2.3678238861211405,51.18391194306057,-48.81608805693943
1,1145,4.537788798419594,52.2688943992098,-47.7311056007902
1,1146,3.892360739994558,51.94618036999728,-48.05381963000272
1,1147,3.563391929287137,51.78169596464357,-48.21830403535643
1,1148,-0.7109177551959798,49.64454112240201,-50.35545887759799
1,1149,1.776351503816362,50.88817575190818,-49.11182424809182
1,1150,0.0343456428886748,50.01717282144434,-49.98282717855566
1,1151,2.932777323380691,51.466388661690345,-48.533611338309655
1,1152,-1.8828763439167195,49.05856182804164,-50.94143817195836
1,1153,-0.5452588484398229,49.727370575780085,-50.27262942421992
1,1154,-0.5323058331969568,49.73384708340152,-50.26615291659848
1,1155,6.093520873564948,53.04676043678248,-46.95323956321752
1,1156,-0.0823701984576867,49.95881490077116,-50.04118509922884
1,1157,-0.6105631305675594,49.69471843471622,-50.30528156528378
1,1158,1.4063510839870448,50.70317554199352,-49.29682445800648
1,1159,0.7335983404450328,50.366799170222514,-49.633200829777486
1,1160,1.2643402017104617,50.632170100855234,-49.367829899144766
1,1161,-1.0417348276295677,49.479132586185216,-50.520867413814784
1,1162,0.9390243868860342,50.469512193443016,-49.53048780655698
1,1163,-4.297905969348293,47.851047015325854,-52.14895298467415
1,1164,-0.2466502702521857,49.87667486487391,-50.123325135126095
1,1165,0.0102099989728081,50.005104999486406,-49.9948950005136
1,1166,-2.441284847638264,48.77935757618087,-51.22064242381913
1,1167,-0.3062950815766934,49.84685245921165,-50.153147540788346
1,1168,-0.8516594738958547,49.57417026305208,-50.425829736947925
1,1169,-2.988845316349659,48.50557734182517,-51.49442265817483
1,1170,-0.0980830145579263,49.95095849272104,-50.049041507278965
1,1171,-1.4441926673756629,49.27790366631217,-50.72209633368783
1,1172,8.118268419841279,54.05913420992064,-45.94086579007936
1,1173,0.6134102824873171,50.30670514124366,-49.69329485875634
1,1174,-2.100901525993145,48.949549237003424,-51.050450762996576
1,1175,-5.418862552075854,47.29056872396208,-52.709431276037925
1,1176,-1.2443275627674009,49.3778362186163,-50.6221637813837
1,1177,-4.394417988599866,47.80279100570007,-52.197208994299935
1,1178,2.050522371008494,51.02526118550425,-48.97473881449575
1,1049,26.333353115478324,63.166676557739166,-36.833323442260834
1,1093,-17.532280282444905,41.23385985877755,-58.76614014122245
1,1004,-37.39402962650623,31.302985186746884,-68.69701481325312
1,1070,88.57249416987581,94.28624708493793,-5.713752915062095
1,1077,75.22624370782164,87.61312185391083,-12.38687814608918
1,1013,-6.818435325868222,46.59078233706589,-53.40921766293411
1,1103,-12.018497888431432,43.99075105578429,-56.00924894421571
1,1015,-6.1174583438714,46.9412708280643,-53.0587291719357
1,1089,-6.737373894111115,46.63131305294444,-53.36868694705556
1,1016,-8.923776815602167,45.53811159219892,-54.46188840780109
1,1062,-15.055670491748636,42.472164754125686,-57.52783524587432
1,1125,-4.099671783511687,47.95016410824416,-52.04983589175584
1,1109,2.938632268139713,51.46931613406986,-48.53068386593014
1,1039,-13.670352335613,43.1648238321935,-56.8351761678065
1,1017,-2.309328888104784,48.84533555594761,-51.15466444405239
1,1018,-5.935176014917925,47.03241199254104,-52.96758800745896
1,1066,-5.263880899687639,47.36805955015618,-52.63194044984382
1,1087,-9.953643338694324,45.02317833065284,-54.97682166934716
1,1088,-0.1400218802871213,49.92998905985644,-50.07001094014356
1,1007,-12.35226282303239,43.823868588483805,-56.1761314115162
1,1098,10.196340093997522,55.09817004699876,-44.90182995300124
1,1011,-15.111477619661583,42.44426119016921,-57.55573880983079
1,1068,-79.8246869658759,10.087656517062053,-89.91234348293796
1,1078,-8.134927439924462,45.932536280037766,-54.06746371996224
1,1073,4.147365383789792,52.073682691894895,-47.92631730810511
1,1058,-5.887975405791162,47.05601229710442,-52.94398770289558
1,1091,-27.85681932883013,36.07159033558493,-63.92840966441507
1,1094,-34.09278257976182,32.95360871011909,-67.04639128988092
1,1119,3.675756433384528,51.83787821669226,-48.16212178330774
1,1120,-2.0821551759783574,48.95892241201082,-51.04107758798918
1,1024,-28.136009824514584,35.931995087742706,-64.0680049122573
1,1030,35.97594794756579,67.9879739737829,-32.0120260262171
1,1005,55.68205007229866,77.84102503614933,-22.15897496385067
1,1128,-8.920737809185688,45.53963109540716,-54.46036890459284
1,1132,4.16246828074534,52.08123414037267,-47.91876585962733
1,1080,-13.20370991508517,43.398145042457415,-56.601854957542585
1,1056,-9.6348540756007,45.18257296219965,-54.81742703780035
1,1121,23.159917662838268,61.579958831419134,-38.42004116858087
1,1032,14.78273455300168,57.39136727650085,-42.60863272349916
1,1085,-12.973797127349812,43.51310143632509,-56.486898563674906
1,1019,5.181864141242416,52.59093207062121,-47.40906792937879
1,1086,0.3736406419577873,50.186820320978896,-49.813179679021104
1,1020,3.7319079194380897,51.86595395971904,-48.13404604028096
1,1027,-51.73932533990563,24.130337330047183,-75.86966266995282
1,1095,16.69335721345458,58.34667860672729,-41.65332139327271
1,1074,-7.436315378759085,46.281842310620455,-53.718157689379545
1,1130,-5.583367808182046,47.20831609590898,-52.79168390409102
1,1097,5.885544930855138,52.942772465427566,-47.057227534572434
1,1075,19.25605825580633,59.62802912790317,-40.37197087209683
1,1129,-19.501569817327123,40.24921509133644,-59.75078490866356
1,1082,9.80557773803576,54.90278886901788,-45.09721113098212
1,1014,35.72406376043301,67.8620318802165,-32.137968119783494
1,1081,12.092342893407746,56.04617144670387,-43.95382855329613
1,1059,-0.3160064569529384,49.84199677152353,-50.15800322847647
2,1001,-33.599905172721975,33.20004741363901,-66.79995258636099
2,1022,52.87873806258712,76.43936903129355,-23.56063096870644
2,1090,47.59587311616762,73.7979365580838,-26.20206344191619
2,1060,-3.993533441369494,48.00323327931525,-51.99676672068475
2,1112,35.29093208293652,67.64546604146827,-32.35453395853174
2,1067,48.79037840929335,74.39518920464667,-25.604810795353323
2,1072,-50.360773817178966,24.81961309141052,-75.18038690858948
2,1113,-0.70810380487488,49.64594809756256,-50.35405190243744
2,1002,41.5456236741349,70.77281183706745,-29.22718816293255
2,1092,-2.333191802005808,48.83340409899709,-51.16659590100291
2,1003,-27.454808027700903,36.27259598614955,-63.72740401385045
2,1048,-15.895117223481067,42.05244138825947,-57.94755861174053
2,1025,-28.233980136470976,35.88300993176451,-64.11699006823548
2,1071,-39.68070259440727,30.159648702796364,-69.84035129720364
2,1115,-19.594005070204787,40.20299746489761,-59.79700253510239
2,1051,-4.954321829718687,47.52283908514066,-52.47716091485934
2,1118,3.825984211217312,51.91299210560866,-48.08700789439134
2,1053,1.169407730759242,50.58470386537962,-49.41529613462038
2,1052,-0.3537665835041084,49.82311670824794,-50.176883291752056
2,1117,2.3225325667588965,51.16126628337945,-48.83873371662055
2,1116,31.112446697121754,65.55622334856088,-34.44377665143912
2,1028,23.46382472007113,61.731912360035565,-38.26808763996444
2,1029,0.8209048824181888,50.410452441209095,-49.589547558790905
2,1096,3.585401081825877,51.79270054091294,-48.20729945908706
2,1069,43.06618024719606,71.53309012359803,-28.46690987640197
2,1114,-11.281906815027456,44.35904659248627,-55.64095340751373
2,1047,41.3894276812842,70.6947138406421,-29.3052861593579
2,1076,-4.789253275488481,47.60537336225576,-52.39462663774424
2,1131,13.724481772083678,56.86224088604184,-43.13775911395816
2,1046,48.44124295142242,74.22062147571121,-25.779378524288788
2,1023,-7.845013757304301,46.07749312134785,-53.92250687865215
2,1006,12.218074353816917,56.10903717690846,-43.89096282309154
2,1050,38.071723444346574,69.03586172217328,-30.96413827782672
2,1026,4.0098662942848105,52.0049331471424,-47.9950668528576
2,1033,20.93135785560941,60.4656789278047,-39.5343210721953
2,1057,0.6905644703844196,50.34528223519221,-49.65471776480779
2,1106,12.07047459044848,56.03523729522424,-43.96476270477576
2,1083,-0.3734157790064136,49.8132921104968,-50.1867078895032
2,1061,9.443741556098342,54.72187077804917,-45.27812922195083
2,1123,15.54689360830696,57.77344680415348,-42.22655319584652
2,1045,12.08752596078805,56.04376298039402,-43.95623701960598
2,1008,-7.485199452579353,46.25740027371032,-53.74259972628968
2,1084,-24.18124111061717,37.90937944469141,-62.09062055530859
2,1105,11.945777656484982,55.97288882824249,-44.02711117175751
2,1134,0.9160324448165342,50.45801622240827,-49.54198377759173
2,1135,16.004087506000236,58.00204375300012,-41.99795624699989
2,1139,-4.997602018398976,47.50119899080051,-52.49880100919949
2,1054,-6.380122003086359,46.80993899845682,-53.19006100154318
2,1133,-5.013220649511629,47.49338967524419,-52.50661032475581
2,1099,-6.610051452596567,46.69497427370172,-53.30502572629828
2,1012,13.800325734518308,56.90016286725916,-43.099837132740845
2,1036,25.725698038020536,62.86284901901027,-37.13715098098973
2,1055,11.690963747580136,55.845481873790064,-44.154518126209936
2,1031,-23.354359093640543,38.32282045317973,-61.67717954682027
2,1104,-7.824590734150133,46.08770463292493,-53.91229536707507
2,1035,9.872211862725417,54.936105931362704,-45.063894068637296
2,1009,-17.80648720212568,41.09675639893716,-58.90324360106284
2,1037,2.106828351726307,51.05341417586315,-48.94658582413685
2,1079,-11.324678090188822,44.33766095490559,-55.66233904509441
2,1100,-1.6500878858519887,49.174956057074006,-50.825043942926
2,1102,-6.456016134101899,46.77199193294905,-53.22800806705095
2,1122,-5.9212756454510656,47.03936217727447,-52.96063782272553
2,1034,-10.446639742070449,44.77668012896478,-55.22331987103522
2,1101,-14.370443781043704,42.81477810947815,-57.18522189052185
2,1010,-11.407271148082124,44.29636442595894,-55.70363557404106
2,1065,1.973807240350884,50.98690362017544,-49.01309637982456
2,1110,7.115974204905779,53.55798710245289,-46.44201289754711
2,1038,13.079025025154692,56.53951251257735,-43.460487487422654
2,1126,10.636505877259232,55.31825293862961,-44.68174706137039
2,1127,4.395410491565871,52.19770524578293,-47.802294754217066
2,1064,-3.256371113409017,48.37181444329549,-51.62818555670451
2,1107,13.72099570184962,56.86049785092481,-43.13950214907519
2,1040,0.4157766515232817,50.20788832576165,-49.79211167423836
2,1108,2.041336068883333,51.02066803444167,-48.97933196555833
2,1138,2.26036102959997,51.13018051479999,-48.86981948520001
2,1136,2.836767206302476,51.41838360315124,-48.58161639684876
2,1021,-0.0552365292521646,49.97238173537392,-50.027618264626085
2,1137,8.968569518403132,54.48428475920157,-45.51571524079844
2,1041,2.187536321778359,51.09376816088918,-48.90623183911082
2,1042,3.172604326985752,51.58630216349288,-48.413697836507126
2,1043,6.63625293603288,53.31812646801644,-46.68187353198356
2,1063,3.74483224810294,51.87241612405147,-48.12758387594853
2,1044,6.015139021835257,53.00756951091763,-46.99243048908237
2,1124,13.892539056829882,56.94626952841495,-43.053730471585055
2,1111,4.326800969953032,52.16340048497651,-47.83659951502349
2,1140,7.671743566539217,53.83587178326961,-46.16412821673039
2,1141,9.325607112811788,54.66280355640589,-45.33719644359411
2,1142,8.341742164996782,54.1708710824984,-45.829128917501606
2,1143,8.063315997444734,54.031657998722366,-45.968342001277634
2,1144,6.830655532403972,53.41532776620198,-46.58467223379802
2,1145,6.802163842628813,53.40108192131441,-46.59891807868559
2,1146,9.953442789526084,54.97672139476304,-45.02327860523696
2,1147,3.979612662154315,51.98980633107716,-48.010193668922845
2,1148,2.2364381191355376,51.11821905956777,-48.88178094043223
2,1149,5.414717967200314,52.70735898360016,-47.29264101639984
2,1150,2.1317499106167626,51.06587495530838,-48.93412504469162
2,1151,6.849837005869439,53.42491850293472,-46.57508149706528
2,1152,9.15335862619159,54.5766793130958,-45.423320686904205
2,1153,8.557364539867596,54.2786822699338,-45.72131773006621
2,1154,8.14443175810509,54.07221587905254,-45.92778412094746
2,1155,9.405876845853268,54.70293842292664,-45.29706157707336
2,1156,13.715807352785813,56.85790367639291,-43.14209632360709
2,1157,7.791062638486203,53.89553131924311,-46.104468680756895
2,1158,7.536424807503655,53.76821240375183,-46.231787596248175
2,1159,4.672653337339568,52.33632666866978,-47.663673331330216
2,1160,5.487598747405716,52.743799373702856,-47.25620062629714
2,1161,4.631931172114015,52.31596558605701,-47.684034413943
2,1162,7.673996862825325,53.83699843141266,-46.16300156858734
2,1163,3.7946108885372567,51.89730544426863,-48.102694555731375
2,1164,4.393108963304895,52.19655448165245,-47.80344551834755
2,1165,4.707062987552922,52.35353149377646,-47.64646850622354
2,1166,6.562363984138168,53.28118199206909,-46.71881800793091
2,1167,7.102419876300198,53.5512099381501,-46.4487900618499
2,1168,0.0299064328022042,50.0149532164011,-49.9850467835989
2,1169,9.876018598271497,54.93800929913575,-45.06199070086425
2,1170,-1.412187597056298,49.29390620147185,-50.70609379852815
2,1171,7.853419255260606,53.9267096276303,-46.0732903723697
2,1172,19.00943358564207,59.50471679282104,-40.49528320717896
2,1173,8.71772293912905,54.35886146956452,-45.64113853043548
2,1174,13.025127474451647,56.51256373722583,-43.487436262774175
2,1175,6.71403330656598,53.35701665328299,-46.64298334671701
2,1176,7.60004909985242,53.800024549926206,-46.199975450073794
2,1177,6.110973968368372,53.055486984184185,-46.944513015815815
2,1178,6.982952985660939,53.49147649283047,-46.50852350716953
2,1049,30.956502811829345,65.47825140591468,-34.521748594085324
2,1093,0.5482497617663169,50.27412488088316,-49.72587511911684
2,1004,-11.997921835851962,44.001039082074016,-55.998960917925984
2,1070,33.44496865780621,66.7224843289031,-33.27751567109689
2,1077,41.307978425508665,70.65398921275434,-29.346010787245667
2,1013,-5.300382608618744,47.34980869569063,-52.650191304309374
2,1103,-1.005492425257981,49.49725378737101,-50.50274621262899
2,1015,12.559462223339509,56.27973111166976,-43.720268888330246
2,1089,0.4123782331748007,50.2061891165874,-49.7938108834126
2,1016,6.204132729166629,53.10206636458332,-46.897933635416685
2,1062,0.165488143100065,50.08274407155003,-49.91725592844997
2,1125,4.595742010659176,52.29787100532959,-47.70212899467041
2,1109,12.581141646770584,56.290570823385295,-43.70942917661471
2,1039,0.2442910305962504,50.12214551529812,-49.87785448470188
2,1017,6.771336885003688,53.385668442501846,-46.61433155749816
2,1018,4.330513011269556,52.16525650563478,-47.83474349436522
2,1066,6.086309541472536,53.043154770736265,-46.956845229263735
2,1087,8.366414774866083,54.18320738743304,-45.81679261256696
2,1088,13.2983378594045,56.64916892970225,-43.35083107029775
2,1007,0.9572784507932672,50.47863922539664,-49.521360774603366
2,1098,23.735522628509685,61.86776131425484,-38.13223868574516
2,1011,1.79701761889958,50.89850880944979,-49.10149119055021
2,1068,-36.01467975819161,31.9926601209042,-68.00733987909581
2,1078,3.0558570512710386,51.52792852563552,-48.47207147436448
2,1073,7.19620411762428,53.59810205881214,-46.40189794118786
2,1058,-0.3059884709371125,49.847005764531445,-50.15299423546856
2,1091,-11.701200719482568,44.14939964025872,-55.850600359741286
2,1094,-11.063865048472238,44.46806747576388,-55.53193252423612
2,1119,19.291189408983715,59.645594704491856,-40.354405295508144
2,1120,-7.227189048796019,46.38640547560199,-53.61359452439801
2,1024,-5.548416663564496,47.22579166821775,-52.77420833178225
2,1030,24.9431411568249,62.47157057841245,-37.528429421587546
2,1005,68.01623277859457,84.00811638929729,-15.991883610702716
2,1128,5.563204149944289,52.78160207497214,-47.21839792502786
2,1132,7.813663696840541,53.90683184842027,-46.09316815157973
2,1080,-7.598565665980109,46.20071716700995,-53.79928283299005
2,1056,-6.965790886601367,46.51710455669932,-53.48289544330069
2,1121,12.286530959980826,56.14326547999041,-43.85673452000959
2,1032,21.77224214693972,60.88612107346986,-39.11387892653014
2,1085,-7.357147893180248,46.32142605340987,-53.67857394659013
2,1019,9.847387669004773,54.92369383450239,-45.07630616549761
2,1086,4.266080506536687,52.13304025326834,-47.86695974673166
2,1020,9.090151662587116,54.54507583129356,-45.45492416870644
2,1027,-16.205930996149206,41.8970345019254,-58.1029654980746
2,1095,23.1361891270797,61.56809456353985,-38.43190543646015
2,1074,12.1214885117164,56.0607442558582,-43.9392557441418
2,1130,6.986897993947721,53.49344899697386,-46.50655100302614
2,1097,16.007925424645165,58.00396271232258,-41.99603728767742
2,1075,28.06860860981154,64.03430430490577,-35.965695695094226
2,1129,-2.733769883529805,48.6331150582351,-51.3668849417649
2,1082,-0.1678457449392807,49.91607712753036,-50.08392287246964
2,1014,23.57069932943307,61.78534966471653,-38.214650335283466
2,1081,18.90876932782083,59.45438466391042,-40.54561533608958
2,1059,-11.537464047441151,44.23126797627943,-55.768732023720574
3,1001,-79.5912041934576,10.2043979032712,-89.7956020967288
3,1022,85.62910820815313,92.81455410407656,-7.185445895923436
3,1090,79.29666020799414,89.64833010399707,-10.351669896002932
3,1060,-70.77131122996975,14.614344385015125,-85.38565561498487
3,1112,75.61365877340789,87.80682938670395,-12.193170613296054
3,1067,97.47012326026052,98.73506163013025,-1.2649383698697465
3,1072,-86.58248677228525,6.708756613857375,-93.29124338614264
3,1113,-29.91326781520692,35.04336609239654,-64.95663390760346
3,1002,62.48743547460143,81.24371773730071,-18.756282262699287
3,1092,-90.59490989633288,4.70254505183356,-95.29745494816645
3,1003,-73.6713386788604,13.164330660569805,-86.8356693394302
3,1048,-87.03409583475607,6.482952082621964,-93.51704791737804
3,1025,-80.47952811212042,9.76023594393979,-90.2397640560602
3,1071,-98.77229346869468,0.6138532656526579,-99.38614673434734
3,1115,-82.81067595629617,8.594662021851917,-91.40533797814808
3,1051,-38.49816628568958,30.75091685715521,-69.2490831428448
3,1118,-21.953591460161466,39.02320426991927,-60.97679573008073
3,1053,-23.944952786139787,38.0275236069301,-61.9724763930699
3,1052,-14.064564973482318,42.96771751325884,-57.03228248674116
3,1117,-9.584665771769618,45.20766711411519,-54.79233288588481
3,1116,67.7969906167029,83.89849530835144,-16.10150469164855
3,1028,25.96405343807552,62.98202671903776,-37.01797328096224
3,1029,-21.15298769107968,39.42350615446016,-60.57649384553984
3,1096,-9.468422830939849,45.26578858453008,-54.73421141546992
3,1069,52.85891722980827,76.42945861490414,-23.570541385095865
3,1114,-69.59792166136305,15.201039169318475,-84.79896083068152
3,1047,72.08578155285512,86.04289077642756,-13.957109223572438
3,1076,-30.169366545800745,34.91531672709963,-65.08468327290038
3,1131,-0.0784284082195778,49.96078579589021,-50.03921420410979
3,1046,90.224850954725,95.1124254773625,-4.8875745226375
3,1023,-28.75311701653673,35.62344149173163,-64.37655850826837
3,1006,10.47304945062546,55.236524725312734,-44.76347527468727
3,1050,65.76293319729092,82.88146659864546,-17.11853340135454
3,1026,-8.264970603393412,45.867514698303296,-54.132485301696704
3,1033,27.61458443337876,63.807292216689376,-36.192707783310624
3,1057,-18.918973144932647,40.54051342753368,-59.459486572466325
3,1106,16.968874255988382,58.48443712799419,-41.51556287200581
3,1083,-15.102732458081558,42.44863377095922,-57.55136622904078
3,1061,-2.5483423919056576,48.72582880404717,-51.27417119595283
3,1123,28.342271166449848,64.17113558322492,-35.82886441677508
3,1045,13.579688554015718,56.78984427700786,-43.21015572299214
3,1008,-19.442861613728365,40.278569193135816,-59.72143080686418
3,1084,-55.246107022270536,22.37694648886473,-77.62305351113527
3,1105,8.711914887263566,54.35595744363178,-45.64404255636822
3,1134,-6.7686171455753605,46.61569142721232,-53.38430857278768
3,1135,30.017268720051973,65.00863436002598,-34.99136563997401
3,1139,-22.414735603691465,38.792632198154266,-61.20736780184573
3,1054,-29.50616578926548,35.24691710536726,-64.75308289463274
3,1133,-21.868015129008345,39.06599243549583,-60.93400756450417
3,1099,-34.74770359165049,32.626148204174754,-67.37385179582525
3,1012,22.45962007462974,61.22981003731487,-38.77018996268513
3,1036,36.00826482411382,68.00413241205692,-31.99586758794309
3,1055,10.276348382712587,55.13817419135629,-44.86182580864371
3,1031,-45.485985713024455,27.257007143487773,-72.74299285651223
3,1104,-33.80531180556035,33.097344097219825,-66.90265590278017
3,1035,12.156784711671168,56.07839235583558,-43.92160764416442
3,1009,-29.151995378210177,35.42400231089491,-64.5759976891051
3,1037,-4.159514728436903,47.92024263578155,-52.07975736421845
3,1079,-36.62674113342595,31.686629433287024,-68.31337056671298
3,1100,-7.461889501001633,46.26905524949918,-53.73094475050082
3,1102,-25.08460892642928,37.457695536785366,-62.54230446321464
3,1122,-22.94767874977479,38.5261606251126,-61.4738393748874
3,1034,-23.22493989855749,38.38753005072125,-61.61246994927875
3,1101,-31.789047862053728,34.10547606897313,-65.89452393102687
3,1010,-25.889316246507352,37.055341876746326,-62.94465812325368
3,1065,-27.72756800264096,36.13621599867952,-63.86378400132048
3,1110,3.631897373698955,51.81594868684948,-48.18405131315052
3,1038,1.4169128083785312,50.70845640418926,-49.29154359581074
3,1126,-5.123716702221042,47.43814164888948,-52.56185835111052
3,1127,-16.69262424325961,41.65368787837019,-58.34631212162981
3,1064,-17.46837021118845,41.26581489440578,-58.73418510559422
3,1107,7.406066093265702,53.70303304663285,-46.296966953367146
3,1040,-15.432503688800372,42.28374815559982,-57.71625184440018
3,1108,-21.810935888221856,39.09453205588908,-60.90546794411093
3,1138,-20.361915847464424,39.81904207626779,-60.18095792373221
3,1136,-1.7425792684067778,49.12871036579661,-50.871289634203386
3,1021,-10.31591286167036,44.84204356916482,-55.15795643083518
3,1137,-2.0740524046024893,48.96297379769876,-51.03702620230124
3,1041,-17.9996795752372,41.0001602123814,-58.9998397876186
3,1042,-25.034572410098733,37.48271379495064,-62.517286205049366
3,1043,-14.788091945938834,42.605954027030585,-57.394045972969415
3,1063,-18.83211239722388,40.58394380138806,-59.41605619861194
3,1044,1.1934775772471804,50.59673878862359,-49.40326121137641
3,1124,23.298676962112424,61.64933848105621,-38.35066151894379
3,1111,-28.100263471187667,35.94986826440616,-64.05013173559384
3,1140,4.416209096372,52.208104548186,-47.791895451814
3,1141,2.458328465873051,51.229164232936526,-48.770835767063474
3,1142,2.3355190450337906,51.167759522516896,-48.832240477483104
3,1143,0.9830205115531658,50.49151025577658,-49.50848974422342
3,1144,-0.1107294176686215,49.94463529116569,-50.05536470883431
3,1145,9.638996640128978,54.81949832006449,-45.18050167993551
3,1146,8.915676628727581,54.45783831436379,-45.54216168563621
3,1147,5.543051592221071,52.77152579611054,-47.22847420388946
3,1148,-2.503778026923953,48.74811098653802,-51.25188901346198
3,1149,0.2480113244276758,50.12400566221384,-49.87599433778616
3,1150,-0.7182696880940664,49.640865155952966,-50.35913484404704
3,1151,7.031959670611476,53.515979835305735,-46.484020164694265
3,1152,6.21573044060181,53.10786522030091,-46.89213477969909
3,1153,-1.1496740374935053,49.42516298125325,-50.57483701874676
