Binol,Ligand,PredER,PredE,PredR
35,1112,40.6687225648673,70.33436128243365,-29.66563871756635
35,1025,-38.319746590831656,30.84012670458417,-69.15987329541582
35,1048,-36.31423885760456,31.84288057119772,-68.15711942880228
31,1014,62.462195437772365,81.23109771888619,-18.768902281113817
31,1005,60.85593379241176,80.42796689620587,-19.57203310379412
31,1046,53.61840165613237,76.80920082806618,-23.19079917193381
31,1112,49.09632804910519,74.54816402455259,-25.45183597544741
31,1031,-48.68655913470408,25.65672043264796,-74.34327956735204
31,1049,47.79127527283446,73.89563763641723,-26.10436236358277
31,1047,46.484380724692144,73.24219036234607,-26.757809637653928
31,1072,-46.43297939391327,26.783510303043364,-73.21648969695664
31,1115,-44.5659012135635,27.71704939321825,-72.28295060678175
31,1090,43.20652713015744,71.60326356507872,-28.39673643492128
42,1005,61.85557042084763,80.92778521042382,-19.072214789576183
42,1022,53.2591954177738,76.6295977088869,-23.370402291113106
42,1014,51.60451565517858,75.80225782758929,-24.19774217241071
42,1046,51.20692007726599,75.60346003863299,-24.396539961367004
42,1050,50.46055925259893,75.23027962629946,-24.769720373700537
42,1084,-49.838721573850485,25.08063921307476,-74.91936078692524
42,1072,-45.55578244575908,27.22210877712046,-72.77789122287953
42,1079,-44.52259084017315,27.738704579913424,-72.26129542008658
42,1059,-43.8146464267128,28.0926767866436,-71.90732321335639
42,1090,42.33112391968636,71.16556195984317,-28.834438040156822
41,1071,-60.4485641287266,19.775717935636703,-80.2242820643633
41,1005,56.1231577956166,78.0615788978083,-21.9384211021917
41,1072,-49.516525383361774,25.24173730831912,-74.75826269168088
41,1001,-47.93941169610616,26.03029415194692,-73.96970584805308
41,1068,-42.852009873016286,28.573995063491857,-71.42600493650815
41,1003,-42.79700550820162,28.60149724589919,-71.3985027541008
41,1046,40.71915016164093,70.35957508082046,-29.640424919179534
41,1022,40.41518556147293,70.20759278073646,-29.79240721926353
41,1115,-40.13118437657946,29.93440781171027,-70.06559218828973
41,1048,-36.62581960709886,31.68709019645057,-68.31290980354943
40,1014,62.4675384834169,81.23376924170844,-18.76623075829155
40,1005,61.898715216115534,80.94935760805777,-19.05064239194224
40,1071,-60.35951400536773,19.820242997316136,-80.17975700268386
40,1072,-57.88473995706693,21.057630021466537,-78.94236997853346
40,1115,-52.38315350596916,23.80842324701542,-76.19157675298459
40,1046,51.89993096157615,75.94996548078808,-24.050034519211923
40,1068,-48.49935212979263,25.750323935103687,-74.2496760648963
40,1050,47.88751686495015,73.94375843247508,-26.056241567524925
40,1090,45.116332267742,72.558166133871,-27.441833866129
40,1084,-45.07452889755236,27.462735551223822,-72.53726444877617
34,1115,-83.99982343064872,8.000088284675641,-91.99991171532436
34,1079,-83.4055842131611,8.297207893419447,-91.70279210658056
34,1084,-78.62558787418426,10.687206062907867,-89.31279393709212
34,1059,-73.39497757361903,13.302511213190485,-86.69748878680952
34,1048,-73.15234395232424,13.423828023837878,-86.57617197616213
34,1031,-73.05041469486879,13.474792652565604,-86.52520734743439
34,1001,-69.41546633258034,15.292266833709832,-84.70773316629017
34,1025,-67.73104303648978,16.13447848175511,-83.86552151824489
34,1034,-67.42268429455609,16.288657852721954,-83.71134214727805
34,1072,-67.15998112081766,16.42000943959117,-83.57999056040883
32,1046,67.54848647507443,83.7742432375372,-16.225756762462787
32,1084,-61.36738140014735,19.316309299926324,-80.68369070007367
32,1072,-57.04750082009439,21.476249589952804,-78.5237504100472
32,1071,-54.97899401468266,22.51050299265867,-77.48949700734133
32,1047,53.81213996238807,76.90606998119404,-23.093930018805963
32,1114,-52.83224146479659,23.583879267601706,-76.4161207323983
32,1048,-52.22593008941969,23.887034955290154,-76.11296504470985
32,1090,51.92384594899025,75.96192297449512,-24.03807702550488
32,1001,-49.5208875315943,25.23955623420285,-74.76044376579715
32,1079,-49.50348987408135,25.248255062959327,-74.75174493704067
10,1072,-74.34941980515,12.825290097424997,-87.174709902575
10,1001,-48.26990385714667,25.865048071426664,-74.13495192857334
10,1069,45.39566049143372,72.69783024571686,-27.302169754283145
10,1025,-42.53046885181968,28.73476557409016,-71.26523442590984
10,1003,-42.481658930134,28.759170534933,-71.24082946506701
10,1027,-25.472928586084592,37.2635357069577,-62.736464293042296
10,1090,23.790132173495785,61.89506608674789,-38.10493391325211
10,1094,-22.55251709357345,38.72374145321328,-61.27625854678672
10,1004,-22.49783038612285,38.75108480693858,-61.24891519306142
10,1135,20.33429409424304,60.16714704712152,-39.83285295287848
11,1072,-64.33076919989071,17.834615400054645,-82.16538459994536
11,1005,49.45480709602688,74.72740354801344,-25.27259645198656
11,1069,41.14760735849054,70.57380367924527,-29.42619632075473
11,1001,-35.68416539942,32.157917300289995,-67.84208269971
11,1003,-31.254854103945288,34.372572948027354,-65.62742705197265
11,1090,22.78185253362895,61.39092626681448,-38.609073733185525
11,1135,20.19055114294568,60.09527557147284,-39.90472442852716
11,1027,-17.545564834946504,41.22721758252675,-58.77278241747325
11,1094,-16.84863477962802,41.57568261018599,-58.42431738981401
11,1014,16.26419918812957,58.13209959406478,-41.86790040593522
12,1069,77.84067128166497,88.92033564083249,-11.079664359167516
12,1094,-36.85706004332534,31.57146997833733,-68.42853002166267
12,1090,30.400883438776773,65.20044171938838,-34.79955828061161
12,1033,30.254297083626128,65.12714854181306,-34.872851458186936
12,1024,-30.07701973852574,34.96149013073713,-65.03850986926287
12,1030,29.830701465391925,64.91535073269597,-35.08464926730404
12,1014,28.760375565278387,64.3801877826392,-35.6198122173608
12,1084,-26.241556873435982,36.87922156328201,-63.12077843671799
12,1101,-24.905724761539936,37.54713761923003,-62.45286238076997
12,1091,-23.9613691862563,38.019315406871854,-61.98068459312815
13,1072,-89.8282237909285,5.085888104535748,-94.91411189546426
13,1069,72.57924052143235,86.28962026071618,-13.710379739283823
13,1070,69.85982177241473,84.92991088620737,-15.070089113792632
13,1001,-64.8003614013571,17.599819299321453,-82.40018070067855
13,1003,-58.8762433650332,20.5618783174834,-79.4381216825166
13,1025,-50.54889428965304,24.72555285517348,-75.27444714482652
13,1033,36.6876918602788,68.3438459301394,-31.6561540698606
13,1046,35.71943695981776,67.85971847990888,-32.14028152009112
13,1014,34.80004504436901,67.4000225221845,-32.5999774778155
13,1030,34.67249072708643,67.33624536354321,-32.66375463645679
14,1072,-83.87315409821879,8.063422950890605,-91.9365770491094
14,1071,-69.85079931331154,15.07460034334423,-84.92539965665577
14,1005,69.51077337426445,84.75538668713222,-15.244613312867775
14,1068,-69.16231766367409,15.418841168162956,-84.58115883183704
14,1001,-59.37133162480107,20.314334187599464,-79.68566581240054
14,1077,58.927338890893495,79.46366944544675,-20.536330554553253
14,1069,58.5917633497294,79.2958816748647,-20.7041183251353
14,1003,-54.03609172476553,22.98195413761724,-77.01804586238276
14,1070,51.35093949717712,75.67546974858857,-24.32453025141144
14,1022,47.550916751790005,73.775458375895,-26.224541624105
15,1072,-84.42397695918575,7.788011520407124,-92.21198847959288
15,1005,75.28281710275931,87.64140855137966,-12.358591448620343
15,1069,72.63452844629526,86.31726422314763,-13.682735776852368
15,1077,65.14474600973959,82.5723730048698,-17.427626995130204
15,1001,-64.24865551139627,17.875672244301867,-82.12432775569813
15,1070,64.14103134703495,82.07051567351748,-17.929484326482523
15,1003,-55.26678276953013,22.36660861523493,-77.63339138476506
15,1025,-50.34422767339447,24.827886163302765,-75.17211383669724
15,1004,-35.145801549606645,32.42709922519668,-67.57290077480332
15,1046,32.8525966509883,66.42629832549414,-33.57370167450585
16,1072,-63.52675506229547,18.236622468852264,-81.76337753114774
16,1071,-55.56261652364724,22.21869173817638,-77.78130826182363
16,1068,-53.45704049543438,23.27147975228281,-76.72852024771719
16,1005,53.04046463416828,76.52023231708414,-23.47976768291586
16,1069,49.630986446938266,74.81549322346913,-25.184506776530867
16,1067,48.54476064558212,74.27238032279107,-25.72761967720894
16,1001,-45.32275363142168,27.33862318428916,-72.66137681571084
16,1022,43.42229034065689,71.71114517032845,-28.28885482967156
16,1003,-41.89134254102892,29.05432872948554,-70.94567127051445
16,1077,41.528677300211925,70.76433865010597,-29.23566134989404
17,1072,-84.9877185867547,7.506140706622652,-92.49385929337734
17,1071,-75.31315703092422,12.343421484537892,-87.65657851546212
17,1005,73.46501918359499,86.7325095917975,-13.267490408202503
17,1067,71.5018549475732,85.75092747378659,-14.249072526213403
17,1077,65.04452141747403,82.52226070873701,-17.477739291262985
17,1069,63.922656627130976,81.96132831356549,-18.038671686434512
17,1001,-61.26038022468341,19.36980988765829,-80.63019011234171
17,1070,59.83433050634278,79.91716525317139,-20.08283474682861
17,1003,-58.3599459953817,20.82002700230915,-79.17997299769085
17,1022,54.9242575081381,77.46212875406906,-22.53787124593095
18,1072,-77.63135541080705,11.184322294596477,-88.81567770540352
18,1071,-74.77902162760739,12.610489186196304,-87.3895108138037
18,1067,71.07440475138385,85.53720237569192,-14.462797624308074
18,1068,-64.09184679311149,17.954076603444257,-82.04592339655574
18,1001,-61.35890490909772,19.32054754545114,-80.67945245454885
18,1005,60.5700146488422,80.2850073244211,-19.7149926755789
18,1069,59.64447933234469,79.82223966617235,-20.177760333827656
18,1077,59.561518411246965,79.78075920562348,-20.21924079437652
18,1003,-57.13337832546437,21.43331083726781,-78.56668916273219
18,1025,-55.91184663383776,22.04407668308112,-77.95592331691888
19,1071,-83.33012497899736,8.33493751050132,-91.66506248949868
19,1072,-72.90634923532981,13.546825382335092,-86.4531746176649
19,1068,-70.76283899567267,14.618580502163669,-85.38141949783633
19,1001,-62.322808689276,18.838595655362003,-81.161404344638
19,1005,62.2182271726069,81.10911358630345,-18.89088641369655
19,1067,61.54976256377509,80.77488128188755,-19.22511871811245
19,1022,58.39163085911849,79.19581542955925,-20.80418457044076
19,1003,-57.48721852595949,21.25639073702025,-78.74360926297975
19,1069,56.37953678988188,78.18976839494094,-21.81023160505906
19,1048,-53.780209514904726,23.10989524254764,-76.89010475745236
20,1072,-96.90168565921016,1.5491571703949203,-98.45084282960508
20,1003,-77.44906919503723,11.275465402481387,-88.72453459751861
20,1069,72.16620302861719,86.0831015143086,-13.916898485691403
20,1004,-50.92885975346376,24.535570123268123,-75.46442987673188
20,1094,-39.54879735053014,30.22560132473493,-69.77439867526508
20,1046,32.695608076963104,66.34780403848156,-33.652195961518444
20,1091,-32.62247021932073,33.688764890339634,-66.31123510966037
20,1024,-31.858472189131103,34.07076390543445,-65.92923609456555
20,1033,31.51748628749161,65.7587431437458,-34.2412568562542
20,1101,-31.44293264510229,34.278533677448856,-65.72146632255115
21,1072,-80.38719142428404,9.80640428785798,-90.193595712142
21,1001,-66.32754182383113,16.836229088084437,-83.16377091191556
21,1069,65.09080546815107,82.54540273407554,-17.454597265924463
21,1067,63.152312982519135,81.57615649125957,-18.42384350874044
21,1003,-60.42703520844079,19.786482395779608,-80.21351760422039
21,1025,-53.74557496665004,23.12721251667498,-76.87278748332503
21,1046,45.63179279990259,72.8158963999513,-27.184103600048704
21,1092,-44.465201903942415,27.7673990480288,-72.23260095197121
21,1004,-41.18237522305398,29.40881238847301,-70.59118761152699
21,1014,39.84959302274655,69.92479651137327,-30.075203488626727
22,1071,-83.95871185828767,8.020644070856164,-91.97935592914384
22,1072,-80.90139499344089,9.549302503279556,-90.45069749672044
22,1067,68.93166499841425,84.46583249920712,-15.534167500792876
22,1068,-67.58571734466334,16.20714132766833,-83.79285867233168
22,1001,-67.53567141432403,16.232164292837986,-83.76783570716202
22,1005,65.77033667152484,82.88516833576242,-17.114831664237578
22,1003,-62.854058491954525,18.572970754022737,-81.42702924597727
22,1069,62.24214634452899,81.12107317226449,-18.878926827735505
22,1077,60.68928155061947,80.34464077530973,-19.655359224690265
22,1048,-59.18724558068055,20.406377209659727,-79.59362279034028
7,1001,-85.65249710802942,7.173751445985289,-92.82624855401473
7,1068,-83.68762898930656,8.15618550534672,-91.84381449465327
7,1003,-81.81596653633808,9.09201673183096,-90.90798326816903
7,1072,-80.54561956217533,9.727190218912334,-90.27280978108766
7,1005,79.29104929584139,89.6455246479207,-10.354475352079303
7,1022,69.87364870751368,84.93682435375683,-15.06317564624316
7,1025,-68.32841404746648,15.83579297626676,-84.16420702373324
7,1067,68.00634441983759,84.0031722099188,-15.996827790081204
7,1048,-65.5770940961579,17.211452951921054,-82.78854704807895
7,1004,-62.4623781328914,18.768810933554303,-81.2311890664457
8,1071,-91.18234841923515,4.408825790382423,-95.59117420961758
8,1077,86.2536826732077,93.12684133660386,-6.873158663396147
8,1005,84.57127326513958,92.2856366325698,-7.7143633674302095
8,1003,-81.26232836735255,9.368835816323724,-90.63116418367628
8,1072,-78.41449990671104,10.792750046644478,-89.20724995335553
8,1068,-73.32979932364393,13.335100338178036,-86.66489966182196
8,1070,73.26735343604467,86.63367671802234,-13.366323281977664
8,1022,72.60954734384387,86.30477367192194,-13.695226328078064
8,1069,71.94984419973224,85.97492209986612,-14.02507790013388
8,1025,-65.65441437843879,17.172792810780606,-82.8272071892194
9,1071,-95.80603538445976,2.0969823077701264,-97.90301769222988
9,1067,89.25712179482352,94.62856089741176,-5.371439102588241
9,1001,-86.36149384178331,6.819253079108343,-93.18074692089166
9,1003,-82.15858462437149,8.920707687814257,-91.07929231218574
9,1072,-80.8830941918761,9.558452904061951,-90.44154709593803
9,1025,-66.32053013022045,16.839734934889776,-83.16026506511022
9,1069,66.03328622884757,83.01664311442379,-16.983356885576214
9,1002,65.6085207439799,82.80426037198995,-17.195739628010053
9,1046,61.82688940721266,80.91344470360633,-19.08655529639367
9,1004,-61.7859387015045,19.10703064924775,-80.89296935075225
23,1072,-76.79827664454608,11.60086167772696,-88.39913832227305
23,1071,-74.8286951217254,12.5856524391373,-87.4143475608627
23,1067,71.61113699195722,85.8055684959786,-14.194431504021388
23,1068,-68.1747614786941,15.912619260652953,-84.08738073934705
23,1069,65.89405278614741,82.94702639307371,-17.052973606926294
23,1005,64.16632564441441,82.08316282220721,-17.916837177792793
23,1001,-61.51007975365764,19.244960123171182,-80.75503987682882
23,1077,57.581396710070194,78.79069835503509,-21.209301644964903
23,1003,-56.746997194807086,21.626501402596457,-78.37349859740354
23,1022,56.34564417345264,78.17282208672631,-21.827177913273683
25,1071,-92.58598741093977,3.707006294530117,-96.29299370546988
25,1005,72.25181811847304,86.12590905923652,-13.87409094076348
25,1001,-72.23647938625275,13.881760306873623,-86.11823969312638
25,1068,-71.48311017283334,14.258444913583332,-85.74155508641667
25,1072,-68.7079333236741,15.646033338162953,-84.35396666183705
25,1115,-67.4920581381875,16.25397093090625,-83.74602906909375
25,1048,-67.04817262327131,16.475913688364344,-83.52408631163566
25,1003,-67.00229317520802,16.498853412395988,-83.50114658760401
25,1092,-65.73343939436242,17.13328030281879,-82.86671969718121
25,1022,63.16926806043435,81.58463403021717,-18.415365969782822
50,1071,-64.47792931578415,17.761035342107924,-82.23896465789207
50,1072,-55.99044929692127,22.004775351539365,-77.99522464846063
50,1005,52.7138014590582,76.3569007295291,-23.643099270470906
50,1001,-50.11410635399911,24.942946823000447,-75.05705317699955
50,1068,-47.263067848830325,26.36846607558484,-73.63153392441517
50,1003,-45.235604704402455,27.382197647798773,-72.61780235220122
50,1025,-39.54096789260083,30.229516053699584,-69.77048394630042
50,1022,37.748629167131234,68.87431458356562,-31.125685416434383
50,1046,36.18873380241697,68.09436690120849,-31.905633098791515
50,1092,-35.56868916046814,32.21565541976593,-67.78434458023406
48,1072,-67.6772771976167,16.161361401191648,-83.83863859880836
48,1071,-66.85522148314172,16.57238925842914,-83.42761074157086
48,1001,-59.07160873715151,20.464195631424246,-79.53580436857575
48,1005,57.442410082107095,78.72120504105355,-21.27879495894645
48,1069,56.7831428012348,78.3915714006174,-21.6084285993826
48,1022,56.53808930768941,78.2690446538447,-21.73095534615529
48,1002,55.30578276626208,77.65289138313105,-22.34710861686896
48,1068,-54.88254225752746,22.55872887123627,-77.44127112876373
48,1003,-53.752008115836006,23.123995942082,-76.87600405791801
48,1067,50.65535399804605,75.32767699902303,-24.672323000976974
24,1071,-92.12178035233616,3.93910982383192,-96.06089017616809
24,1072,-89.74952751168537,5.125236244157314,-94.87476375584268
24,1067,88.63860893000054,94.31930446500029,-5.680695534999728
24,1068,-80.27685175371666,9.861574123141672,-90.13842587685832
24,1069,77.13547407754164,88.56773703877082,-11.432262961229178
24,1077,74.85433331908727,87.42716665954364,-12.572833340456365
24,1005,74.35497479974887,87.17748739987444,-12.822512600125563
24,1070,72.18260695101347,86.09130347550673,-13.908696524493266
24,1001,-71.9584126503269,14.020793674836549,-85.97920632516346
24,1003,-65.5115248027114,17.244237598644297,-82.7557624013557
30,1084,-59.397189762914174,20.30140511854292,-79.69859488145708
30,1014,57.044738678736266,78.52236933936814,-21.477630660631867
30,1115,-55.72859602256076,22.13570198871962,-77.86429801128038
30,1050,53.47061339776062,76.73530669888031,-23.26469330111969
30,1001,-53.112834633095154,23.443582683452423,-76.55641731654758
30,1034,-53.02363872707667,23.488180636461664,-76.51181936353834
30,1072,-52.15204690694219,23.923976546528905,-76.0760234534711
30,1071,-51.723405498367256,24.13829725081637,-75.86170274918362
30,1003,-51.13502828441736,24.43248585779132,-75.56751414220868
30,1112,50.07540828074496,75.03770414037248,-24.96229585962752
28,1005,71.81580338927277,85.9079016946364,-14.092098305363614
28,1071,-69.04864313227577,15.475678433862116,-84.52432156613789
28,1046,64.50703364498575,82.25351682249288,-17.746483177507123
28,1022,63.61429121853749,81.80714560926874,-18.192854390731256
28,1072,-63.34498162525525,18.32750918737237,-81.67249081262761
28,1115,-61.52412913017757,19.23793543491121,-80.76206456508879
28,1048,-60.0793124973026,19.960343751348702,-80.0396562486513
28,1050,59.66978571010462,79.83489285505232,-20.16510714494769
28,1014,56.35127673517794,78.17563836758897,-21.82436163241103
28,1112,54.687607489172,77.343803744586,-22.656196255414
29,1071,-79.84030696703545,10.079846516482275,-89.92015348351772
29,1115,-76.84570668912042,11.57714665543979,-88.42285334456021
29,1084,-69.9010533390754,15.049473330462298,-84.95052666953771
29,1005,69.85655725585133,84.92827862792566,-15.071721372074336
29,1048,-65.59670535577357,17.201647322113217,-82.79835267788678
29,1046,63.897636454763045,81.94881822738152,-18.05118177261848
29,1072,-63.06561489754407,18.467192551227967,-81.53280744877203
29,1060,-59.29179372051316,20.354103139743422,-79.64589686025658
29,1001,-58.78713681921026,20.60643159039487,-79.39356840960514
29,1079,-58.7847011474208,20.6076494262896,-79.3923505737104
44,1005,76.15430372718313,88.07715186359157,-11.922848136408431
44,1115,-70.85451445727305,14.572742771363473,-85.42725722863653
44,1084,-65.23294914394498,17.38352542802751,-82.61647457197249
44,1046,62.31616337062415,81.15808168531208,-18.841918314687923
44,1071,-62.23412219492255,18.88293890253873,-81.11706109746127
44,1031,-61.716793536389794,19.141603231805103,-80.8583967681949
44,1072,-61.68411828342558,19.15794085828721,-80.8420591417128
44,1001,-60.80367031405649,19.598164842971755,-80.40183515702824
44,1022,55.03936326119649,77.51968163059824,-22.48031836940176
44,1003,-54.066863773872136,22.96656811306393,-77.03343188693607
33,1005,73.3351405540143,86.66757027700714,-13.332429722992847
33,1071,-71.97517025585603,14.012414872071986,-85.98758512792801
33,1046,63.67717178142905,81.83858589071453,-18.16141410928548
33,1001,-59.90577452368954,20.04711273815523,-79.95288726184477
33,1072,-59.68743202490156,20.15628398754922,-79.84371601245078
33,1022,59.209242890628815,79.60462144531441,-20.3953785546856
33,1068,-56.32791621652951,21.836041891735245,-78.16395810826475
33,1115,-54.64824393447166,22.67587803276417,-77.32412196723583
33,1003,-52.73301224202551,23.633493878987245,-76.36650612101275
33,1084,-52.43992653517584,23.78003673241208,-76.21996326758793
37,1072,-57.152297051166926,21.423851474416537,-78.57614852558346
37,1005,53.93749646621783,76.96874823310891,-23.031251766891085
37,1071,-53.92071634211349,23.039641828943257,-76.96035817105674
37,1001,-51.56661939052125,24.216690304739373,-75.78330969526063
37,1003,-48.57923010326647,25.71038494836677,-74.28961505163323
37,1115,-48.55179246721832,25.72410376639084,-74.27589623360916
37,1084,-48.07894225280291,25.960528873598545,-74.03947112640145
37,1022,47.92173935259529,73.96086967629765,-26.03913032370236
37,1046,47.81451047330569,73.90725523665284,-26.09274476334716
37,1120,-47.06066866861483,26.469665665692585,-73.53033433430741
43,1005,43.075049495254575,71.53752474762729,-28.462475252372712
43,1115,-41.43434402128365,29.28282798935817,-70.71717201064183
43,1072,-39.13100860598559,30.434495697007204,-69.56550430299279
43,1031,-38.78243686197172,30.60878156901414,-69.39121843098586
43,1071,-38.10867100146793,30.94566449926604,-69.05433550073397
43,1046,36.14454049938082,68.0722702496904,-31.92772975030959
