Binol,Ligand,PredER,PredE,PredR
46,1107,-53.57666947480705,23.21166526259648,-76.78833473740352
46,1067,-53.25396124677112,23.37301937661444,-76.62698062338556
46,1001,-49.932821966904,25.033589016548,-74.966410983452
46,1076,-47.48083525357692,26.25958237321154,-73.74041762678846
43,1100,-88.06742624734522,5.966286876327388,-94.0337131236726
43,1009,75.83303641212729,87.91651820606364,-12.083481793936356
43,1037,72.19125728555926,86.09562864277963,-13.90437135722037
43,1001,-62.15307569231033,18.923462153844834,-81.07653784615516
43,1022,-57.94711729245624,21.026441353771883,-78.97355864622811
43,1052,-51.40117233078294,24.29941383460853,-75.70058616539147
44,1100,-83.178336191579,8.410831904210497,-91.5891680957895
44,1079,-82.99470005482411,8.502649972587946,-91.49735002741204
44,1104,72.20270553354317,86.10135276677158,-13.898647233228417
44,1060,69.16346067115727,84.58173033557864,-15.418269664421366
44,1035,-68.0989843675822,15.950507816208898,-84.0494921837911
44,1001,-66.788987123949,16.6055064380255,-83.3944935619745
19,1079,-83.58479702446515,8.207601487767427,-91.79239851223258
19,1100,-75.75046579688907,12.124767101555465,-87.87523289844454
19,1060,72.70906488492948,86.35453244246474,-13.645467557535262
19,1035,-72.54322271897193,13.728388640514034,-86.27161135948597
19,1104,59.812428559901136,79.90621427995058,-20.093785720049432
19,1001,-58.545691504452016,20.727154247773992,-79.272845752226
51,1100,-95.35316422894948,2.3234178855252665,-97.67658211447474
51,1022,-77.86941705806234,11.06529147096883,-88.93470852903117
51,1009,74.51387257490146,87.25693628745073,-12.743063712549272
51,1090,-53.08408901330682,23.45795549334659,-76.54204450665341
51,1041,-37.967042219719445,31.01647889014028,-68.98352110985972
51,1053,-33.175455430661536,33.41227228466923,-66.58772771533077
24,1100,-80.53811724720279,9.730941376398604,-90.2690586236014
24,1060,77.39935385030985,88.69967692515493,-11.300323074845076
24,1009,67.7246451424747,83.86232257123734,-16.13767742876265
24,1104,66.9912415657964,83.4956207828982,-16.5043792171018
24,1001,-61.95335774171544,19.02332112914228,-80.97667887085773
24,1010,55.75145948559301,77.87572974279651,-22.12427025720349
28,1100,-79.19203453418737,10.403982732906314,-89.59601726709369
28,1079,-76.95669375939012,11.52165312030494,-88.47834687969507
28,1035,-70.11229786585895,14.943851067070526,-85.05614893292947
28,1104,69.96275064144544,84.98137532072272,-15.01862467927728
28,1060,68.15769658196653,84.07884829098327,-15.921151709016732
28,1009,65.901250201048,82.95062510052401,-17.049374899476
63,1079,-90.63107406754057,4.684462966229724,-95.31553703377028
63,1035,-75.84605562164161,12.076972189179196,-87.9230278108208
63,1001,-72.28562904530985,13.857185477345077,-86.14281452265493
63,1060,68.53625877150591,84.26812938575296,-15.731870614247043
63,1022,-66.72746287451778,16.636268562741108,-83.36373143725889
63,1061,-65.4946320290593,17.252683985470348,-82.74731601452964
55,1079,-90.03810841881015,4.980945790594923,-95.01905420940508
55,1100,-86.9357878999342,6.532106050032901,-93.4678939499671
55,1104,86.26380978098571,93.13190489049283,-6.868095109507145
55,1009,78.5123779048397,89.25618895241985,-10.743811047580152
55,1035,-78.18146294485408,10.909268527572962,-89.09073147242704
55,1037,72.92221203945553,86.46110601972777,-13.538893980272237
56,1107,-58.95375286109116,20.52312356945442,-79.47687643054559
56,1100,-53.37915894472904,23.31042052763548,-76.68957947236453
56,1051,51.17103463837201,75.58551731918601,-24.414482680814
56,1001,-49.66093155305329,25.16953422347336,-74.83046577652664
56,1067,-48.5765510843139,25.71172445784305,-74.28827554215695
56,1022,-45.644622653552375,27.177688673223813,-72.82231132677619
61,1060,70.27078401962608,85.13539200981305,-14.86460799018696
61,1079,-69.62601543800645,15.186992280996776,-84.81300771900322
61,1100,-65.904469997243,17.0477650013785,-82.95223499862149
61,1035,-55.97968766374697,22.01015616812652,-77.98984383187349
61,1001,-55.78978295104624,22.105108524476883,-77.89489147552311
61,1051,53.5443956912,76.7721978456,-23.2278021544
58,1079,-81.10435215804625,9.447823920976871,-90.55217607902313
58,1060,72.41424443099316,86.20712221549658,-13.792877784503418
58,1100,-65.68796731855224,17.15601634072388,-82.84398365927612
58,1001,-65.14076768396346,17.42961615801827,-82.57038384198174
58,1035,-63.30785307369904,18.34607346315048,-81.65392653684953
58,1107,-60.49237561935155,19.753812190324226,-80.24618780967577
8,1060,80.37526919972865,90.18763459986432,-9.812365400135675
8,1107,-65.72376518429327,17.138117407853365,-82.86188259214663
8,1079,-63.30660765280815,18.346696173595927,-81.65330382640407
8,1100,-61.97059539570771,19.014702302146144,-80.98529769785385
8,1001,-61.953103846574976,19.023448076712512,-80.97655192328749
8,1069,-59.56443348267052,20.217783258664745,-79.78221674133526
6,1079,-75.13369721300683,12.433151393496589,-87.56684860650341
6,1060,69.33728588934743,84.6686429446737,-15.331357055326286
6,1107,-65.48378400009588,17.25810799995206,-82.74189200004794
6,1001,-61.599983946762805,19.2000080266186,-80.7999919733814
6,1110,-59.86441680764737,20.06779159617632,-79.9322084038237
6,1069,-57.095500663618814,21.4522496681906,-78.54775033180941
12,1060,51.86157125548604,75.93078562774302,-24.06921437225698
12,1100,-44.94487650470732,27.52756174764634,-72.47243825235365
12,1083,41.7684935599074,70.8842467799537,-29.1157532200463
12,1001,-39.76268477535687,30.118657612321567,-69.88134238767843
12,1051,38.8032544515987,69.40162722579934,-30.59837277420065
12,1069,-37.35174269487367,31.324128652563164,-68.67587134743684
2,1060,69.93506055223452,84.96753027611726,-15.03246972388274
2,1083,57.41574442311915,78.70787221155958,-21.292127788440425
2,1100,-53.94010048141852,23.02994975929074,-76.97005024070926
2,1079,-53.06245254220912,23.46877372889544,-76.53122627110456
2,1001,-51.10213501865215,24.44893249067393,-75.55106750932607
2,1051,49.36314230890868,74.68157115445433,-25.31842884554566
13,1060,76.45577993970016,88.22788996985008,-11.772110030149918
13,1079,-66.47536948725573,16.762315256372133,-83.23768474362787
13,1083,64.87121418260034,82.43560709130017,-17.56439290869983
13,1001,-61.82694562004085,19.086527189979574,-80.91347281002042
13,1107,-56.6540628598757,21.67296857006215,-78.32703142993785
13,1051,55.85670606727133,77.92835303363566,-22.071646966364334
10,1060,65.81225158362065,82.90612579181033,-17.093874208189675
10,1083,57.02298837721882,78.51149418860942,-21.48850581139059
10,1100,-52.223318397353495,23.888340801323253,-76.11165919867675
10,1079,-51.37557868036922,24.31221065981539,-75.68778934018461
10,1051,51.00729310662684,75.50364655331342,-24.49635344668658
10,1035,-49.33090888672015,25.334545556639924,-74.66545444336008
11,1060,51.21957615889024,75.60978807944512,-24.39021192055488
11,1079,-50.18917197169109,24.905414014154456,-75.09458598584554
11,1001,-47.133889495092646,26.43305525245368,-73.56694474754633
11,1100,-45.572744101558456,27.21362794922077,-72.78637205077922
11,1069,-42.29490533584177,28.85254733207912,-71.14745266792089
11,1022,-42.1789788753943,28.91051056230285,-71.08948943769715
50,1079,-80.71184247901056,9.644078760494722,-90.35592123950528
50,1060,73.86311745306021,86.93155872653011,-13.068441273469894
50,1035,-69.53675647289867,15.231621763550663,-84.76837823644934
50,1100,-67.75408095144782,16.12295952427609,-83.8770404757239
50,1061,-64.56720191878415,17.716399040607925,-82.28360095939207
50,1051,61.760275479909296,80.88013773995465,-19.119862260045352
3,1060,63.63416769611378,81.81708384805688,-18.18291615194311
3,1069,-56.41374936856509,21.79312531571745,-78.20687468428255
3,1100,-52.53762963007885,23.731185184960577,-76.26881481503942
3,1001,-48.63034575848596,25.68482712075702,-74.31517287924298
3,1107,-46.48625356560592,26.75687321719704,-73.24312678280296
3,1083,43.75611768928615,71.87805884464308,-28.121941155356925
9,1079,-82.50196874453171,8.749015627734146,-91.25098437226586
9,1060,81.86025219652312,90.93012609826155,-9.06987390173844
9,1035,-78.67974208939012,10.66012895530494,-89.33987104469506
9,1021,-76.76967971622081,11.615160141889596,-88.38483985811041
9,1100,-74.88995742535309,12.555021287323456,-87.44497871267654
9,1104,72.83792585058752,86.41896292529376,-13.581037074706238
