Binol,Ligand,PredER,PredE,PredR
12,1100,-42.22710837426848,28.88644581286576,-71.11355418713424
12,1083,39.4851575038744,69.7425787519372,-30.2574212480628
12,1051,37.134029465138646,68.56701473256932,-31.43298526743068
12,1001,-36.6539182397412,31.6730408801294,-68.3269591198706
12,1069,-34.31424742221829,32.84287628889086,-67.15712371110914
2,1060,66.50374280910414,83.25187140455208,-16.74812859544793
2,1079,-59.34169645222578,20.32915177388711,-79.6708482261129
2,1083,57.4027652508203,78.70138262541015,-21.29861737458985
2,1001,-55.67831170293972,22.16084414853014,-77.83915585146985
2,1100,-55.43444168720548,22.28277915639726,-77.71722084360275
2,1035,-53.1670781165727,23.41646094171365,-76.58353905828635
13,1060,72.71937561806398,86.35968780903198,-13.640312190968013
13,1079,-70.77432702116371,14.612836489418145,-85.38716351058186
13,1083,63.00413064968778,81.5020653248439,-18.49793467515611
13,1001,-61.16615468510797,19.41692265744601,-80.58307734255399
13,1035,-58.74757061013423,20.626214694932887,-79.37378530506712
13,1100,-58.69756204880238,20.65121897559881,-79.34878102440119
10,1060,64.70052494405252,82.35026247202626,-17.64973752797374
10,1083,57.6431016592843,78.82155082964215,-21.17844917035785
10,1079,-57.55989383671935,21.220053081640327,-78.77994691835967
10,1051,55.10364159458536,77.55182079729268,-22.44817920270732
10,1035,-54.27413503840758,22.86293248079621,-77.13706751920378
10,1100,-53.691596571283256,23.15420171435837,-76.84579828564162
11,1079,-56.8573281289331,21.57133593553345,-78.42866406446655
11,1001,-48.2550300875598,25.8724849562201,-74.12751504377991
11,1060,48.07427328571542,74.03713664285772,-25.96286335714229
11,1100,-46.58487758723193,26.707561206384035,-73.29243879361596
11,1022,-42.90968623973647,28.545156880131763,-71.45484311986823
11,1035,-42.83957620126189,28.58021189936905,-71.41978810063094
50,1079,-79.3961404297937,10.301929785103148,-89.69807021489686
50,1035,-70.5939288753806,14.7030355623097,-85.29696443769029
50,1060,69.74643132741052,84.87321566370525,-15.12678433629474
50,1100,-66.88993386239801,16.555033068800995,-83.444966931199
50,1061,-64.68150548124551,17.659247259377246,-82.34075274062275
50,1051,59.38526379308488,79.69263189654244,-20.307368103457563
3,1069,-58.22377082581404,20.88811458709298,-79.11188541290701
3,1060,51.3540694077868,75.6770347038934,-24.3229652961066
3,1100,-49.30993282088036,25.345033589559826,-74.65496641044018
3,1107,-45.12646002064004,27.43676998967998,-72.56323001032001
3,1067,-43.853759206873264,28.073120396563368,-71.92687960343663
3,1001,-43.083146289513664,28.458426855243168,-71.54157314475682
9,1079,-82.40278733401708,8.798606332991461,-91.20139366700856
9,1035,-81.35847490100119,9.320762549499406,-90.6792374505006
9,1060,80.50350562191592,90.25175281095795,-9.74824718904204
9,1021,-74.47666065732915,12.761669671335426,-87.23833032866457
9,1083,73.94523099251337,86.97261549625668,-13.027384503743312
9,1100,-73.78200722708488,13.108996386457562,-86.89100361354244
