Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
2,1015,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,12 23,10 22,-998.7155767,-1002.119896,-76.35886743134965,11.820566284325174,-88.17943371567483
2,1033,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,12 23,25 10,-998.7155767,-1188.961784,62.088723482723324,81.04436174136166,-18.955638258638338
2,1179,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(C[C@H]2COC(C3(C4=N[C@@H](Cc5ccccc5)CO4)CC3)=N2)cc1,0,0,12 23,24 11,-998.7155767,-1149.663336,-60.669292207427816,19.665353896286092,-80.33464610371391
2,1031,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,12 23,27 12,-998.7155767,-1225.865898,54.3223246133992,77.1611623066996,-22.8388376933004
2,1052,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,12 23,11 22,-998.7155767,-1030.735569,-53.57745580686371,23.211272096568145,-76.78872790343186
2,1183,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,12 23,8 15,-998.7155767,-728.4699348,41.012771600881734,70.50638580044087,-29.493614199559133
2,1022,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,12 23,25 14,-998.7155767,-1534.023098,-37.462373492453594,31.268813253773203,-68.7311867462268
2,1071,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,12 23,16 5,-998.7155767,-762.8325198,-36.31287913158439,31.843560434207806,-68.1564395657922
2,1039,Cc1cc2ccccc2c(-c2c(O)c(C)cc3ccccc23)c1O,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,12 23,10 22,-998.7155767,-1071.142417,35.058406232951775,67.52920311647588,-32.470796883524116
3,1184,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,14 27,10 20,-1155.752613,-923.5694488,77.67568352723654,88.83784176361827,-11.162158236381728
3,1015,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,14 27,10 22,-1155.752613,-1002.119896,-76.64865168832351,11.675674155838244,-88.32432584416176
3,1019,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,14 27,25 12,-1155.752613,-1147.313977,-75.83168602447682,12.084156987761588,-87.91584301223841
3,1001,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,14 27,4 13,-1155.752613,-924.7872077,-75.42359491975434,12.288202540122832,-87.71179745987718
3,1174,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,14 27,12 28,-1155.752613,-1265.120113,-74.11755782682252,12.94122108658874,-87.05877891341126
3,1006,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1)C1=N[C@H](c2ccccc2)[C@H](c2ccccc2)O1,0,0,14 27,4 21,-1155.752613,-1534.032214,72.46422381257447,86.23211190628723,-13.767888093712763
3,1017,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,14 27,9 18,-1155.752613,-845.0470679,-67.99998916706498,16.00000541646751,-83.9999945835325
3,1012,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,14 27,10 23,-1155.752613,-1041.378417,67.89327583222604,83.94663791611302,-16.05336208388698
3,1195,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,14 27,24 17,-1155.752613,-1077.094636,-67.85150452297808,16.074247738510962,-83.92575226148904
3,1016,CC(C)c1cc2ccccc2c(-c2c(O)c(C(C)C)cc3ccccc23)c1O,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,14 27,24 10,-1155.752613,-1149.693678,-67.05585794245631,16.472071028771843,-83.52792897122816
4,1019,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 14,25 12,-1839.144697,-1147.313977,-71.25876412185706,14.370617939071472,-85.62938206092852
4,1174,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 14,12 28,-1839.144697,-1265.120113,-68.4635051864035,15.768247406798253,-84.23175259320175
4,1010,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 14,18 6,-1839.144697,-1227.050677,-66.8752674069992,16.5623662965004,-83.4376337034996
4,1184,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 14,10 20,-1839.144697,-923.5694488,66.17216648439111,83.08608324219556,-16.913916757804444
4,1016,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 14,24 10,-1839.144697,-1149.693678,-62.00576243566013,18.997118782169935,-81.00288121783007
4,1001,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 14,4 13,-1839.144697,-924.7872077,-60.72511682755693,19.637441586221534,-80.36255841377846
4,1003,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 14,18 11,-1839.144697,-846.264983,60.05355754794061,80.0267787739703,-19.973221226029693
4,1009,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 14,16 4,-1839.144697,-1148.533419,57.63273342700729,78.81636671350364,-21.183633286496356
4,1017,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 14,9 18,-1839.144697,-845.0470679,-57.1107977838907,21.44460110805465,-78.55539889194534
4,1015,Oc1c(Cl)cc2ccccc2c1-c1c(O)c(Cl)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 14,10 22,-1839.144697,-1002.119896,-56.5890114555439,21.70549427222805,-78.29450572777195
5,1019,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 14,25 12,-6066.753052,-1147.313977,-66.02836650079443,16.985816749602783,-83.01418325039722
5,1184,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 14,10 20,-6066.753052,-923.5694488,64.57870714636456,82.28935357318228,-17.710646426817718
5,1010,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 14,18 6,-6066.753052,-1227.050677,-63.65909192308498,18.17045403845751,-81.8295459615425
5,1174,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 14,12 28,-6066.753052,-1265.120113,-63.47320726411794,18.26339636794103,-81.73660363205897
5,1016,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 14,24 10,-6066.753052,-1149.693678,-60.83210281325174,19.58394859337413,-80.41605140662587
5,1001,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 14,4 13,-6066.753052,-924.7872077,-59.34589545634016,20.32705227182992,-79.67294772817007
5,1003,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 14,18 11,-6066.753052,-846.264983,58.16643236350259,79.0832161817513,-20.916783818248707
5,1015,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 14,10 22,-6066.753052,-1002.119896,-55.64563993162251,22.177180034188744,-77.82281996581125
5,1017,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 14,9 18,-6066.753052,-845.0470679,-55.273257672613646,22.363371163693177,-77.63662883630683
5,1036,Oc1c(Br)cc2ccccc2c1-c1c(O)c(Br)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 14,4 15,-6066.753052,-1072.360523,52.37635088892743,76.18817544446372,-23.811824555536283
6,1019,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 14,25 12,-1118.512438,-1147.313977,-75.677592438103,12.161203780948497,-87.8387962190515
6,1174,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 14,12 28,-1118.512438,-1265.120113,-72.75662816959466,13.621685915202669,-86.37831408479732
6,1184,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 14,10 20,-1118.512438,-923.5694488,72.6204538434744,86.3102269217372,-13.689773078262803
6,1010,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 14,18 6,-1118.512438,-1227.050677,-70.21187861556056,14.894060692219718,-85.10593930778029
6,1001,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 14,4 13,-1118.512438,-924.7872077,-63.225473043918605,18.387263478040698,-81.6127365219593
6,1003,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 14,18 11,-1118.512438,-846.264983,62.94722464393374,81.47361232196687,-18.52638767803313
6,1009,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 14,16 4,-1118.512438,-1148.533419,62.22030676090377,81.11015338045189,-18.889846619548116
6,1015,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 14,10 22,-1118.512438,-1002.119896,-59.41174817483799,20.294125912581006,-79.70587408741899
6,1017,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 14,9 18,-1118.512438,-845.0470679,-57.73192496269915,21.134037518650423,-78.86596248134958
6,1016,Oc1c(F)cc2ccccc2c1-c1c(O)c(F)cc2ccccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 14,24 10,-1118.512438,-1149.693678,-57.46192567952987,21.269037160235065,-78.73096283976494
7,1012,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,0 17,10 23,-1593.773555,-1041.378417,52.78689327158467,76.39344663579233,-23.606553364207667
7,1010,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 17,18 6,-1593.773555,-1227.050677,-51.92796464218644,24.03601767890678,-75.96398232109323
7,1001,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,0 17,4 13,-1593.773555,-924.7872077,-50.340608555723534,24.829695722138233,-75.17030427786176
7,1184,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,0 17,10 20,-1593.773555,-923.5694488,49.63015807709065,74.81507903854532,-25.184920961454676
7,1003,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 17,18 11,-1593.773555,-846.264983,49.60464298300278,74.80232149150139,-25.19767850849861
7,1031,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 17,27 12,-1593.773555,-1225.865898,47.74210642935665,73.87105321467833,-26.128946785321673
7,1015,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,0 17,10 22,-1593.773555,-1002.119896,-47.33261196973003,26.333694015134984,-73.66630598486502
7,1036,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 17,4 15,-1593.773555,-1072.360523,45.30367694415103,72.65183847207551,-27.348161527924486
7,1017,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 17,9 18,-1593.773555,-845.0470679,-43.717685884378845,28.141157057810577,-71.85884294218943
7,1066,Oc1c(C(F)(F)F)cc2ccccc2c1-c1c(O)c(C(F)(F)F)cc2ccccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 17,12 13,-1593.773555,-611.69952,-43.51269985492212,28.24365007253894,-71.75634992746106
8,1010,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,13 25,18 6,-1104.543017,-1227.050677,-62.38096160095659,18.809519199521706,-81.1904808004783
8,1019,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,13 25,25 12,-1104.543017,-1147.313977,-62.36085161161851,18.819574194190746,-81.18042580580925
8,1001,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)(C1=N[C@@H](C(C)(C)C)CO1)C1=N[C@@H](C(C)(C)C)CO1,0,3,13 25,4 13,-1104.543017,-924.7872077,-58.254614534484126,20.872692732757937,-79.12730726724206
8,1184,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CC2)=N1,0,2,13 25,10 20,-1104.543017,-923.5694488,57.801332859970465,78.90066642998524,-21.099333570014768
8,1003,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,13 25,18 11,-1104.543017,-846.264983,57.44680366188013,78.72340183094006,-21.276598169059934
8,1015,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)(C)[C@H]1COC(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)=N1,0,2,13 25,10 22,-1104.543017,-1002.119896,-55.46659194463844,22.26670402768078,-77.73329597231921
8,1009,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,13 25,16 4,-1104.543017,-1148.533419,54.73145645039802,77.365728225199,-22.63427177480099
8,1012,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)(C)[C@@H]1COC(C2(C3=N[C@H](C(C)(C)C)CO3)CCCCC2)=N1,0,0,13 25,10 23,-1104.543017,-1041.378417,53.98729092813184,76.99364546406592,-23.00635453593408
8,1174,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,13 25,12 28,-1104.543017,-1265.120113,-52.7340446821568,23.6329776589216,-76.3670223410784
8,1017,N#Cc1cc2ccccc2c(-c2c(O)c(C#N)cc3ccccc23)c1O,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,13 25,9 18,-1104.543017,-845.0470679,-52.46900387852496,23.76549806073752,-76.23450193926249
