Binol,Ligand,PredER,PredE,PredR
44,1009,59.64447933234469,79.82223966617235,-20.177760333827656
44,1010,59.561518411246965,79.78075920562348,-20.21924079437652
44,1022,-57.13337832546437,21.43331083726781,-78.56668916273219
44,1052,-55.91184663383776,22.04407668308112,-77.95592331691888
19,1079,-83.33012497899736,8.33493751050132,-91.66506248949868
19,1100,-72.90634923532981,13.546825382335092,-86.4531746176649
19,1035,-70.76283899567267,14.618580502163669,-85.38141949783633
19,1001,-62.322808689276,18.838595655362003,-81.161404344638
19,1060,62.2182271726069,81.10911358630345,-18.89088641369655
19,1104,61.54976256377509,80.77488128188755,-19.22511871811245
19,1051,58.39163085911849,79.19581542955925,-20.80418457044076
19,1022,-57.48721852595949,21.25639073702025,-78.74360926297975
19,1009,56.37953678988188,78.18976839494094,-21.81023160505906
19,1061,-53.780209514904726,23.10989524254764,-76.89010475745236
51,1100,-96.90168565921016,1.5491571703949203,-98.45084282960508
51,1022,-77.44906919503723,11.275465402481387,-88.72453459751861
51,1009,72.16620302861719,86.0831015143086,-13.916898485691403
51,1090,-50.92885975346376,24.535570123268123,-75.46442987673188
51,1041,-39.54879735053014,30.22560132473493,-69.77439867526508
51,1083,32.695608076963104,66.34780403848156,-33.652195961518444
51,1136,-32.62247021932073,33.688764890339634,-66.31123510966037
51,1053,-31.858472189131103,34.07076390543445,-65.92923609456555
51,1047,31.51748628749161,65.7587431437458,-34.2412568562542
51,1140,-31.44293264510229,34.278533677448856,-65.72146632255115
24,1100,-80.38719142428404,9.80640428785798,-90.193595712142
24,1001,-66.32754182383113,16.836229088084437,-83.16377091191556
24,1009,65.09080546815107,82.54540273407554,-17.454597265924463
24,1104,63.152312982519135,81.57615649125957,-18.42384350874044
24,1022,-60.42703520844079,19.786482395779608,-80.21351760422039
24,1052,-53.74557496665004,23.12721251667498,-76.87278748332503
24,1083,45.63179279990259,72.8158963999513,-27.184103600048704
24,1021,-44.465201903942415,27.7673990480288,-72.23260095197121
24,1090,-41.18237522305398,29.40881238847301,-70.59118761152699
24,1092,39.84959302274655,69.92479651137327,-30.075203488626727
28,1100,-76.79827664454608,11.60086167772696,-88.39913832227305
28,1079,-74.8286951217254,12.5856524391373,-87.4143475608627
28,1104,71.61113699195722,85.8055684959786,-14.194431504021388
28,1035,-68.1747614786941,15.912619260652953,-84.08738073934705
28,1009,65.89405278614741,82.94702639307371,-17.052973606926294
28,1060,64.16632564441441,82.08316282220721,-17.916837177792793
28,1001,-61.51007975365764,19.244960123171182,-80.75503987682882
28,1010,57.581396710070194,78.79069835503509,-21.209301644964903
28,1022,-56.746997194807086,21.626501402596457,-78.37349859740354
28,1051,56.34564417345264,78.17282208672631,-21.827177913273683
63,1079,-92.58598741093977,3.707006294530117,-96.29299370546988
63,1060,72.25181811847304,86.12590905923652,-13.87409094076348
63,1001,-72.23647938625275,13.881760306873623,-86.11823969312638
63,1035,-71.48311017283334,14.258444913583332,-85.74155508641667
63,1100,-68.7079333236741,15.646033338162953,-84.35396666183705
63,1061,-67.04817262327131,16.475913688364344,-83.52408631163566
63,1022,-67.00229317520802,16.498853412395988,-83.50114658760401
63,1021,-65.73343939436242,17.13328030281879,-82.86671969718121
63,1051,63.16926806043435,81.58463403021717,-18.415365969782822
55,1079,-92.12178035233616,3.93910982383192,-96.06089017616809
55,1100,-89.74952751168537,5.125236244157314,-94.87476375584268
55,1104,88.63860893000054,94.31930446500029,-5.680695534999728
55,1035,-80.27685175371666,9.861574123141672,-90.13842587685832
55,1009,77.13547407754164,88.56773703877082,-11.432262961229178
55,1010,74.85433331908727,87.42716665954364,-12.572833340456365
55,1060,74.35497479974887,87.17748739987444,-12.822512600125563
55,1037,72.18260695101347,86.09130347550673,-13.908696524493266
55,1001,-71.9584126503269,14.020793674836549,-85.97920632516346
55,1022,-65.5115248027114,17.244237598644297,-82.7557624013557
56,1107,-59.397189762914174,20.30140511854292,-79.69859488145708
56,1092,57.044738678736266,78.52236933936814,-21.477630660631867
56,1045,53.47061339776062,76.73530669888031,-23.26469330111969
56,1001,-53.112834633095154,23.443582683452423,-76.55641731654758
56,1076,-53.02363872707667,23.488180636461664,-76.51181936353834
56,1100,-52.15204690694219,23.923976546528905,-76.0760234534711
56,1079,-51.723405498367256,24.13829725081637,-75.86170274918362
56,1022,-51.13502828441736,24.43248585779132,-75.56751414220868
61,1060,71.81580338927277,85.9079016946364,-14.092098305363614
61,1079,-69.04864313227577,15.475678433862116,-84.52432156613789
61,1083,64.50703364498575,82.25351682249288,-17.746483177507123
61,1051,63.61429121853749,81.80714560926874,-18.192854390731256
61,1100,-63.34498162525525,18.32750918737237,-81.67249081262761
61,1061,-60.0793124973026,19.960343751348702,-80.0396562486513
61,1045,59.66978571010462,79.83489285505232,-20.16510714494769
61,1092,56.35127673517794,78.17563836758897,-21.82436163241103
58,1079,-79.84030696703545,10.079846516482275,-89.92015348351772
58,1107,-69.9010533390754,15.049473330462298,-84.95052666953771
58,1060,69.85655725585133,84.92827862792566,-15.071721372074336
58,1061,-65.59670535577357,17.201647322113217,-82.79835267788678
58,1083,63.897636454763045,81.94881822738152,-18.05118177261848
58,1100,-63.06561489754407,18.467192551227967,-81.53280744877203
58,1001,-58.78713681921026,20.60643159039487,-79.39356840960514
58,1110,-58.7847011474208,20.6076494262896,-79.3923505737104
8,1060,76.15430372718313,88.07715186359157,-11.922848136408431
8,1107,-65.23294914394498,17.38352542802751,-82.61647457197249
8,1083,62.31616337062415,81.15808168531208,-18.841918314687923
8,1079,-62.23412219492255,18.88293890253873,-81.11706109746127
8,1069,-61.716793536389794,19.141603231805103,-80.8583967681949
8,1100,-61.68411828342558,19.15794085828721,-80.8420591417128
8,1001,-60.80367031405649,19.598164842971755,-80.40183515702824
8,1051,55.03936326119649,77.51968163059824,-22.48031836940176
8,1022,-54.066863773872136,22.96656811306393,-77.03343188693607
6,1079,-74.87646831819968,12.561765840900158,-87.43823415909984
6,1107,-64.87244535450822,17.563777322745892,-82.43622267725411
6,1001,-62.60519043233094,18.69740478383453,-81.30259521616547
6,1110,-59.97905708362608,20.01047145818696,-79.98952854181304
6,1060,59.80547231136778,79.9027361556839,-20.09726384431611
6,1054,-56.86538300905599,21.567308495472005,-78.432691504528
6,1022,-56.214501372099,21.8927493139505,-78.1072506860495
6,1100,-56.20228973893482,21.89885513053259,-78.10114486946742
12,1079,-52.05242389998725,23.973788050006373,-76.02621194999362
12,1060,49.66289432526855,74.83144716263428,-25.168552837365723
12,1100,-45.28375349357202,27.35812325321399,-72.64187674678601
12,1083,43.011445955542165,71.50572297777109,-28.49427702222892
12,1001,-40.27040281668067,29.864798591659664,-70.13520140834034
12,1051,38.53073087835674,69.26536543917837,-30.73463456082163
12,1069,-37.075799830490574,31.46210008475472,-68.53789991524529
12,1022,-36.38316782975561,31.8084160851222,-68.19158391487781
12,1035,-36.3287771233711,31.83561143831445,-68.16438856168554
2,1060,69.31462739427342,84.65731369713671,-15.342686302863292
2,1079,-64.87420052806971,17.562899735965146,-82.43710026403485
2,1083,58.50884020028144,79.25442010014072,-20.74557989985928
2,1100,-57.41379715960608,21.29310142019696,-78.70689857980304
2,1001,-56.80541624058706,21.59729187970647,-78.40270812029352
2,1051,53.6161110743782,76.80805553718909,-23.191944462810905
2,1022,-51.28380619801133,24.358096900994333,-75.64190309900567
2,1035,-51.23851455332967,24.380742723335164,-75.61925727666484
2,1107,-48.32978230601945,25.83510884699028,-74.16489115300973
13,1060,72.65280559286442,86.3264027964322,-13.673597203567788
13,1079,-71.44493062856867,14.277534685715665,-85.72246531428434
13,1083,64.68538012069156,82.34269006034577,-17.65730993965422
13,1001,-60.23904667905186,19.88047666047407,-80.11952333952593
13,1107,-58.910421654651735,20.544789172674133,-79.45521082732587
13,1051,57.41248774117197,78.70624387058598,-21.29375612941401
13,1100,-56.60161111498791,21.699194442506045,-78.30080555749396
13,1035,-54.0956222249582,22.9521888875209,-77.0478111124791
10,1079,-71.28220485030295,14.358897574848529,-85.64110242515147
10,1060,68.42992046001089,84.21496023000545,-15.785039769994556
10,1083,61.9290197908464,80.96450989542319,-19.0354901045768
10,1051,60.05744456907428,80.02872228453714,-19.97127771546286
10,1100,-59.55260656569115,20.223696717154425,-79.77630328284557
10,1001,-58.12569313216958,20.93715343391521,-79.06284656608479
10,1035,-56.090646017096766,21.954676991451617,-78.04532300854838
10,1022,-52.05710640374258,23.97144679812871,-76.02855320187129
11,1079,-66.1865190537097,16.90674047314515,-83.09325952685485
11,1001,-51.122477658401664,24.438761170799168,-75.56123882920083
11,1060,49.08355591137717,74.54177795568859,-25.458222044311416
11,1100,-48.44321123689263,25.778394381553685,-74.22160561844632
11,1022,-46.5960896889836,26.7019551555082,-73.2980448444918
11,1107,-43.12418506383698,28.43790746808151,-71.5620925319185
11,1061,-42.69932276679712,28.65033861660144,-71.34966138339857
11,1035,-42.69836110459975,28.65081944770013,-71.34918055229987
11,1083,42.09668863340628,71.04834431670314,-28.95165568329686
50,1079,-77.21715389221754,11.39142305389123,-88.60857694610877
50,1060,74.6801570421994,87.3400785210997,-12.6599214789003
50,1100,-68.92313354924866,15.53843322537567,-84.46156677462433
50,1035,-66.62275726359437,16.688621368202817,-83.31137863179718
50,1051,61.92434117960539,80.9621705898027,-19.037829410197304
50,1001,-57.5379524944132,21.2310237527934,-78.7689762472066
50,1083,55.432668903836486,77.71633445191824,-22.28366554808176
50,1022,-52.89539328254929,23.55230335872536,-76.44769664127465
50,1052,-52.739719776963504,23.630140111518248,-76.36985988848176
3,1060,63.62127162195988,81.81063581097993,-18.18936418902006
3,1069,-56.8769041224414,21.561547938779302,-78.4384520612207
3,1045,52.12815966769403,76.06407983384702,-23.935920166152982
3,1051,50.858720490660495,75.42936024533024,-24.570639754669752
3,1083,50.383117087064335,75.19155854353217,-24.80844145646784
3,1107,-49.66811345271705,25.165943273641474,-74.83405672635853
3,1079,-48.7702486078929,25.61487569605355,-74.38512430394645
3,1092,47.50020066101381,73.75010033050691,-26.249899669493097
9,1079,-90.51103510862322,4.744482445688391,-95.2555175543116
9,1035,-84.68418679241307,7.657906603793464,-92.34209339620654
9,1060,82.31116427476736,91.15558213738367,-8.844417862616318
9,1104,79.01222622867301,89.5061131143365,-10.493886885663493
9,1083,77.08848541819869,88.54424270909934,-11.455757290900657
9,1100,-76.99760567541672,11.50119716229164,-88.49880283770835
9,1001,-74.39731557602623,12.801342211986883,-87.19865778801312
9,1051,74.12645933152224,87.06322966576113,-12.93677033423888
9,1021,-73.274157926828,13.362921036586002,-86.637078963414
9,1022,-71.55737697737783,14.221311511311086,-85.77868848868891
49,1100,-88.6837638639029,5.658118068048552,-94.34188193195143
49,1104,78.0862512406055,89.04312562030276,-10.956874379697249
49,1035,-77.99527949991106,11.002360250044468,-88.99763974995554
49,1079,-76.21386083235406,11.893069583822973,-88.10693041617702
49,1010,70.95190996374632,85.47595498187316,-14.52404501812684
49,1060,70.68026344619177,85.34013172309588,-14.659868276904112
49,1009,64.81110931061939,82.40555465530969,-17.594445344690307
49,1001,-63.5115385479921,18.24423072600395,-81.75576927399605
49,1022,-60.26558278037405,19.867208609812973,-80.13279139018702
49,1037,58.78564128427074,79.39282064213538,-20.60717935786463
