Binol,Ligand,PredER,PredE,PredR
28,1035,-67.30749347727166,16.34625326136417,-83.65374673863583
28,1009,65.52805334340191,82.76402667170095,-17.235973328299046
28,1001,-60.619042337366665,19.690478831316668,-80.30952116868333
28,1010,60.44279640832666,80.22139820416334,-19.77860179583667
28,1022,-54.41539229967453,22.79230385016273,-77.20769614983726
28,1037,52.47245799986541,76.2362289999327,-23.76377100006729
63,1079,-92.96293652469262,3.5185317376536887,-96.48146826234633
63,1035,-74.7344973036721,12.63275134816395,-87.36724865183605
63,1001,-72.16766120248683,13.916169398756589,-86.08383060124342
63,1100,-67.95474940943595,16.022625295282026,-83.97737470471797
63,1060,67.78546310198327,83.89273155099164,-16.107268449008366
63,1061,-67.00530914413895,16.497345427930526,-83.50265457206947
63,1021,-66.518398501744,16.740800749128,-83.259199250872
63,1022,-66.50491562987989,16.747542185060055,-83.25245781493994
63,1052,-64.36230277834889,17.818848610825555,-82.18115138917445
55,1079,-89.80238798598937,5.098806007005315,-94.90119399299468
55,1100,-87.39842968387786,6.300785158061068,-93.69921484193893
55,1104,86.82314810740584,93.41157405370292,-6.588425946297079
55,1009,79.22495248577881,89.61247624288941,-10.387523757110593
55,1035,-76.22818615366685,11.885906923166573,-88.11409307683343
55,1060,73.0580836263131,86.52904181315655,-13.470958186843449
55,1010,72.52428101543032,86.26214050771516,-13.73785949228484
55,1037,72.24860506243292,86.12430253121646,-13.875697468783542
55,1001,-71.29811220119316,14.350943899403418,-85.64905610059658
55,1022,-64.3256522160533,17.83717389197335,-82.16282610802665
56,1107,-59.853427758200766,20.073286120899617,-79.92671387910039
56,1100,-55.36429898086484,22.31785050956758,-77.68214949043242
56,1001,-52.72276694787124,23.63861652606438,-76.36138347393562
56,1067,-49.42261535144087,25.28869232427957,-74.71130767572043
56,1022,-47.110159860975855,26.444920069512072,-73.55507993048792
56,1051,45.62357366184684,72.81178683092342,-27.18821316907658
56,1052,-44.926784601614905,27.536607699192547,-72.46339230080746
56,1079,-44.89225363318566,27.55387318340717,-72.44612681659282
56,1076,-43.721843859944286,28.139078070027857,-71.86092192997214
61,1079,-71.58426629855104,14.20786685072448,-85.79213314927551
61,1060,70.13572409672263,85.06786204836132,-14.932137951638689
61,1100,-67.65147687515605,16.174261562421975,-83.82573843757802
61,1051,57.69583112401649,78.84791556200824,-21.15208443799176
61,1035,-57.29410245331674,21.35294877334163,-78.64705122665836
61,1001,-56.62884075091827,21.685579624540864,-78.31442037545914
61,1083,55.74164522454532,77.87082261227266,-22.129177387727346
61,1061,-51.31911236199465,24.34044381900268,-75.65955618099733
61,1022,-51.08541279690107,24.457293601549463,-75.54270639845053
58,1079,-80.32500657399926,9.83749671300037,-90.16250328699962
58,1060,68.92003650813575,84.46001825406788,-15.539981745932124
58,1100,-65.08126468795854,17.45936765602073,-82.54063234397927
58,1083,61.79994764764898,80.8999738238245,-19.10002617617551
58,1035,-61.774870516697526,19.11256474165124,-80.88743525834876
58,1001,-61.662395032107966,19.168802483946017,-80.83119751605398
58,1107,-61.4030798231599,19.29846008842005,-80.70153991157994
58,1061,-59.96860458547293,20.01569770726353,-79.98430229273646
8,1060,74.05880214912611,87.02940107456305,-12.970598925436946
8,1079,-67.75832704512294,16.12083647743853,-83.87916352256147
8,1100,-66.51471805472244,16.74264097263878,-83.25735902736122
8,1107,-64.3280486728545,17.835975663572754,-82.16402433642725
8,1001,-63.56481155201186,18.21759422399407,-81.78240577600593
8,1083,60.14989722966641,80.0749486148332,-19.9250513851668
8,1069,-59.85142852151824,20.07428573924088,-79.92571426075912
8,1061,-55.6922443073963,22.15387784630185,-77.84612215369815
8,1052,-54.68969792154917,22.655151039225416,-77.34484896077458
6,1079,-78.10370902836303,10.948145485818486,-89.05185451418151
6,1107,-66.55598539720464,16.72200730139768,-83.27799269860232
6,1060,63.36796424923226,81.68398212461614,-18.31601787538387
6,1110,-61.122732512526206,19.438633743736897,-80.5613662562631
6,1001,-59.26321883586596,20.36839058206702,-79.63160941793298
6,1100,-58.50289728705222,20.74855135647389,-79.25144864352612
6,1069,-56.501194556716406,21.7494027216418,-78.2505972783582
6,1035,-53.37771220780572,23.31114389609714,-76.68885610390286
6,1054,-51.90181884847782,24.04909057576109,-75.95090942423892
12,1060,44.99156814590458,72.49578407295229,-27.50421592704771
12,1100,-42.22710837426848,28.88644581286576,-71.11355418713424
12,1083,39.4851575038744,69.7425787519372,-30.2574212480628
12,1051,37.134029465138646,68.56701473256932,-31.43298526743068
12,1001,-36.6539182397412,31.6730408801294,-68.3269591198706
12,1069,-34.31424742221829,32.84287628889086,-67.15712371110914
12,1079,-33.71667323658775,33.141663381706124,-66.85833661829388
12,1022,-31.5988392072477,34.200580396376154,-65.79941960362385
2,1060,66.50374280910414,83.25187140455208,-16.74812859544793
2,1079,-59.34169645222578,20.32915177388711,-79.6708482261129
2,1083,57.4027652508203,78.70138262541015,-21.29861737458985
2,1001,-55.67831170293972,22.16084414853014,-77.83915585146985
2,1100,-55.43444168720548,22.28277915639726,-77.71722084360275
2,1035,-53.1670781165727,23.41646094171365,-76.58353905828635
2,1051,51.06406833344887,75.53203416672443,-24.467965833275564
2,1061,-50.83583519002581,24.58208240498709,-75.41791759501291
2,1052,-50.219274336264505,24.890362831867748,-75.10963716813225
13,1060,72.71937561806398,86.35968780903198,-13.640312190968013
13,1079,-70.77432702116371,14.612836489418145,-85.38716351058186
13,1083,63.00413064968778,81.5020653248439,-18.49793467515611
13,1001,-61.16615468510797,19.41692265744601,-80.58307734255399
13,1035,-58.74757061013423,20.626214694932887,-79.37378530506712
13,1100,-58.69756204880238,20.65121897559881,-79.34878102440119
13,1051,56.60103335446179,78.30051667723089,-21.699483322769105
13,1107,-55.27496987492336,22.36251506253832,-77.63748493746168
13,1022,-54.29734501697848,22.85132749151076,-77.14867250848924
10,1060,64.70052494405252,82.35026247202626,-17.64973752797374
10,1083,57.6431016592843,78.82155082964215,-21.17844917035785
10,1079,-57.55989383671935,21.220053081640327,-78.77994691835967
10,1051,55.10364159458536,77.55182079729268,-22.44817920270732
10,1035,-54.27413503840758,22.86293248079621,-77.13706751920378
10,1100,-53.691596571283256,23.15420171435837,-76.84579828564162
10,1001,-53.268063657820285,23.365968171089857,-76.63403182891014
10,1052,-50.751208016293575,24.624395991853213,-75.37560400814678
10,1107,-50.44669426964905,24.776652865175475,-75.22334713482452
11,1079,-56.8573281289331,21.57133593553345,-78.42866406446655
11,1001,-48.2550300875598,25.8724849562201,-74.12751504377991
11,1060,48.07427328571542,74.03713664285772,-25.96286335714229
11,1100,-46.58487758723193,26.707561206384035,-73.29243879361596
11,1022,-42.90968623973647,28.545156880131763,-71.45484311986823
11,1035,-42.83957620126189,28.58021189936905,-71.41978810063094
11,1083,40.62385682947899,70.3119284147395,-29.688071585260506
11,1021,-40.234170334300806,29.8829148328496,-70.1170851671504
11,1052,-40.20286332111189,29.89856833944405,-70.10143166055595
50,1079,-79.3961404297937,10.301929785103148,-89.69807021489686
50,1035,-70.5939288753806,14.7030355623097,-85.29696443769029
50,1060,69.74643132741052,84.87321566370525,-15.12678433629474
50,1100,-66.88993386239801,16.555033068800995,-83.444966931199
50,1061,-64.68150548124551,17.659247259377246,-82.34075274062275
50,1051,59.38526379308488,79.69263189654244,-20.307368103457563
50,1021,-57.35196332728472,21.324018336357643,-78.67598166364236
50,1001,-57.16511361661703,21.417443191691486,-78.58255680830851
50,1052,-57.03128428637283,21.484357856813585,-78.51564214318641
50,1022,-55.36723680090749,22.31638159954625,-77.68361840045375
3,1069,-58.22377082581404,20.88811458709298,-79.11188541290701
3,1060,51.3540694077868,75.6770347038934,-24.3229652961066
3,1100,-49.30993282088036,25.345033589559826,-74.65496641044018
3,1107,-45.12646002064004,27.43676998967998,-72.56323001032001
3,1067,-43.853759206873264,28.073120396563368,-71.92687960343663
3,1001,-43.083146289513664,28.458426855243168,-71.54157314475682
3,1083,40.617118516338046,70.30855925816903,-29.691440741830977
3,1051,40.52266828894905,70.26133414447452,-29.738665855525475
3,1076,-38.41739143023801,30.791304284881,-69.208695715119
9,1079,-82.40278733401708,8.798606332991461,-91.20139366700856
9,1035,-81.35847490100119,9.320762549499406,-90.6792374505006
9,1060,80.50350562191592,90.25175281095795,-9.74824718904204
9,1021,-74.47666065732915,12.761669671335426,-87.23833032866457
9,1083,73.94523099251337,86.97261549625668,-13.027384503743312
9,1100,-73.78200722708488,13.108996386457562,-86.89100361354244
9,1061,-73.63817582196204,13.180912089018982,-86.81908791098101
9,1104,73.35908994758083,86.67954497379041,-13.320455026209586
9,1001,-72.53665881765727,13.731670591171364,-86.26832940882863
9,1052,-72.30440221527616,13.847798892361922,-86.15220110763808
49,1100,-90.14685489714434,4.926572551427832,-95.07342744857218
49,1104,81.13266940999587,90.56633470499791,-9.433665295002063
49,1079,-80.71401122733006,9.64299438633497,-90.35700561366502
49,1035,-78.84511837235019,10.577440813824907,-89.42255918617509
49,1060,78.1472042509044,89.0736021254522,-10.926397874547805
49,1010,74.93555193623948,87.46777596811974,-12.53222403188026
49,1009,71.24920232443218,85.6246011622161,-14.375398837783912
49,1001,-64.40200106789791,17.798999466051043,-82.20100053394896
49,1037,62.53782276712472,81.26891138356237,-18.73108861643764
49,1022,-58.73259247737412,20.63370376131294,-79.36629623868706
