Binol,Ligand,Binol_smiles,Ligand_smiles,Binol_conf_id,Ligand_conf_id,Binol_Sites,Ligand_Sites,Binol_G,Ligand_G,PredER,PredE,PredR
79,1014,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,1,0 13,9 18,-1304.6856675,-804.4621747,34.75519015860182,67.3775950793009,-32.62240492069909
79,1015,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC([C@@H]2CCCC[C@H]2C2=N[C@@H](C(C)(C)C)CO2)=N1,0,0,0 13,23 15,-1304.6856675,-1041.38254,-5.152642645351505,47.42367867732425,-52.57632132267575
79,1016,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2ccccc2Nc2ccccc2C2=N[C@H](C(C)(C)C)CO2)=N1,0,0,0 13,22 14 30,-1304.6856675,-1323.988245,-7.619280020907223,46.19035998954639,-53.80964001045361
79,1017,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(/C=c2\[n-]/c(=C\C3=N[C@@H](C(C)(C)C)CO3)c3ccccc23)=N1,0,0,0 13,10 28 14,-1304.6856675,-1246.074571,-1.6168801529471644,49.19155992352642,-50.80844007647358
79,1018,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@H]1COC(c2cccc(-c3cccc(C4=N[C@@H](C(C)(C)C)CO4)n3)n2)=N1,0,0,0 13,27 19 28 29,-1304.6856675,-1300.750937,-3.687076338522575,48.156461830738714,-51.843538169261286
79,1019,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,0 13,18 19 20,-1304.6856675,-897.839473,9.02293385917354,54.51146692958677,-45.48853307041323
79,1020,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)[C@@H]1COC(c2cccc(-c3ccccn3)n2)=N1,0,0,0 13,18 19 20,-1304.6856675,-897.8395764,8.665178678361036,54.332589339180515,-45.667410660819485
79,1021,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,Cc1ccc(N2C[C@H](C(C)(C)C)N=C2C2=N[C@@H](C(C)(C)C)CN2c2ccc(C)cc2)cc1,0,0,0 13,12 15,-1304.6856675,-1307.470214,-13.492082574856797,43.2539587125716,-56.7460412874284
79,1022,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(C(C)(C)C2=N[C@H](C(C)C)CO2)=N1,0,2,0 13,18 11,-1304.6856675,-846.264983,52.56435672773618,76.2821783638681,-23.71782163613191
79,1023,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCCC2)=N1,0,2,0 13,9 21,-1304.6856675,-962.8650477,-16.299641278188595,41.8501793609057,-58.1498206390943
79,1024,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CCCC2)=N1,0,0,0 13,9 20,-1304.6856675,-923.5979956,-22.776450117918085,38.611774941040956,-61.388225058959044
79,1025,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(C2(C3=N[C@@H](C(C)C)CO3)CC2)=N1,0,0,0 13,9 18,-1304.6856675,-845.0470679,-50.064688341715694,24.967655829142153,-75.03234417085784
79,1026,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(CC2=N[C@H](C(C)C)CO2)=N1,0,3,0 13,16 9,-1304.6856675,-767.7407516,3.891290002565718,51.945645001282855,-48.054354998717145
79,1027,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(C(C)(Cc2ccccc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 13,24 17,-1304.6856675,-1077.094636,-45.78090639938467,27.109546800307665,-72.89045319969233
79,1028,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(C(Cc2ccccc2)(Cc2ccccc2)C2=N[C@H](C(C)C)CO2)=N1,0,1,0 13,30 23,-1304.6856675,-1307.925837,14.592767164241586,57.2963835821208,-42.7036164178792
79,1029,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(C(Cc2ccc(C(C)(C)C)cc2)(Cc2ccc(C(C)(C)C)cc2)C2=N[C@@H](C(C)C)CO2)=N1,0,0,0 13,38 31,-1304.6856675,-1622.00837,-15.323352629002041,42.33832368549898,-57.66167631450102
79,1030,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(C2=N[C@H](C(C)C)CO2)=N1,0,0,0 13,8 15,-1304.6856675,-728.4699348,33.87124694035539,66.93562347017769,-33.064376529822304
79,1031,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(c2ccccn2)=N1,0,0,0 13,12 13,-1304.6856675,-611.69952,-17.50440639775512,41.24779680112244,-58.75220319887756
79,1032,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(c2ccc3ccccc3n2)=N1,0,0,0 13,16 17,-1304.6856675,-765.2054016,20.196155347561625,60.098077673780814,-39.901922326219186
79,1033,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1,0,0,0 13,21 20 13,-1304.6856675,-975.3489125,30.204024508290907,65.10201225414545,-34.89798774585455
79,1034,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(c2ccc(C(F)(F)F)cn2)=N1,0,0,0 13,16 17,-1304.6856675,-948.4960275,-12.81580895719911,43.592095521400445,-56.407904478599555
79,1035,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(Cc2ccccn2)=N1,0,0,0 13,13 14,-1304.6856675,-650.9622206,12.851138666475187,56.42556933323759,-43.57443066676241
79,1036,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(c2nccc3ccccc23)=N1,0,0,0 13,8 17,-1304.6856675,-765.2009547,27.453145330678225,63.72657266533911,-36.27342733466089
79,1037,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@@H]1COC(c2ccc3cccnc3n2)=N1,0,0,0 13,16 17,-1304.6856675,-781.2378695,6.035537898085476,53.01776894904274,-46.98223105095726
79,1038,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)C[C@H]1COC(c2ccccc2P(c2ccccc2)c2ccccc2C2=N[C@@H](CC(C)C)CO2)=N1,0,0,0 13,28 14 36,-1304.6856675,-1841.351686,0.47208373414844296,50.23604186707422,-49.76395813292578
79,1039,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(c2cccc3c2oc2c(C4=N[C@@H](C(C)C)CO4)cccc23)=N1,0,0,0 13,17 28 13,-1304.6856675,-1264.139226,-12.27986152258828,43.86006923870586,-56.13993076129414
79,1040,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(c2cccc(C3=N[C@@H](C(C)C)CO3)c2)=N1,0,1,0 13,21 13,-1304.6856675,-959.3224258,-12.224741435512922,43.88762928224354,-56.11237071775646
79,1041,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)c1cccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2cccc(C(C)C)c2)c1,0,0,0 13,14 17,-1304.6856675,-1385.989932,-16.329909598037645,41.83504520098118,-58.16495479901882
79,1042,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(C2=N[C@@H](C(C)C)CN2c2ccc(C(F)(F)F)cc2)=N1,0,0,0 13,18 35,-1304.6856675,-1824.017689,-7.816908648991804,46.0915456755041,-53.9084543244959
79,1043,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,Cc1ccc(N2C[C@H](C(C)C)N=C2C2=N[C@@H](C(C)C)CN2c2ccc(C)cc2)cc1,0,0,0 13,11 14,-1304.6856675,-1228.948101,-4.929247040243025,47.53537647987849,-52.46462352012151
79,1044,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1COC(/C(C#N)=C2\[N-][C@@H](C(C)C)CO2)=N1,0,6,0 13,11 18,-1304.6856675,-859.3852808,-7.973127157642108,46.013436421178945,-53.986563578821055
79,1045,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)[C@H]1N=C(c2cccc(C3=N[C@H](C(C)C)C(c4ccccc4)(c4ccccc4)O3)n2)OC1(c1ccccc1)c1ccccc1,0,0,0 13,4 12 31,-1304.6856675,-1898.675751,7.737285951851142,53.86864297592557,-46.13135702407443
79,1046,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@H](c2ccccc2)CO1)C1=N[C@H](c2ccccc2)CO1,0,4,0 13,4 15,-1304.6856675,-1072.360523,38.59231277471588,69.29615638735794,-30.70384361264206
79,1047,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCCCC3)=N2)cc1,0,1,0 13,25 10,-1304.6856675,-1188.961784,31.33511047289756,65.66755523644878,-34.33244476355122
79,1048,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(C3(C4=N[C@@H](c5ccccc5)CO4)CCCC3)=N2)cc1,0,1,0 13,24 10,-1304.6856675,-1149.693678,-45.457089542975616,27.271455228512192,-72.7285447714878
79,1049,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CCC3)=N2)cc1,0,0,0 13,10 23,-1304.6856675,-1110.405334,30.35189050676314,65.17594525338157,-34.82405474661843
79,1050,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2COC(C3(C4=N[C@H](c5ccccc5)CO4)CC3)=N2)cc1,0,0,0 13,10 22,-1304.6856675,-1071.142417,34.26511107568494,67.13255553784248,-32.86744446215753
79,1051,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,2,0 13,25 14,-1304.6856675,-1534.023098,-16.634139344441166,41.68293032777942,-58.31706967222058
79,1052,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(Cc1ccccc1)(C1=N[C@@H](c2ccccc2)CO1)C1=N[C@@H](c2ccccc2)CO1,0,0,0 13,10 21,-1304.6856675,-1303.193117,-18.804808355342153,40.59759582232893,-59.40240417767107
79,1053,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H](c3ccccc3)CO2)C2=N[C@@H](c3ccccc3)CO2)cc1,0,0,0 13,33 22,-1304.6856675,-1848.107801,-12.936506229710131,43.53174688514493,-56.46825311485507
79,1054,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 13,9 19,-1304.6856675,-954.5647571,-7.3168553382507735,46.34157233087461,-53.65842766912539
79,1055,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@@H]2COC(c3ccccn3)=N2)cc1,0,0,0 13,13 14,-1304.6856675,-724.746776,12.188975763344928,56.094487881672464,-43.905512118327536
79,1056,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3ccc4ccccc4n3)=N2)cc1,0,0,0 13,17 18,-1304.6856675,-878.2528728,-13.605472650850437,43.197263674574785,-56.802736325425215
79,1057,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)n3)=N2)cc1,0,0,0 13,24 25 14,-1304.6856675,-1201.443303,-11.582541049062565,44.208729475468715,-55.791270524531285
79,1058,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(CC3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 13,10 20,-1304.6856675,-993.8362822,-13.123905599505292,43.438047200247354,-56.561952799752646
79,1059,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3nccc4ccccc34)=N2)cc1,0,0,0 13,9 18,-1304.6856675,-878.2485743,-13.776427052127644,43.11178647393618,-56.88821352606382
79,1060,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1)C1=N[C@@H](c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0,1,0 13,27 4,-1304.6856675,-1995.694324,-28.876957790932025,35.56152110453399,-64.438478895466
79,1061,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\[n-]/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,0 13,17 2 13,-1304.6856675,-1393.650658,-0.28859725453772533,49.85570137273114,-50.14429862726886
79,1062,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3ccccc3Nc3ccccc3C3=N[C@@H](c4ccccc4)CO3)=N2)cc1,0,0,0 13,32 14 22,-1304.6856675,-1471.560923,-9.797412350881757,45.10129382455912,-54.89870617544088
79,1063,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,N#C/C(C1=N[C@@H](c2ccccc2)CO1)=C1/[N-][C@@H](c2ccccc2)CO1,0,2,0 13,4 15,-1304.6856675,-1085.486043,-11.561682991395102,44.21915850430245,-55.78084149569755
79,1064,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3cccc(C4=N[C@@H](c5ccccc5)CO4)c3)=N2)cc1,0,2,0 13,25 14,-1304.6856675,-1185.417111,-19.751728294193747,40.12413585290312,-59.87586414709688
79,1065,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc([C@H]2COC(c3cccc4c3oc3c(C5=N[C@@H](c6ccccc6)CO5)cccc34)=N2)cc1,0,1,0 13,32 18 14,-1304.6856675,-1490.233608,-10.554443658355325,44.72277817082234,-55.27722182917766
79,1066,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,C(\C1=N[C@H](c2ccccc2)CO1)=c1\o/c(=C\C2=N[C@H](c3ccccc3)CO2)c2ccccc12,0,0,0 13,17 2 13,-1304.6856675,-1414.040486,-1.2091659300931772,49.39541703495341,-50.60458296504659
79,1067,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C1=N[C@@H]2c3ccccc3C[C@@H]2O1)C1=N[C@@H]2c3ccccc3C[C@@H]2O1,0,0,0 13,16 4,-1304.6856675,-1148.533419,64.72522578160255,82.36261289080127,-17.637387109198727
79,1068,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CCCCC3)=N[C@@H]21,0,0,0 13,12 28,-1304.6856675,-1265.120113,-65.73190275933017,17.134048620334916,-82.86595137966509
79,1069,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCCC3)=N[C@H]21,0,0,0 13,27 12,-1304.6856675,-1225.865898,60.91305316013285,80.45652658006642,-19.543473419933576
79,1070,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(C3(C4=N[C@@H]5c6ccccc6C[C@@H]5O4)CCC3)=N[C@H]21,0,3,0 13,26 12,-1304.6856675,-1186.577848,50.980481344920484,75.49024067246025,-24.509759327539758
79,1071,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3(C4=N[C@H]5c6ccccc6C[C@H]5O4)CC3)=N[C@@H]21,0,0,0 13,25 12,-1304.6856675,-1147.313977,-77.36942707944914,11.31528646027543,-88.68471353972457
79,1072,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CCC(CC)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,18 6,-1304.6856675,-1227.050677,-74.68352644002772,12.65823677998614,-87.34176322001386
79,1073,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(CC(Cc2ccccc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,0 13,26 14,-1304.6856675,-1610.184387,2.9574012569033776,51.47870062845169,-48.52129937154831
79,1074,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(Cc1ccccc1)(C1=N[C@H]2c3ccccc3C[C@H]2O1)C1=N[C@H]2c3ccccc3C[C@H]2O1,0,0,0 13,10 22,-1304.6856675,-1379.360112,-6.067453254032934,46.96627337298354,-53.03372662701646
79,1075,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1ccc(CC(Cc2ccc(C(C)(C)C)cc2)(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)C2=N[C@@H]3c4ccccc4C[C@@H]3O2)cc1,0,0,0 13,34 22,-1304.6856675,-1924.267304,24.371581879601095,62.18579093980055,-37.81420906019945
79,1076,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,CC(C)(C)c1cc(CC(Cc2cc(C(C)(C)C)cc(C(C)(C)C)c2)(C2=N[C@H]3c4ccccc4C[C@H]3O2)C2=N[C@H]3c4ccccc4C[C@H]3O2)cc(C(C)(C)C)c1,0,1,0 13,25 37,-1304.6856675,-2238.36189,-20.60242179522249,39.69878910238876,-60.30121089761124
79,1077,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)CC(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)(C1=N[C@@H]3c4ccccc4C[C@@H]3O1)C2,0,0,0 13,9 21,-1304.6856675,-1378.182059,55.23295857609569,77.61647928804784,-22.383520711952155
79,1078,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(CC3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 13,12 23,-1304.6856675,-1070.004928,-7.692052274966684,46.15397386251666,-53.84602613748334
79,1079,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc1,0,0,0 13,16 5,-1304.6856675,-762.8325198,-11.46036955762526,44.26981522118737,-55.73018477881263
79,1080,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(c3ccc4ccccc4n3)=N[C@@H]21,0,0,0 13,19 20,-1304.6856675,-916.3386498,-9.379509757978926,45.31024512101054,-54.68975487898946
79,1081,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@@H]1OC(c3nccc4ccccc34)=N[C@H]21,0,0,0 13,11 20,-1304.6856675,-916.3345383,18.935151759477332,59.46757587973867,-40.53242412026133
79,1082,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,FC(F)(F)c1ccc(C2=N[C@@H]3c4ccccc4C[C@@H]3O2)nc1,0,0,0 13,9 20,-1304.6856675,-1099.626649,6.487496348499063,53.24374817424953,-46.75625182575047
79,1083,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1cc(C2=N[C@H]3c4ccccc4C[C@H]3O2)nc(C2=N[C@H]3c4ccccc4C[C@H]3O2)c1,0,0,0 13,18 4 15,-1304.6856675,-1277.615075,-12.333706919174464,43.83314654041277,-56.16685345958723
79,1084,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc2c(c1)C[C@H]1OC(C3=N[C@H]4c5ccccc5C[C@H]4O3)=N[C@@H]21,0,0,0 13,11 22,-1304.6856675,-1030.735569,-24.78112831342012,37.609435843289944,-62.390564156710056
79,1085,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(-c2cccc(C3=N[C@H]4c5ccccc5C[C@H]4O3)n2)nc1,0,0,0 13,10 21 22,-1304.6856675,-1009.709879,-11.549082033486453,44.22545898325677,-55.77454101674323
79,1086,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,c1ccc(-c2cccc(C3=N[C@@H]4c5ccccc5C[C@@H]4O3)n2)cc1,0,0,0 13,10 21,-1304.6856675,-993.6729656,1.8112473815486299,50.90562369077431,-49.09437630922569
79,1087,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(Nc1ccccc1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,0,0 13,2 10,-1304.6856675,-1949.73391,-3.283890973353687,48.358054513323154,-51.641945486676846
79,1088,Oc1ccc2ccccc2c1-c1c(O)ccc2cc(COCc3ccccc3)ccc12,O=C(Nc1cccc(C(F)(F)F)c1C1=N[C@@H]2c3ccccc3C[C@@H]2O1)c1ccccc1P(c1ccccc1)c1ccccc1,0,1,0 13,2 14,-1304.6856675,-2286.515962,3.327947167684677,51.663973583842335,-48.336026416157665
